emg,gesture
;1;12;;2;10;;7;;3;-6;-5;;1;12;;2;10;;7;;3;-6;-5;;1;12;;2;10;;7;;3;-6;-5;;1;12;;2;10;;7;;3;-6;-5;;1;12;;2;10;;7;;3;-6;-5;;1;12;;2;10;;7;;3;-6;-5;;1;12;;2;10;;7;;3;-6;-5;;1;12;;2;10;;7;;3;-6;-5,1
;-2;-13;-29;;-7;;;2;;;4;;;3;;;6;;-2;-13;-29;;-7;;;2;;;4;;;3;;;6;;-2;-13;-29;;-7;;;2;;;4;;;3;;;6;;-2;-13;-29;;-7;;;2;;;4;;;3;;;6;;-2;-13;-29;;-7;;;2;;;4;;;3;;;6;;-2;-13;-29;;-7;;;2;;;4;;;3;;;6;;-2;-13;-29;;-7;;;2;;;4;;;3;;;6;;-2;-13;-29;;-7;;;2;;;4;;;3;;;6,1
;;0;;-1;;16;;-8;;;1;;;0;;-3;-14;;;0;;-1;;16;;-8;;;1;;;0;;-3;-14;;;0;;-1;;16;;-8;;;1;;;0;;-3;-14;;;0;;-1;;16;;-8;;;1;;;0;;-3;-14;;;0;;-1;;16;;-8;;;1;;;0;;-3;-14;;;0;;-1;;16;;-8;;;1;;;0;;-3;-14;;;0;;-1;;16;;-8;;;1;;;0;;-3;-14;;;0;;-1;;16;;-8;;;1;;;0;;-3;-14,1
;2;;8;;0;;3;-7;-3;;6;11;;2;;8;;0;;3;-7;-3;;6;11;;2;;8;;0;;3;-7;-3;;6;11;;2;;8;;0;;3;-7;-3;;6;11;;2;;8;;0;;3;-7;-3;;6;11;;2;;8;;0;;3;-7;-3;;6;11;;2;;8;;0;;3;-7;-3;;6;11;;2;;8;;0;;3;-7;-3;;6;11,1
;3;-2;;0;;5;;3;;0;;4;11;;3;-2;;0;;5;;3;;0;;4;11;;3;-2;;0;;5;;3;;0;;4;11;;3;-2;;0;;5;;3;;0;;4;11;;3;-2;;0;;5;;3;;0;;4;11;;3;-2;;0;;5;;3;;0;;4;11;;3;-2;;0;;5;;3;;0;;4;11;;3;-2;;0;;5;;3;;0;;4;11,1
;-8;-17;-19;;;4;;;2;;;0;;-6;-13;;-8;-17;-19;;;4;;;2;;;0;;-6;-13;;-8;-17;-19;;;4;;;2;;;0;;-6;-13;;-8;-17;-19;;;4;;;2;;;0;;-6;-13;;-8;-17;-19;;;4;;;2;;;0;;-6;-13;;-8;-17;-19;;;4;;;2;;;0;;-6;-13;;-8;-17;-19;;;4;;;2;;;0;;-6;-13;;-8;-17;-19;;;4;;;2;;;0;;-6;-13,1
;13;;11;;36;-12;-10;;-6;-19;-14;;13;;11;;36;-12;-10;;-6;-19;-14;;13;;11;;36;-12;-10;;-6;-19;-14;;13;;11;;36;-12;-10;;-6;-19;-14;;13;;11;;36;-12;-10;;-6;-19;-14;;13;;11;;36;-12;-10;;-6;-19;-14;;13;;11;;36;-12;-10;;-6;-19;-14;;13;;11;;36;-12;-10;;-6;-19;-14,1
;-1;-19;-32;;-8;;-1;;-1;;;4;;30;;-1;-19;-32;;-8;;-1;;-1;;;4;;30;;-1;-19;-32;;-8;;-1;;-1;;;4;;30;;-1;-19;-32;;-8;;-1;;-1;;;4;;30;;-1;-19;-32;;-8;;-1;;-1;;;4;;30;;-1;-19;-32;;-8;;-1;;-1;;;4;;30;;-1;-19;-32;;-8;;-1;;-1;;;4;;30;;-1;-19;-32;;-8;;-1;;-1;;;4;;30,1
;-9;;;3;;23;;;3;;-2;;-3;;-8;-11;;-9;;;3;;23;;;3;;-2;;-3;;-8;-11;;-9;;;3;;23;;;3;;-2;;-3;;-8;-11;;-9;;;3;;23;;;3;;-2;;-3;;-8;-11;;-9;;;3;;23;;;3;;-2;;-3;;-8;-11;;-9;;;3;;23;;;3;;-2;;-3;;-8;-11;;-9;;;3;;23;;;3;;-2;;-3;;-8;-11;;-9;;;3;;23;;;3;;-2;;-3;;-8;-11,1
;2;-7;-5;;6;-3;;0;;0;-3;;2;-7;-5;;6;-3;;0;;0;-3;;2;-7;-5;;6;-3;;0;;0;-3;;2;-7;-5;;6;-3;;0;;0;-3;;2;-7;-5;;6;-3;;0;;0;-3;;2;-7;-5;;6;-3;;0;;0;-3;;2;-7;-5;;6;-3;;0;;0;-3;;2;-7;-5;;6;-3;;0;;0;-3,1
;;2;;24;;;5;;-4;;;1;;;4;;-3;-10;;;2;;24;;;5;;-4;;;1;;;4;;-3;-10;;;2;;24;;;5;;-4;;;1;;;4;;-3;-10;;;2;;24;;;5;;-4;;;1;;;4;;-3;-10;;;2;;24;;;5;;-4;;;1;;;4;;-3;-10;;;2;;24;;;5;;-4;;;1;;;4;;-3;-10;;;2;;24;;;5;;-4;;;1;;;4;;-3;-10;;;2;;24;;;5;;-4;;;1;;;4;;-3;-10,1
;;2;-11;;17;;;1;;;5;;;0;;-1;;19;;;2;-11;;17;;;1;;;5;;;0;;-1;;19;;;2;-11;;17;;;1;;;5;;;0;;-1;;19;;;2;-11;;17;;;1;;;5;;;0;;-1;;19;;;2;-11;;17;;;1;;;5;;;0;;-1;;19;;;2;-11;;17;;;1;;;5;;;0;;-1;;19;;;2;-11;;17;;;1;;;5;;;0;;-1;;19;;;2;-11;;17;;;1;;;5;;;0;;-1;;19,1
;3;;5;;5;;2;-2;;0;;1;-1;;3;;5;;5;;2;-2;;0;;1;-1;;3;;5;;5;;2;-2;;0;;1;-1;;3;;5;;5;;2;-2;;0;;1;-1;;3;;5;;5;;2;-2;;0;;1;-1;;3;;5;;5;;2;-2;;0;;1;-1;;3;;5;;5;;2;-2;;0;;1;-1;;3;;5;;5;;2;-2;;0;;1;-1,1
-1;;3;-4;-8;-8;-5;;1;-7;-1;;3;-4;-8;-8;-5;;1;-7;-1;;3;-4;-8;-8;-5;;1;-7;-1;;3;-4;-8;-8;-5;;1;-7;-1;;3;-4;-8;-8;-5;;1;-7;-1;;3;-4;-8;-8;-5;;1;-7;-1;;3;-4;-8;-8;-5;;1;-7;-1;;3;-4;-8;-8;-5;;1;-7,1
;-8;-15;;;8;;;1;;-3;;-4;;;0;;;1;;-8;-15;;;8;;;1;;-3;;-4;;;0;;;1;;-8;-15;;;8;;;1;;-3;;-4;;;0;;;1;;-8;-15;;;8;;;1;;-3;;-4;;;0;;;1;;-8;-15;;;8;;;1;;-3;;-4;;;0;;;1;;-8;-15;;;8;;;1;;-3;;-4;;;0;;;1;;-8;-15;;;8;;;1;;-3;;-4;;;0;;;1;;-8;-15;;;8;;;1;;-3;;-4;;;0;;;1,1
;6;;7;-3;;0;;5;;3;;0;-1;;6;;7;-3;;0;;5;;3;;0;-1;;6;;7;-3;;0;;5;;3;;0;-1;;6;;7;-3;;0;;5;;3;;0;-1;;6;;7;-3;;0;;5;;3;;0;-1;;6;;7;-3;;0;;5;;3;;0;-1;;6;;7;-3;;0;;5;;3;;0;-1;;6;;7;-3;;0;;5;;3;;0;-1,1
-4;;4;;0;-1;-8;-4;-2;-7;-4;;4;;0;-1;-8;-4;-2;-7;-4;;4;;0;-1;-8;-4;-2;-7;-4;;4;;0;-1;-8;-4;-2;-7;-4;;4;;0;-1;-8;-4;-2;-7;-4;;4;;0;-1;-8;-4;-2;-7;-4;;4;;0;-1;-8;-4;-2;-7;-4;;4;;0;-1;-8;-4;-2;-7,1
;;3;;;3;;;2;-11;;-1;;-2;;-3;;;0;;;3;;;3;;;2;-11;;-1;;-2;;-3;;;0;;;3;;;3;;;2;-11;;-1;;-2;;-3;;;0;;;3;;;3;;;2;-11;;-1;;-2;;-3;;;0;;;3;;;3;;;2;-11;;-1;;-2;;-3;;;0;;;3;;;3;;;2;-11;;-1;;-2;;-3;;;0;;;3;;;3;;;2;-11;;-1;;-2;;-3;;;0;;;3;;;3;;;2;-11;;-1;;-2;;-3;;;0,1
;-3;;-3;-12;;-3;;;2;;;3;;-2;-10;;-3;;-3;-12;;-3;;;2;;;3;;-2;-10;;-3;;-3;-12;;-3;;;2;;;3;;-2;-10;;-3;;-3;-12;;-3;;;2;;;3;;-2;-10;;-3;;-3;-12;;-3;;;2;;;3;;-2;-10;;-3;;-3;-12;;-3;;;2;;;3;;-2;-10;;-3;;-3;-12;;-3;;;2;;;3;;-2;-10;;-3;;-3;-12;;-3;;;2;;;3;;-2;-10,1
;0;;0;;7;13;;1;-5;;1;-1;;0;;0;;7;13;;1;-5;;1;-1;;0;;0;;7;13;;1;-5;;1;-1;;0;;0;;7;13;;1;-5;;1;-1;;0;;0;;7;13;;1;-5;;1;-1;;0;;0;;7;13;;1;-5;;1;-1;;0;;0;;7;13;;1;-5;;1;-1;;0;;0;;7;13;;1;-5;;1;-1,1
;4;;3;12;;0;;0;;3;;0;-2;;4;;3;12;;0;;0;;3;;0;-2;;4;;3;12;;0;;0;;3;;0;-2;;4;;3;12;;0;;0;;3;;0;-2;;4;;3;12;;0;;0;;3;;0;-2;;4;;3;12;;0;;0;;3;;0;-2;;4;;3;12;;0;;0;;3;;0;-2;;4;;3;12;;0;;0;;3;;0;-2,1
;-4;;-5;-19;-17;;;0;;-4;;;0;;;1;;-4;;-5;-19;-17;;;0;;-4;;;0;;;1;;-4;;-5;-19;-17;;;0;;-4;;;0;;;1;;-4;;-5;-19;-17;;;0;;-4;;;0;;;1;;-4;;-5;-19;-17;;;0;;-4;;;0;;;1;;-4;;-5;-19;-17;;;0;;-4;;;0;;;1;;-4;;-5;-19;-17;;;0;;-4;;;0;;;1;;-4;;-5;-19;-17;;;0;;-4;;;0;;;1,1
;-7;-11;-32;;;0;;-1;;-1;;-1;;-5;;-7;-11;-32;;;0;;-1;;-1;;-1;;-5;;-7;-11;-32;;;0;;-1;;-1;;-1;;-5;;-7;-11;-32;;;0;;-1;;-1;;-1;;-5;;-7;-11;-32;;;0;;-1;;-1;;-1;;-5;;-7;-11;-32;;;0;;-1;;-1;;-1;;-5;;-7;-11;-32;;;0;;-1;;-1;;-1;;-5;;-7;-11;-32;;;0;;-1;;-1;;-1;;-5,1
;;4;;;5;;;2;-10;;-1;;;1;;;2;;;4;;;4;;;5;;;2;-10;;-1;;;1;;;2;;;4;;;4;;;5;;;2;-10;;-1;;;1;;;2;;;4;;;4;;;5;;;2;-10;;-1;;;1;;;2;;;4;;;4;;;5;;;2;-10;;-1;;;1;;;2;;;4;;;4;;;5;;;2;-10;;-1;;;1;;;2;;;4;;;4;;;5;;;2;-10;;-1;;;1;;;2;;;4;;;4;;;5;;;2;-10;;-1;;;1;;;2;;;4,1
;1;;2;;3;11;-1;-5;-7;;4;;1;;2;;3;11;-1;-5;-7;;4;;1;;2;;3;11;-1;-5;-7;;4;;1;;2;;3;11;-1;-5;-7;;4;;1;;2;;3;11;-1;-5;-7;;4;;1;;2;;3;11;-1;-5;-7;;4;;1;;2;;3;11;-1;-5;-7;;4;;1;;2;;3;11;-1;-5;-7;;4,1
;-3;;-1;-22;-10;;-5;;-1;;;0;;-5;;-3;;-1;-22;-10;;-5;;-1;;;0;;-5;;-3;;-1;-22;-10;;-5;;-1;;;0;;-5;;-3;;-1;-22;-10;;-5;;-1;;;0;;-5;;-3;;-1;-22;-10;;-5;;-1;;;0;;-5;;-3;;-1;-22;-10;;-5;;-1;;;0;;-5;;-3;;-1;-22;-10;;-5;;-1;;;0;;-5;;-3;;-1;-22;-10;;-5;;-1;;;0;;-5,1
;-3;;;1;-10;;-4;;-8;;-5;;-4;;-3;;-3;;;1;-10;;-4;;-8;;-5;;-4;;-3;;-3;;;1;-10;;-4;;-8;;-5;;-4;;-3;;-3;;;1;-10;;-4;;-8;;-5;;-4;;-3;;-3;;;1;-10;;-4;;-8;;-5;;-4;;-3;;-3;;;1;-10;;-4;;-8;;-5;;-4;;-3;;-3;;;1;-10;;-4;;-8;;-5;;-4;;-3;;-3;;;1;-10;;-4;;-8;;-5;;-4;;-3,1
;3;;0;-7;-2;;1;-1;;3;;2;;3;;0;-7;-2;;1;-1;;3;;2;;3;;0;-7;-2;;1;-1;;3;;2;;3;;0;-7;-2;;1;-1;;3;;2;;3;;0;-7;-2;;1;-1;;3;;2;;3;;0;-7;-2;;1;-1;;3;;2;;3;;0;-7;-2;;1;-1;;3;;2;;3;;0;-7;-2;;1;-1;;3;;2,1
;;1;;-4;-20;;;6;;;6;;;0;;;3;;;0;;;1;;-4;-20;;;6;;;6;;;0;;;3;;;0;;;1;;-4;-20;;;6;;;6;;;0;;;3;;;0;;;1;;-4;-20;;;6;;;6;;;0;;;3;;;0;;;1;;-4;-20;;;6;;;6;;;0;;;3;;;0;;;1;;-4;-20;;;6;;;6;;;0;;;3;;;0;;;1;;-4;-20;;;6;;;6;;;0;;;3;;;0;;;1;;-4;-20;;;6;;;6;;;0;;;3;;;0,1
;1;;2;;5;;1;-1;;0;-5;;0;;1;;2;;5;;1;-1;;0;-5;;0;;1;;2;;5;;1;-1;;0;-5;;0;;1;;2;;5;;1;-1;;0;-5;;0;;1;;2;;5;;1;-1;;0;-5;;0;;1;;2;;5;;1;-1;;0;-5;;0;;1;;2;;5;;1;-1;;0;-5;;0;;1;;2;;5;;1;-1;;0;-5;;0,1
;0;-2;-4;;4;;3;;0;;3;-3;;0;-2;-4;;4;;3;;0;;3;-3;;0;-2;-4;;4;;3;;0;;3;-3;;0;-2;-4;;4;;3;;0;;3;-3;;0;-2;-4;;4;;3;;0;;3;-3;;0;-2;-4;;4;;3;;0;;3;-3;;0;-2;-4;;4;;3;;0;;3;-3;;0;-2;-4;;4;;3;;0;;3;-3,1
;3;-3;;4;;9;;9;;7;;0;;3;;3;-3;;4;;9;;9;;7;;0;;3;;3;-3;;4;;9;;9;;7;;0;;3;;3;-3;;4;;9;;9;;7;;0;;3;;3;-3;;4;;9;;9;;7;;0;;3;;3;-3;;4;;9;;9;;7;;0;;3;;3;-3;;4;;9;;9;;7;;0;;3;;3;-3;;4;;9;;9;;7;;0;;3,1
-1;-3;10;-9;-5;-2;-2;-4;-1;-3;10;-9;-5;-2;-2;-4;-1;-3;10;-9;-5;-2;-2;-4;-1;-3;10;-9;-5;-2;-2;-4;-1;-3;10;-9;-5;-2;-2;-4;-1;-3;10;-9;-5;-2;-2;-4;-1;-3;10;-9;-5;-2;-2;-4;-1;-3;10;-9;-5;-2;-2;-4,1
-1;;4;;5;;1;-3;;1;-1;;1;-1;;4;;5;;1;-3;;1;-1;;1;-1;;4;;5;;1;-3;;1;-1;;1;-1;;4;;5;;1;-3;;1;-1;;1;-1;;4;;5;;1;-3;;1;-1;;1;-1;;4;;5;;1;-3;;1;-1;;1;-1;;4;;5;;1;-3;;1;-1;;1;-1;;4;;5;;1;-3;;1;-1;;1,1
-2;-3;;7;;1;-4;-3;-2;;1;-2;-3;;7;;1;-4;-3;-2;;1;-2;-3;;7;;1;-4;-3;-2;;1;-2;-3;;7;;1;-4;-3;-2;;1;-2;-3;;7;;1;-4;-3;-2;;1;-2;-3;;7;;1;-4;-3;-2;;1;-2;-3;;7;;1;-4;-3;-2;;1;-2;-3;;7;;1;-4;-3;-2;;1,1
;1;;1;;3;-2;;2;-1;;1;-1;;1;;1;;3;-2;;2;-1;;1;-1;;1;;1;;3;-2;;2;-1;;1;-1;;1;;1;;3;-2;;2;-1;;1;-1;;1;;1;;3;-2;;2;-1;;1;-1;;1;;1;;3;-2;;2;-1;;1;-1;;1;;1;;3;-2;;2;-1;;1;-1;;1;;1;;3;-2;;2;-1;;1;-1,1
;2;;5;42;;7;;1;;2;;2;;1;;2;;5;42;;7;;1;;2;;2;;1;;2;;5;42;;7;;1;;2;;2;;1;;2;;5;42;;7;;1;;2;;2;;1;;2;;5;42;;7;;1;;2;;2;;1;;2;;5;42;;7;;1;;2;;2;;1;;2;;5;42;;7;;1;;2;;2;;1;;2;;5;42;;7;;1;;2;;2;;1,1
;-3;;-2;;;2;-15;;-9;;-6;;-4;;-2;;-3;;-2;;;2;-15;;-9;;-6;;-4;;-2;;-3;;-2;;;2;-15;;-9;;-6;;-4;;-2;;-3;;-2;;;2;-15;;-9;;-6;;-4;;-2;;-3;;-2;;;2;-15;;-9;;-6;;-4;;-2;;-3;;-2;;;2;-15;;-9;;-6;;-4;;-2;;-3;;-2;;;2;-15;;-9;;-6;;-4;;-2;;-3;;-2;;;2;-15;;-9;;-6;;-4;;-2,1
-2;-4;12;11;;5;;4;-1;-4;-2;-4;12;11;;5;;4;-1;-4;-2;-4;12;11;;5;;4;-1;-4;-2;-4;12;11;;5;;4;-1;-4;-2;-4;12;11;;5;;4;-1;-4;-2;-4;12;11;;5;;4;-1;-4;-2;-4;12;11;;5;;4;-1;-4;-2;-4;12;11;;5;;4;-1;-4,1
;0;;1;12;-4;-3;-3;-1;;1;;0;;1;12;-4;-3;-3;-1;;1;;0;;1;12;-4;-3;-3;-1;;1;;0;;1;12;-4;-3;-3;-1;;1;;0;;1;12;-4;-3;-3;-1;;1;;0;;1;12;-4;-3;-3;-1;;1;;0;;1;12;-4;-3;-3;-1;;1;;0;;1;12;-4;-3;-3;-1;;1,1
;0;;0;;1;;0;-1;;2;;0;;0;;0;;0;;1;;0;-1;;2;;0;;0;;0;;0;;1;;0;-1;;2;;0;;0;;0;;0;;1;;0;-1;;2;;0;;0;;0;;0;;1;;0;-1;;2;;0;;0;;0;;0;;1;;0;-1;;2;;0;;0;;0;;0;;1;;0;-1;;2;;0;;0;;0;;0;;1;;0;-1;;2;;0;;0,1
;0;;0;-4;;3;-3;-2;;5;;1;;0;;0;-4;;3;-3;-2;;5;;1;;0;;0;-4;;3;-3;-2;;5;;1;;0;;0;-4;;3;-3;-2;;5;;1;;0;;0;-4;;3;-3;-2;;5;;1;;0;;0;-4;;3;-3;-2;;5;;1;;0;;0;-4;;3;-3;-2;;5;;1;;0;;0;-4;;3;-3;-2;;5;;1,1
;-3;;-2;-12;;-1;;;0;;-2;;-8;;-5;;-3;;-2;-12;;-1;;;0;;-2;;-8;;-5;;-3;;-2;-12;;-1;;;0;;-2;;-8;;-5;;-3;;-2;-12;;-1;;;0;;-2;;-8;;-5;;-3;;-2;-12;;-1;;;0;;-2;;-8;;-5;;-3;;-2;-12;;-1;;;0;;-2;;-8;;-5;;-3;;-2;-12;;-1;;;0;;-2;;-8;;-5;;-3;;-2;-12;;-1;;;0;;-2;;-8;;-5,1
;1;;2;-1;;3;;2;;0;;2;;3;;1;;2;-1;;3;;2;;0;;2;;3;;1;;2;-1;;3;;2;;0;;2;;3;;1;;2;-1;;3;;2;;0;;2;;3;;1;;2;-1;;3;;2;;0;;2;;3;;1;;2;-1;;3;;2;;0;;2;;3;;1;;2;-1;;3;;2;;0;;2;;3;;1;;2;-1;;3;;2;;0;;2;;3,1
;-1;;-3;-20;;-7;;-2;;;1;;;0;;;1;;-1;;-3;-20;;-7;;-2;;;1;;;0;;;1;;-1;;-3;-20;;-7;;-2;;;1;;;0;;;1;;-1;;-3;-20;;-7;;-2;;;1;;;0;;;1;;-1;;-3;-20;;-7;;-2;;;1;;;0;;;1;;-1;;-3;-20;;-7;;-2;;;1;;;0;;;1;;-1;;-3;-20;;-7;;-2;;;1;;;0;;;1;;-1;;-3;-20;;-7;;-2;;;1;;;0;;;1,1
;;0;;-6;-13;;-3;-12;;-7;;;1;;;7;;;0;;-6;-13;;-3;-12;;-7;;;1;;;7;;;0;;-6;-13;;-3;-12;;-7;;;1;;;7;;;0;;-6;-13;;-3;-12;;-7;;;1;;;7;;;0;;-6;-13;;-3;-12;;-7;;;1;;;7;;;0;;-6;-13;;-3;-12;;-7;;;1;;;7;;;0;;-6;-13;;-3;-12;;-7;;;1;;;7;;;0;;-6;-13;;-3;-12;;-7;;;1;;;7,1
;-4;;-3;-22;;-4;-10;;-7;;-8;;;0;;-4;;-3;-22;;-4;-10;;-7;;-8;;;0;;-4;;-3;-22;;-4;-10;;-7;;-8;;;0;;-4;;-3;-22;;-4;-10;;-7;;-8;;;0;;-4;;-3;-22;;-4;-10;;-7;;-8;;;0;;-4;;-3;-22;;-4;-10;;-7;;-8;;;0;;-4;;-3;-22;;-4;-10;;-7;;-8;;;0;;-4;;-3;-22;;-4;-10;;-7;;-8;;;0,1
;5;16;;7;14;25;15;;9;-8;;5;16;;7;14;25;15;;9;-8;;5;16;;7;14;25;15;;9;-8;;5;16;;7;14;25;15;;9;-8;;5;16;;7;14;25;15;;9;-8;;5;16;;7;14;25;15;;9;-8;;5;16;;7;14;25;15;;9;-8;;5;16;;7;14;25;15;;9;-8,1
-2;;1;-5;-3;;3;;3;;5;;6;-2;;1;-5;-3;;3;;3;;5;;6;-2;;1;-5;-3;;3;;3;;5;;6;-2;;1;-5;-3;;3;;3;;5;;6;-2;;1;-5;-3;;3;;3;;5;;6;-2;;1;-5;-3;;3;;3;;5;;6;-2;;1;-5;-3;;3;;3;;5;;6;-2;;1;-5;-3;;3;;3;;5;;6,1
-1;;3;-2;;1;;3;;2;-3;-2;-1;;3;-2;;1;;3;;2;-3;-2;-1;;3;-2;;1;;3;;2;-3;-2;-1;;3;-2;;1;;3;;2;-3;-2;-1;;3;-2;;1;;3;;2;-3;-2;-1;;3;-2;;1;;3;;2;-3;-2;-1;;3;-2;;1;;3;;2;-3;-2;-1;;3;-2;;1;;3;;2;-3;-2,1
;1;-2;-1;-1;-6;-9;;1;;5;;1;-2;-1;-1;-6;-9;;1;;5;;1;-2;-1;-1;-6;-9;;1;;5;;1;-2;-1;-1;-6;-9;;1;;5;;1;-2;-1;-1;-6;-9;;1;;5;;1;-2;-1;-1;-6;-9;;1;;5;;1;-2;-1;-1;-6;-9;;1;;5;;1;-2;-1;-1;-6;-9;;1;;5,1
;-5;-10;;-8;-10;-17;-11;;-5;;-1;;-5;-10;;-8;-10;-17;-11;;-5;;-1;;-5;-10;;-8;-10;-17;-11;;-5;;-1;;-5;-10;;-8;-10;-17;-11;;-5;;-1;;-5;-10;;-8;-10;-17;-11;;-5;;-1;;-5;-10;;-8;-10;-17;-11;;-5;;-1;;-5;-10;;-8;-10;-17;-11;;-5;;-1;;-5;-10;;-8;-10;-17;-11;;-5;;-1,1
;1;-2;-6;;2;;4;;3;;0;-2;;1;-2;-6;;2;;4;;3;;0;-2;;1;-2;-6;;2;;4;;3;;0;-2;;1;-2;-6;;2;;4;;3;;0;-2;;1;-2;-6;;2;;4;;3;;0;-2;;1;-2;-6;;2;;4;;3;;0;-2;;1;-2;-6;;2;;4;;3;;0;-2;;1;-2;-6;;2;;4;;3;;0;-2,1
;1;;5;16;13;10;;1;-1;-1;;1;;5;16;13;10;;1;-1;-1;;1;;5;16;13;10;;1;-1;-1;;1;;5;16;13;10;;1;-1;-1;;1;;5;16;13;10;;1;-1;-1;;1;;5;16;13;10;;1;-1;-1;;1;;5;16;13;10;;1;-1;-1;;1;;5;16;13;10;;1;-1;-1,1
-10;;-9;-32;-10;;-8;;;2;;;7;-18;-10;;-9;-32;-10;;-8;;;2;;;7;-18;-10;;-9;-32;-10;;-8;;;2;;;7;-18;-10;;-9;-32;-10;;-8;;;2;;;7;-18;-10;;-9;-32;-10;;-8;;;2;;;7;-18;-10;;-9;-32;-10;;-8;;;2;;;7;-18;-10;;-9;-32;-10;;-8;;;2;;;7;-18;-10;;-9;-32;-10;;-8;;;2;;;7;-18,1
;1;;7;;6;-7;-8;-7;-7;10;;1;;7;;6;-7;-8;-7;-7;10;;1;;7;;6;-7;-8;-7;-7;10;;1;;7;;6;-7;-8;-7;-7;10;;1;;7;;6;-7;-8;-7;-7;10;;1;;7;;6;-7;-8;-7;-7;10;;1;;7;;6;-7;-8;-7;-7;10;;1;;7;;6;-7;-8;-7;-7;10,1
-2;-9;-8;-9;-1;;0;-1;-1;-2;-9;-8;-9;-1;;0;-1;-1;-2;-9;-8;-9;-1;;0;-1;-1;-2;-9;-8;-9;-1;;0;-1;-1;-2;-9;-8;-9;-1;;0;-1;-1;-2;-9;-8;-9;-1;;0;-1;-1;-2;-9;-8;-9;-1;;0;-1;-1;-2;-9;-8;-9;-1;;0;-1;-1,1
;0;;6;;5;;0;-3;-5;-1;;3;;0;;6;;5;;0;-3;-5;-1;;3;;0;;6;;5;;0;-3;-5;-1;;3;;0;;6;;5;;0;-3;-5;-1;;3;;0;;6;;5;;0;-3;-5;-1;;3;;0;;6;;5;;0;-3;-5;-1;;3;;0;;6;;5;;0;-3;-5;-1;;3;;0;;6;;5;;0;-3;-5;-1;;3,1
;0;;2;;2;;4;;7;;1;-2;-2;;0;;2;;2;;4;;7;;1;-2;-2;;0;;2;;2;;4;;7;;1;-2;-2;;0;;2;;2;;4;;7;;1;-2;-2;;0;;2;;2;;4;;7;;1;-2;-2;;0;;2;;2;;4;;7;;1;-2;-2;;0;;2;;2;;4;;7;;1;-2;-2;;0;;2;;2;;4;;7;;1;-2;-2,1
-5;-6;-4;-1;-4;;2;-1;-4;-5;-6;-4;-1;-4;;2;-1;-4;-5;-6;-4;-1;-4;;2;-1;-4;-5;-6;-4;-1;-4;;2;-1;-4;-5;-6;-4;-1;-4;;2;-1;-4;-5;-6;-4;-1;-4;;2;-1;-4;-5;-6;-4;-1;-4;;2;-1;-4;-5;-6;-4;-1;-4;;2;-1;-4,1
;2;-8;15;;7;;0;;0;13;;4;;2;-8;15;;7;;0;;0;13;;4;;2;-8;15;;7;;0;;0;13;;4;;2;-8;15;;7;;0;;0;13;;4;;2;-8;15;;7;;0;;0;13;;4;;2;-8;15;;7;;0;;0;13;;4;;2;-8;15;;7;;0;;0;13;;4;;2;-8;15;;7;;0;;0;13;;4,1
-11;;10;-50;-24;-12;;-9;-13;;-3;-11;;10;-50;-24;-12;;-9;-13;;-3;-11;;10;-50;-24;-12;;-9;-13;;-3;-11;;10;-50;-24;-12;;-9;-13;;-3;-11;;10;-50;-24;-12;;-9;-13;;-3;-11;;10;-50;-24;-12;;-9;-13;;-3;-11;;10;-50;-24;-12;;-9;-13;;-3;-11;;10;-50;-24;-12;;-9;-13;;-3,1
18;;2;16;;5;;1;;2;;7;34;18;;2;16;;5;;1;;2;;7;34;18;;2;16;;5;;1;;2;;7;34;18;;2;16;;5;;1;;2;;7;34;18;;2;16;;5;;1;;2;;7;34;18;;2;16;;5;;1;;2;;7;34;18;;2;16;;5;;1;;2;;7;34;18;;2;16;;5;;1;;2;;7;34,1
-19;-19;-34;;-9;;;1;;-2;-23;-87;-19;-19;-34;;-9;;;1;;-2;-23;-87;-19;-19;-34;;-9;;;1;;-2;-23;-87;-19;-19;-34;;-9;;;1;;-2;-23;-87;-19;-19;-34;;-9;;;1;;-2;-23;-87;-19;-19;-34;;-9;;;1;;-2;-23;-87;-19;-19;-34;;-9;;;1;;-2;-23;-87;-19;-19;-34;;-9;;;1;;-2;-23;-87,1
16;18;42;;7;-2;-1;;2;;7;16;18;42;;7;-2;-1;;2;;7;16;18;42;;7;-2;-1;;2;;7;16;18;42;;7;-2;-1;;2;;7;16;18;42;;7;-2;-1;;2;;7;16;18;42;;7;-2;-1;;2;;7;16;18;42;;7;-2;-1;;2;;7;16;18;42;;7;-2;-1;;2;;7,1
-2;-9;11;-1;;0;;5;19;;5;-2;-9;11;-1;;0;;5;19;;5;-2;-9;11;-1;;0;;5;19;;5;-2;-9;11;-1;;0;;5;19;;5;-2;-9;11;-1;;0;;5;19;;5;-2;-9;11;-1;;0;;5;19;;5;-2;-9;11;-1;;0;;5;19;;5;-2;-9;11;-1;;0;;5;19;;5,1
-10;;-1;-18;-22;;-5;-10;;-4;-10;-10;;-1;-18;-22;;-5;-10;;-4;-10;-10;;-1;-18;-22;;-5;-10;;-4;-10;-10;;-1;-18;-22;;-5;-10;;-4;-10;-10;;-1;-18;-22;;-5;-10;;-4;-10;-10;;-1;-18;-22;;-5;-10;;-4;-10;-10;;-1;-18;-22;;-5;-10;;-4;-10;-10;;-1;-18;-22;;-5;-10;;-4;-10,1
