emg,gesture
;10;-12;;-4;;;4;;-2;;-1;;-9;;-8;;10;-12;;-4;;;4;;-2;;-1;;-9;;-8;;10;-12;;-4;;;4;;-2;;-1;;-9;;-8;;10;-12;;-4;;;4;;-2;;-1;;-9;;-8;;10;-12;;-4;;;4;;-2;;-1;;-9;;-8;;10;-12;;-4;;;4;;-2;;-1;;-9;;-8;;10;-12;;-4;;;4;;-2;;-1;;-9;;-8;;10;-12;;-4;;;4;;-2;;-1;;-9;;-8,2
54;-3;11;43;;5;;6;43;14;54;-3;11;43;;5;;6;43;14;54;-3;11;43;;5;;6;43;14;54;-3;11;43;;5;;6;43;14;54;-3;11;43;;5;;6;43;14;54;-3;11;43;;5;;6;43;14;54;-3;11;43;;5;;6;43;14;54;-3;11;43;;5;;6;43;14,2
;-3;;-8;;-7;-32;;;1;;;0;-38;;21;;-3;;-8;;-7;-32;;;1;;;0;-38;;21;;-3;;-8;;-7;-32;;;1;;;0;-38;;21;;-3;;-8;;-7;-32;;;1;;;0;-38;;21;;-3;;-8;;-7;-32;;;1;;;0;-38;;21;;-3;;-8;;-7;-32;;;1;;;0;-38;;21;;-3;;-8;;-7;-32;;;1;;;0;-38;;21;;-3;;-8;;-7;-32;;;1;;;0;-38;;21,2
81;27;;5;;2;;0;;1;-5;22;81;27;;5;;2;;0;;1;-5;22;81;27;;5;;2;;0;;1;-5;22;81;27;;5;;2;;0;;1;-5;22;81;27;;5;;2;;0;;1;-5;22;81;27;;5;;2;;0;;1;-5;22;81;27;;5;;2;;0;;1;-5;22;81;27;;5;;2;;0;;1;-5;22,2
-73;-35;-14;-19;;;7;;;6;-32;-12;-73;-35;-14;-19;;;7;;;6;-32;-12;-73;-35;-14;-19;;;7;;;6;-32;-12;-73;-35;-14;-19;;;7;;;6;-32;-12;-73;-35;-14;-19;;;7;;;6;-32;-12;-73;-35;-14;-19;;;7;;;6;-32;-12;-73;-35;-14;-19;;;7;;;6;-32;-12;-73;-35;-14;-19;;;7;;;6;-32;-12,2
;;9;-61;;;7;;;7;;-5;-14;101;-52;;;9;-61;;;7;;;7;;-5;-14;101;-52;;;9;-61;;;7;;;7;;-5;-14;101;-52;;;9;-61;;;7;;;7;;-5;-14;101;-52;;;9;-61;;;7;;;7;;-5;-14;101;-52;;;9;-61;;;7;;;7;;-5;-14;101;-52;;;9;-61;;;7;;;7;;-5;-14;101;-52;;;9;-61;;;7;;;7;;-5;-14;101;-52,2
;23;-14;-16;-34;;-2;;-8;-31;-30;;23;-14;-16;-34;;-2;;-8;-31;-30;;23;-14;-16;-34;;-2;;-8;-31;-30;;23;-14;-16;-34;;-2;;-8;-31;-30;;23;-14;-16;-34;;-2;;-8;-31;-30;;23;-14;-16;-34;;-2;;-8;-31;-30;;23;-14;-16;-34;;-2;;-8;-31;-30;;23;-14;-16;-34;;-2;;-8;-31;-30,2
;53;;22;;;9;;19;;-4;;;1;-46;;45;;53;;22;;;9;;19;;-4;;;1;-46;;45;;53;;22;;;9;;19;;-4;;;1;-46;;45;;53;;22;;;9;;19;;-4;;;1;-46;;45;;53;;22;;;9;;19;;-4;;;1;-46;;45;;53;;22;;;9;;19;;-4;;;1;-46;;45;;53;;22;;;9;;19;;-4;;;1;-46;;45;;53;;22;;;9;;19;;-4;;;1;-46;;45,2
;;1;;-4;;-5;;53;;11;;;6;;34;-11;;;1;;-4;;-5;;53;;11;;;6;;34;-11;;;1;;-4;;-5;;53;;11;;;6;;34;-11;;;1;;-4;;-5;;53;;11;;;6;;34;-11;;;1;;-4;;-5;;53;;11;;;6;;34;-11;;;1;;-4;;-5;;53;;11;;;6;;34;-11;;;1;;-4;;-5;;53;;11;;;6;;34;-11;;;1;;-4;;-5;;53;;11;;;6;;34;-11,2
;78;-43;-14;-78;;-8;;-4;;43;;;3;;78;-43;-14;-78;;-8;;-4;;43;;;3;;78;-43;-14;-78;;-8;;-4;;43;;;3;;78;-43;-14;-78;;-8;;-4;;43;;;3;;78;-43;-14;-78;;-8;;-4;;43;;;3;;78;-43;-14;-78;;-8;;-4;;43;;;3;;78;-43;-14;-78;;-8;;-4;;43;;;3;;78;-43;-14;-78;;-8;;-4;;43;;;3,2
-102;;-44;;;;6;;;51;;;;6;;;;3;;-19;;;-5;-102;;-44;;;;6;;;51;;;;6;;;;3;;-19;;;-5;-102;;-44;;;;6;;;51;;;;6;;;;3;;-19;;;-5;-102;;-44;;;;6;;;51;;;;6;;;;3;;-19;;;-5;-102;;-44;;;;6;;;51;;;;6;;;;3;;-19;;;-5;-102;;-44;;;;6;;;51;;;;6;;;;3;;-19;;;-5;-102;;-44;;;;6;;;51;;;;6;;;;3;;-19;;;-5;-102;;-44;;;;6;;;51;;;;6;;;;3;;-19;;;-5,2
83;44;12;83;;0;;4;19;-9;83;44;12;83;;0;;4;19;-9;83;44;12;83;;0;;4;19;-9;83;44;12;83;;0;;4;19;-9;83;44;12;83;;0;;4;19;-9;83;44;12;83;;0;;4;19;-9;83;44;12;83;;0;;4;19;-9;83;44;12;83;;0;;4;19;-9,2
-24;;-4;-16;-81;;-9;;-7;;;3;;49;-24;;-4;-16;-81;;-9;;-7;;;3;;49;-24;;-4;-16;-81;;-9;;-7;;;3;;49;-24;;-4;-16;-81;;-9;;-7;;;3;;49;-24;;-4;-16;-81;;-9;;-7;;;3;;49;-24;;-4;-16;-81;;-9;;-7;;;3;;49;-24;;-4;-16;-81;;-9;;-7;;;3;;49;-24;;-4;-16;-81;;-9;;-7;;;3;;49,2
-21;;;8;;;9;;36;;;6;;-1;-29;-17;-21;;;8;;;9;;36;;;6;;-1;-29;-17;-21;;;8;;;9;;36;;;6;;-1;-29;-17;-21;;;8;;;9;;36;;;6;;-1;-29;-17;-21;;;8;;;9;;36;;;6;;-1;-29;-17;-21;;;8;;;9;;36;;;6;;-1;-29;-17;-21;;;8;;;9;;36;;;6;;-1;-29;-17;-21;;;8;;;9;;36;;;6;;-1;-29;-17,2
-36;;-1;;;4;;-2;;;2;;;1;;10;;;1;-36;;-1;;;4;;-2;;;2;;;1;;10;;;1;-36;;-1;;;4;;-2;;;2;;;1;;10;;;1;-36;;-1;;;4;;-2;;;2;;;1;;10;;;1;-36;;-1;;;4;;-2;;;2;;;1;;10;;;1;-36;;-1;;;4;;-2;;;2;;;1;;10;;;1;-36;;-1;;;4;;-2;;;2;;;1;;10;;;1;-36;;-1;;;4;;-2;;;2;;;1;;10;;;1,2
;16;-19;;-5;-31;;-6;;-1;;12;-24;;16;-19;;-5;-31;;-6;;-1;;12;-24;;16;-19;;-5;-31;;-6;;-1;;12;-24;;16;-19;;-5;-31;;-6;;-1;;12;-24;;16;-19;;-5;-31;;-6;;-1;;12;-24;;16;-19;;-5;-31;;-6;;-1;;12;-24;;16;-19;;-5;-31;;-6;;-1;;12;-24;;16;-19;;-5;-31;;-6;;-1;;12;-24,2
;49;-63;;12;;37;;-1;;;4;-41;;36;;49;-63;;12;;37;;-1;;;4;-41;;36;;49;-63;;12;;37;;-1;;;4;-41;;36;;49;-63;;12;;37;;-1;;;4;-41;;36;;49;-63;;12;;37;;-1;;;4;-41;;36;;49;-63;;12;;37;;-1;;;4;-41;;36;;49;-63;;12;;37;;-1;;;4;-41;;36;;49;-63;;12;;37;;-1;;;4;-41;;36,2
-27;;35;;-6;;-2;;-2;;-1;;49;;;7;-27;;35;;-6;;-2;;-2;;-1;;49;;;7;-27;;35;;-6;;-2;;-2;;-1;;49;;;7;-27;;35;;-6;;-2;;-2;;-1;;49;;;7;-27;;35;;-6;;-2;;-2;;-1;;49;;;7;-27;;35;;-6;;-2;;-2;;-1;;49;;;7;-27;;35;;-6;;-2;;-2;;-1;;49;;;7;-27;;35;;-6;;-2;;-2;;-1;;49;;;7,2
20;;9;-1;;0;;1;;2;21;24;20;;9;-1;;0;;1;;2;21;24;20;;9;-1;;0;;1;;2;21;24;20;;9;-1;;0;;1;;2;21;24;20;;9;-1;;0;;1;;2;21;24;20;;9;-1;;0;;1;;2;21;24;20;;9;-1;;0;;1;;2;21;24;20;;9;-1;;0;;1;;2;21;24,2
32;17;;8;55;;0;;0;;5;15;32;17;;8;55;;0;;0;;5;15;32;17;;8;55;;0;;0;;5;15;32;17;;8;55;;0;;0;;5;15;32;17;;8;55;;0;;0;;5;15;32;17;;8;55;;0;;0;;5;15;32;17;;8;55;;0;;0;;5;15;32;17;;8;55;;0;;0;;5;15,2
-56;-35;-39;-86;;-8;;-8;-48;-74;-56;-35;-39;-86;;-8;;-8;-48;-74;-56;-35;-39;-86;;-8;;-8;-48;-74;-56;-35;-39;-86;;-8;;-8;-48;-74;-56;-35;-39;-86;;-8;;-8;-48;-74;-56;-35;-39;-86;;-8;;-8;-48;-74;-56;-35;-39;-86;;-8;;-8;-48;-74;-56;-35;-39;-86;;-8;;-8;-48;-74,2
-18;-18;;-5;-41;;-1;;;1;-20;-15;-18;-18;;-5;-41;;-1;;;1;-20;-15;-18;-18;;-5;-41;;-1;;;1;-20;-15;-18;-18;;-5;-41;;-1;;;1;-20;-15;-18;-18;;-5;-41;;-1;;;1;-20;-15;-18;-18;;-5;-41;;-1;;;1;-20;-15;-18;-18;;-5;-41;;-1;;;1;-20;-15;-18;-18;;-5;-41;;-1;;;1;-20;-15,2
46;10;20;61;-2;;5;38;10;46;10;20;61;-2;;5;38;10;46;10;20;61;-2;;5;38;10;46;10;20;61;-2;;5;38;10;46;10;20;61;-2;;5;38;10;46;10;20;61;-2;;5;38;10;46;10;20;61;-2;;5;38;10;46;10;20;61;-2;;5;38;10,2
;-2;;19;;;1;;34;;12;;;2;-59;;21;;-2;;19;;;1;;34;;12;;;2;-59;;21;;-2;;19;;;1;;34;;12;;;2;-59;;21;;-2;;19;;;1;;34;;12;;;2;-59;;21;;-2;;19;;;1;;34;;12;;;2;-59;;21;;-2;;19;;;1;;34;;12;;;2;-59;;21;;-2;;19;;;1;;34;;12;;;2;-59;;21;;-2;;19;;;1;;34;;12;;;2;-59;;21,2
19;;6;-8;;7;-3;;0;95;24;19;;6;-8;;7;-3;;0;95;24;19;;6;-8;;7;-3;;0;95;24;19;;6;-8;;7;-3;;0;95;24;19;;6;-8;;7;-3;;0;95;24;19;;6;-8;;7;-3;;0;95;24;19;;6;-8;;7;-3;;0;95;24;19;;6;-8;;7;-3;;0;95;24,2
;47;-18;;;3;;-7;;-3;;-4;-35;-16;;47;-18;;;3;;-7;;-3;;-4;-35;-16;;47;-18;;;3;;-7;;-3;;-4;-35;-16;;47;-18;;;3;;-7;;-3;;-4;-35;-16;;47;-18;;;3;;-7;;-3;;-4;-35;-16;;47;-18;;;3;;-7;;-3;;-4;-35;-16;;47;-18;;;3;;-7;;-3;;-4;-35;-16;;47;-18;;;3;;-7;;-3;;-4;-35;-16,2
-47;;-2;;-9;-12;;;1;;;2;-41;;;6;-47;;-2;;-9;-12;;;1;;;2;-41;;;6;-47;;-2;;-9;-12;;;1;;;2;-41;;;6;-47;;-2;;-9;-12;;;1;;;2;-41;;;6;-47;;-2;;-9;-12;;;1;;;2;-41;;;6;-47;;-2;;-9;-12;;;1;;;2;-41;;;6;-47;;-2;;-9;-12;;;1;;;2;-41;;;6;-47;;-2;;-9;-12;;;1;;;2;-41;;;6,2
43;;4;16;79;-4;-5;69;29;43;;4;16;79;-4;-5;69;29;43;;4;16;79;-4;-5;69;29;43;;4;16;79;-4;-5;69;29;43;;4;16;79;-4;-5;69;29;43;;4;16;79;-4;-5;69;29;43;;4;16;79;-4;-5;69;29;43;;4;16;79;-4;-5;69;29,2
-39;;38;-16;-93;;;9;;;8;-38;;-1;-39;;38;-16;-93;;;9;;;8;-38;;-1;-39;;38;-16;-93;;;9;;;8;-38;;-1;-39;;38;-16;-93;;;9;;;8;-38;;-1;-39;;38;-16;-93;;;9;;;8;-38;;-1;-39;;38;-16;-93;;;9;;;8;-38;;-1;-39;;38;-16;-93;;;9;;;8;-38;;-1;-39;;38;-16;-93;;;9;;;8;-38;;-1,2
;22;;;8;;17;;82;;-5;;-5;-11;;-5;;22;;;8;;17;;82;;-5;;-5;-11;;-5;;22;;;8;;17;;82;;-5;;-5;-11;;-5;;22;;;8;;17;;82;;-5;;-5;-11;;-5;;22;;;8;;17;;82;;-5;;-5;-11;;-5;;22;;;8;;17;;82;;-5;;-5;-11;;-5;;22;;;8;;17;;82;;-5;;-5;-11;;-5;;22;;;8;;17;;82;;-5;;-5;-11;;-5,2
;37;-20;-27;-79;;;3;;;1;;-3;;16;;37;-20;-27;-79;;;3;;;1;;-3;;16;;37;-20;-27;-79;;;3;;;1;;-3;;16;;37;-20;-27;-79;;;3;;;1;;-3;;16;;37;-20;-27;-79;;;3;;;1;;-3;;16;;37;-20;-27;-79;;;3;;;1;;-3;;16;;37;-20;-27;-79;;;3;;;1;;-3;;16;;37;-20;-27;-79;;;3;;;1;;-3;;16,2
-65;;47;-13;-43;;-4;;-8;;-8;-17;-65;;47;-13;-43;;-4;;-8;;-8;-17;-65;;47;-13;-43;;-4;;-8;;-8;-17;-65;;47;-13;-43;;-4;;-8;;-8;-17;-65;;47;-13;-43;;-4;;-8;;-8;-17;-65;;47;-13;-43;;-4;;-8;;-8;-17;-65;;47;-13;-43;;-4;;-8;;-8;-17;-65;;47;-13;-43;;-4;;-8;;-8;-17,2
-10;-20;;18;;65;;;1;;;0;-20;-10;-10;-20;;18;;65;;;1;;;0;-20;-10;-10;-20;;18;;65;;;1;;;0;-20;-10;-10;-20;;18;;65;;;1;;;0;-20;-10;-10;-20;;18;;65;;;1;;;0;-20;-10;-10;-20;;18;;65;;;1;;;0;-20;-10;-10;-20;;18;;65;;;1;;;0;-20;-10;-10;-20;;18;;65;;;1;;;0;-20;-10,2
;;7;-30;;;4;;70;;;4;;;2;;12;;16;;;7;-30;;;4;;70;;;4;;;2;;12;;16;;;7;-30;;;4;;70;;;4;;;2;;12;;16;;;7;-30;;;4;;70;;;4;;;2;;12;;16;;;7;-30;;;4;;70;;;4;;;2;;12;;16;;;7;-30;;;4;;70;;;4;;;2;;12;;16;;;7;-30;;;4;;70;;;4;;;2;;12;;16;;;7;-30;;;4;;70;;;4;;;2;;12;;16,2
;56;;-4;;;0;-35;;-1;;-1;;19;;-7;;56;;-4;;;0;-35;;-1;;-1;;19;;-7;;56;;-4;;;0;-35;;-1;;-1;;19;;-7;;56;;-4;;;0;-35;;-1;;-1;;19;;-7;;56;;-4;;;0;-35;;-1;;-1;;19;;-7;;56;;-4;;;0;-35;;-1;;-1;;19;;-7;;56;;-4;;;0;-35;;-1;;-1;;19;;-7;;56;;-4;;;0;-35;;-1;;-1;;19;;-7,2
-99;;-1;-14;-55;;-2;;-2;;-3;-24;-99;;-1;-14;-55;;-2;;-2;;-3;-24;-99;;-1;-14;-55;;-2;;-2;;-3;-24;-99;;-1;-14;-55;;-2;;-2;;-3;-24;-99;;-1;-14;-55;;-2;;-2;;-3;-24;-99;;-1;-14;-55;;-2;;-2;;-3;-24;-99;;-1;-14;-55;;-2;;-2;;-3;-24;-99;;-1;-14;-55;;-2;;-2;;-3;-24,2
120;-36;;;7;;14;;-3;;-3;;;8;;23;120;-36;;;7;;14;;-3;;-3;;;8;;23;120;-36;;;7;;14;;-3;;-3;;;8;;23;120;-36;;;7;;14;;-3;;-3;;;8;;23;120;-36;;;7;;14;;-3;;-3;;;8;;23;120;-36;;;7;;14;;-3;;-3;;;8;;23;120;-36;;;7;;14;;-3;;-3;;;8;;23;120;-36;;;7;;14;;-3;;-3;;;8;;23,2
-59;;55;;;1;;;2;;;2;;;6;;-2;;;3;-59;;55;;;1;;;2;;;2;;;6;;-2;;;3;-59;;55;;;1;;;2;;;2;;;6;;-2;;;3;-59;;55;;;1;;;2;;;2;;;6;;-2;;;3;-59;;55;;;1;;;2;;;2;;;6;;-2;;;3;-59;;55;;;1;;;2;;;2;;;6;;-2;;;3;-59;;55;;;1;;;2;;;2;;;6;;-2;;;3;-59;;55;;;1;;;2;;;2;;;6;;-2;;;3,2
;70;-40;;;3;;47;;;1;;;1;;25;;32;;70;-40;;;3;;47;;;1;;;1;;25;;32;;70;-40;;;3;;47;;;1;;;1;;25;;32;;70;-40;;;3;;47;;;1;;;1;;25;;32;;70;-40;;;3;;47;;;1;;;1;;25;;32;;70;-40;;;3;;47;;;1;;;1;;25;;32;;70;-40;;;3;;47;;;1;;;1;;25;;32;;70;-40;;;3;;47;;;1;;;1;;25;;32,2
-24;-50;;-1;-94;;-1;;-5;-83;-24;-24;-50;;-1;-94;;-1;;-5;-83;-24;-24;-50;;-1;-94;;-1;;-5;-83;-24;-24;-50;;-1;-94;;-1;;-5;-83;-24;-24;-50;;-1;-94;;-1;;-5;-83;-24;-24;-50;;-1;-94;;-1;;-5;-83;-24;-24;-50;;-1;-94;;-1;;-5;-83;-24;-24;-50;;-1;-94;;-1;;-5;-83;-24,2
-51;-14;;14;;57;;-2;;;5;;75;;;4;-51;-14;;14;;57;;-2;;;5;;75;;;4;-51;-14;;14;;57;;-2;;;5;;75;;;4;-51;-14;;14;;57;;-2;;;5;;75;;;4;-51;-14;;14;;57;;-2;;;5;;75;;;4;-51;-14;;14;;57;;-2;;;5;;75;;;4;-51;-14;;14;;57;;-2;;;5;;75;;;4;-51;-14;;14;;57;;-2;;;5;;75;;;4,2
-48;-49;-18;-59;;-3;;-2;-10;;11;-48;-49;-18;-59;;-3;;-2;-10;;11;-48;-49;-18;-59;;-3;;-2;-10;;11;-48;-49;-18;-59;;-3;;-2;-10;;11;-48;-49;-18;-59;;-3;;-2;-10;;11;-48;-49;-18;-59;;-3;;-2;-10;;11;-48;-49;-18;-59;;-3;;-2;-10;;11;-48;-49;-18;-59;;-3;;-2;-10;;11,2
;12;;;5;;;3;;16;;-8;;-7;-28;-38;;12;;;5;;;3;;16;;-8;;-7;-28;-38;;12;;;5;;;3;;16;;-8;;-7;-28;-38;;12;;;5;;;3;;16;;-8;;-7;-28;-38;;12;;;5;;;3;;16;;-8;;-7;-28;-38;;12;;;5;;;3;;16;;-8;;-7;-28;-38;;12;;;5;;;3;;16;;-8;;-7;-28;-38;;12;;;5;;;3;;16;;-8;;-7;-28;-38,2
;6;22;20;42;;0;;8;39;23;;6;22;20;42;;0;;8;39;23;;6;22;20;42;;0;;8;39;23;;6;22;20;42;;0;;8;39;23;;6;22;20;42;;0;;8;39;23;;6;22;20;42;;0;;8;39;23;;6;22;20;42;;0;;8;39;23;;6;22;20;42;;0;;8;39;23,2
-36;;36;-16;-45;;;7;;-1;-75;;38;-36;;36;-16;-45;;;7;;-1;-75;;38;-36;;36;-16;-45;;;7;;-1;-75;;38;-36;;36;-16;-45;;;7;;-1;-75;;38;-36;;36;-16;-45;;;7;;-1;-75;;38;-36;;36;-16;-45;;;7;;-1;-75;;38;-36;;36;-16;-45;;;7;;-1;-75;;38;-36;;36;-16;-45;;;7;;-1;-75;;38,2
;50;-23;;;2;;38;;;4;;;6;-16;-13;;50;-23;;;2;;38;;;4;;;6;-16;-13;;50;-23;;;2;;38;;;4;;;6;-16;-13;;50;-23;;;2;;38;;;4;;;6;-16;-13;;50;-23;;;2;;38;;;4;;;6;-16;-13;;50;-23;;;2;;38;;;4;;;6;-16;-13;;50;-23;;;2;;38;;;4;;;6;-16;-13;;50;-23;;;2;;38;;;4;;;6;-16;-13,2
-67;-11;;-4;-83;;-1;-11;;81;-10;-67;-11;;-4;-83;;-1;-11;;81;-10;-67;-11;;-4;-83;;-1;-11;;81;-10;-67;-11;;-4;-83;;-1;-11;;81;-10;-67;-11;;-4;-83;;-1;-11;;81;-10;-67;-11;;-4;-83;;-1;-11;;81;-10;-67;-11;;-4;-83;;-1;-11;;81;-10;-67;-11;;-4;-83;;-1;-11;;81;-10,2
;69;;;9;;;4;;50;;;4;;;5;-42;;-8;;69;;;9;;;4;;50;;;4;;;5;-42;;-8;;69;;;9;;;4;;50;;;4;;;5;-42;;-8;;69;;;9;;;4;;50;;;4;;;5;-42;;-8;;69;;;9;;;4;;50;;;4;;;5;-42;;-8;;69;;;9;;;4;;50;;;4;;;5;-42;;-8;;69;;;9;;;4;;50;;;4;;;5;-42;;-8;;69;;;9;;;4;;50;;;4;;;5;-42;;-8,2
-66;;43;;22;121;;-7;;-3;;27;;37;-66;;43;;22;121;;-7;;-3;;27;;37;-66;;43;;22;121;;-7;;-3;;27;;37;-66;;43;;22;121;;-7;;-3;;27;;37;-66;;43;;22;121;;-7;;-3;;27;;37;-66;;43;;22;121;;-7;;-3;;27;;37;-66;;43;;22;121;;-7;;-3;;27;;37;-66;;43;;22;121;;-7;;-3;;27;;37,2
;;14;;-13;;-34;-121;;;-7;;;-5;;-10;;-12;;;14;;-13;;-34;-121;;;-7;;;-5;;-10;;-12;;;14;;-13;;-34;-121;;;-7;;;-5;;-10;;-12;;;14;;-13;;-34;-121;;;-7;;;-5;;-10;;-12;;;14;;-13;;-34;-121;;;-7;;;-5;;-10;;-12;;;14;;-13;;-34;-121;;;-7;;;-5;;-10;;-12;;;14;;-13;;-34;-121;;;-7;;;-5;;-10;;-12;;;14;;-13;;-34;-121;;;-7;;;-5;;-10;;-12,2
;40;;34;;-7;-31;;-2;;-2;-26;;11;;40;;34;;-7;-31;;-2;;-2;-26;;11;;40;;34;;-7;-31;;-2;;-2;-26;;11;;40;;34;;-7;-31;;-2;;-2;-26;;11;;40;;34;;-7;-31;;-2;;-2;-26;;11;;40;;34;;-7;-31;;-2;;-2;-26;;11;;40;;34;;-7;-31;;-2;;-2;-26;;11;;40;;34;;-7;-31;;-2;;-2;-26;;11,2
-38;-34;;;6;;;4;;;4;;;8;-55;;-9;-38;-34;;;6;;;4;;;4;;;8;-55;;-9;-38;-34;;;6;;;4;;;4;;;8;-55;;-9;-38;-34;;;6;;;4;;;4;;;8;-55;;-9;-38;-34;;;6;;;4;;;4;;;8;-55;;-9;-38;-34;;;6;;;4;;;4;;;8;-55;;-9;-38;-34;;;6;;;4;;;4;;;8;-55;;-9;-38;-34;;;6;;;4;;;4;;;8;-55;;-9,2
15;19;;7;28;-1;-5;78;11;15;19;;7;28;-1;-5;78;11;15;19;;7;28;-1;-5;78;11;15;19;;7;28;-1;-5;78;11;15;19;;7;28;-1;-5;78;11;15;19;;7;28;-1;-5;78;11;15;19;;7;28;-1;-5;78;11;15;19;;7;28;-1;-5;78;11,2
;62;-61;;15;;32;;-3;;-3;;;7;;26;;62;-61;;15;;32;;-3;;-3;;;7;;26;;62;-61;;15;;32;;-3;;-3;;;7;;26;;62;-61;;15;;32;;-3;;-3;;;7;;26;;62;-61;;15;;32;;-3;;-3;;;7;;26;;62;-61;;15;;32;;-3;;-3;;;7;;26;;62;-61;;15;;32;;-3;;-3;;;7;;26;;62;-61;;15;;32;;-3;;-3;;;7;;26,2
-83;105;;-5;;44;;-1;;-1;-27;-31;-83;105;;-5;;44;;-1;;-1;-27;-31;-83;105;;-5;;44;;-1;;-1;-27;-31;-83;105;;-5;;44;;-1;;-1;-27;-31;-83;105;;-5;;44;;-1;;-1;-27;-31;-83;105;;-5;;44;;-1;;-1;-27;-31;-83;105;;-5;;44;;-1;;-1;-27;-31;-83;105;;-5;;44;;-1;;-1;-27;-31,2
;29;-30;;-4;-53;;-5;;-4;;14;;;5;;29;-30;;-4;-53;;-5;;-4;;14;;;5;;29;-30;;-4;-53;;-5;;-4;;14;;;5;;29;-30;;-4;-53;;-5;;-4;;14;;;5;;29;-30;;-4;-53;;-5;;-4;;14;;;5;;29;-30;;-4;-53;;-5;;-4;;14;;;5;;29;-30;;-4;-53;;-5;;-4;;14;;;5;;29;-30;;-4;-53;;-5;;-4;;14;;;5,2
;13;;16;;;1;;;9;;;3;;;7;-63;-16;;13;;16;;;1;;;9;;;3;;;7;-63;-16;;13;;16;;;1;;;9;;;3;;;7;-63;-16;;13;;16;;;1;;;9;;;3;;;7;-63;-16;;13;;16;;;1;;;9;;;3;;;7;-63;-16;;13;;16;;;1;;;9;;;3;;;7;-63;-16;;13;;16;;;1;;;9;;;3;;;7;-63;-16;;13;;16;;;1;;;9;;;3;;;7;-63;-16,2
-25;-48;;-1;;-7;;-5;;-9;;-9;;-9;-25;-48;;-1;;-7;;-5;;-9;;-9;;-9;-25;-48;;-1;;-7;;-5;;-9;;-9;;-9;-25;-48;;-1;;-7;;-5;;-9;;-9;;-9;-25;-48;;-1;;-7;;-5;;-9;;-9;;-9;-25;-48;;-1;;-7;;-5;;-9;;-9;;-9;-25;-48;;-1;;-7;;-5;;-9;;-9;;-9;-25;-48;;-1;;-7;;-5;;-9;;-9;;-9,2
;12;;18;;-5;-16;;;4;;;8;;10;;36;;12;;18;;-5;-16;;;4;;;8;;10;;36;;12;;18;;-5;-16;;;4;;;8;;10;;36;;12;;18;;-5;-16;;;4;;;8;;10;;36;;12;;18;;-5;-16;;;4;;;8;;10;;36;;12;;18;;-5;-16;;;4;;;8;;10;;36;;12;;18;;-5;-16;;;4;;;8;;10;;36;;12;;18;;-5;-16;;;4;;;8;;10;;36,2
;83;;;1;;;8;;41;;-2;-10;;23;-44;;83;;;1;;;8;;41;;-2;-10;;23;-44;;83;;;1;;;8;;41;;-2;-10;;23;-44;;83;;;1;;;8;;41;;-2;-10;;23;-44;;83;;;1;;;8;;41;;-2;-10;;23;-44;;83;;;1;;;8;;41;;-2;-10;;23;-44;;83;;;1;;;8;;41;;-2;-10;;23;-44;;83;;;1;;;8;;41;;-2;-10;;23;-44,2
-48;-10;-17;-71;;-6;;-3;-45;-13;-48;-10;-17;-71;;-6;;-3;-45;-13;-48;-10;-17;-71;;-6;;-3;-45;-13;-48;-10;-17;-71;;-6;;-3;-45;-13;-48;-10;-17;-71;;-6;;-3;-45;-13;-48;-10;-17;-71;;-6;;-3;-45;-13;-48;-10;-17;-71;;-6;;-3;-45;-13;-48;-10;-17;-71;;-6;;-3;-45;-13,2
-21;;-1;;15;;69;;-2;;-2;;;6;-17;-21;;-1;;15;;69;;-2;;-2;;;6;-17;-21;;-1;;15;;69;;-2;;-2;;;6;-17;-21;;-1;;15;;69;;-2;;-2;;;6;-17;-21;;-1;;15;;69;;-2;;-2;;;6;-17;-21;;-1;;15;;69;;-2;;-2;;;6;-17;-21;;-1;;15;;69;;-2;;-2;;;6;-17;-21;;-1;;15;;69;;-2;;-2;;;6;-17,2
;36;-37;;-2;;37;;;7;;;4;-28;;-7;;36;-37;;-2;;37;;;7;;;4;-28;;-7;;36;-37;;-2;;37;;;7;;;4;-28;;-7;;36;-37;;-2;;37;;;7;;;4;-28;;-7;;36;-37;;-2;;37;;;7;;;4;-28;;-7;;36;-37;;-2;;37;;;7;;;4;-28;;-7;;36;-37;;-2;;37;;;7;;;4;-28;;-7;;36;-37;;-2;;37;;;7;;;4;-28;;-7,2
-56;;;0;-30;-95;;;6;;10;;60;;60;-56;;;0;-30;-95;;;6;;10;;60;;60;-56;;;0;-30;-95;;;6;;10;;60;;60;-56;;;0;-30;-95;;;6;;10;;60;;60;-56;;;0;-30;-95;;;6;;10;;60;;60;-56;;;0;-30;-95;;;6;;10;;60;;60;-56;;;0;-30;-95;;;6;;10;;60;;60;-56;;;0;-30;-95;;;6;;10;;60;;60,2
;39;-24;;;4;;;0;;-9;;-9;-12;-13;;39;-24;;;4;;;0;;-9;;-9;-12;-13;;39;-24;;;4;;;0;;-9;;-9;-12;-13;;39;-24;;;4;;;0;;-9;;-9;-12;-13;;39;-24;;;4;;;0;;-9;;-9;-12;-13;;39;-24;;;4;;;0;;-9;;-9;-12;-13;;39;-24;;;4;;;0;;-9;;-9;-12;-13;;39;-24;;;4;;;0;;-9;;-9;-12;-13,2
