emg,gesture
;;1;-38;;;3;;;3;-36;-12;;;7;;34;;;1;-38;;;3;;;3;-36;-12;;;7;;34;;;1;-38;;;3;;;3;-36;-12;;;7;;34;;;1;-38;;;3;;;3;-36;-12;;;7;;34;;;1;-38;;;3;;;3;-36;-12;;;7;;34;;;1;-38;;;3;;;3;-36;-12;;;7;;34;;;1;-38;;;3;;;3;-36;-12;;;7;;34;;;1;-38;;;3;;;3;-36;-12;;;7;;34,1
;;4;;13;;-7;-13;;17;;;4;-16;-15;;;4;;13;;-7;-13;;17;;;4;-16;-15;;;4;;13;;-7;-13;;17;;;4;-16;-15;;;4;;13;;-7;-13;;17;;;4;-16;-15;;;4;;13;;-7;-13;;17;;;4;-16;-15;;;4;;13;;-7;-13;;17;;;4;-16;-15;;;4;;13;;-7;-13;;17;;;4;-16;-15;;;4;;13;;-7;-13;;17;;;4;-16;-15,1
-10;;35;;-7;-12;-34;;-4;;;7;-11;-10;;35;;-7;-12;-34;;-4;;;7;-11;-10;;35;;-7;-12;-34;;-4;;;7;-11;-10;;35;;-7;-12;-34;;-4;;;7;-11;-10;;35;;-7;-12;-34;;-4;;;7;-11;-10;;35;;-7;-12;-34;;-4;;;7;-11;-10;;35;;-7;-12;-34;;-4;;;7;-11;-10;;35;;-7;-12;-34;;-4;;;7;-11,1
;21;104;;35;;20;;41;;-1;;;1;;27;;21;104;;35;;20;;41;;-1;;;1;;27;;21;104;;35;;20;;41;;-1;;;1;;27;;21;104;;35;;20;;41;;-1;;;1;;27;;21;104;;35;;20;;41;;-1;;;1;;27;;21;104;;35;;20;;41;;-1;;;1;;27;;21;104;;35;;20;;41;;-1;;;1;;27;;21;104;;35;;20;;41;;-1;;;1;;27,1
;;8;;19;-11;;11;;;7;;;3;;-7;;11;;;8;;19;-11;;11;;;7;;;3;;-7;;11;;;8;;19;-11;;11;;;7;;;3;;-7;;11;;;8;;19;-11;;11;;;7;;;3;;-7;;11;;;8;;19;-11;;11;;;7;;;3;;-7;;11;;;8;;19;-11;;11;;;7;;;3;;-7;;11;;;8;;19;-11;;11;;;7;;;3;;-7;;11;;;8;;19;-11;;11;;;7;;;3;;-7;;11,1
;1;21;10;12;;3;12;;1;11;;1;21;10;12;;3;12;;1;11;;1;21;10;12;;3;12;;1;11;;1;21;10;12;;3;12;;1;11;;1;21;10;12;;3;12;;1;11;;1;21;10;12;;3;12;;1;11;;1;21;10;12;;3;12;;1;11;;1;21;10;12;;3;12;;1;11,1
-10;;;9;;;6;-30;-47;;-7;;;1;;;4;-10;;;9;;;6;-30;-47;;-7;;;1;;;4;-10;;;9;;;6;-30;-47;;-7;;;1;;;4;-10;;;9;;;6;-30;-47;;-7;;;1;;;4;-10;;;9;;;6;-30;-47;;-7;;;1;;;4;-10;;;9;;;6;-30;-47;;-7;;;1;;;4;-10;;;9;;;6;-30;-47;;-7;;;1;;;4;-10;;;9;;;6;-30;-47;;-7;;;1;;;4,1
-10;;;3;-48;-27;-13;-19;-11;;-4;-10;;;3;-48;-27;-13;-19;-11;;-4;-10;;;3;-48;-27;-13;-19;-11;;-4;-10;;;3;-48;-27;-13;-19;-11;;-4;-10;;;3;-48;-27;-13;-19;-11;;-4;-10;;;3;-48;-27;-13;-19;-11;;-4;-10;;;3;-48;-27;-13;-19;-11;;-4;-10;;;3;-48;-27;-13;-19;-11;;-4,1
;18;-19;;;5;;;6;;10;;-7;;-4;;-5;;18;-19;;;5;;;6;;10;;-7;;-4;;-5;;18;-19;;;5;;;6;;10;;-7;;-4;;-5;;18;-19;;;5;;;6;;10;;-7;;-4;;-5;;18;-19;;;5;;;6;;10;;-7;;-4;;-5;;18;-19;;;5;;;6;;10;;-7;;-4;;-5;;18;-19;;;5;;;6;;10;;-7;;-4;;-5;;18;-19;;;5;;;6;;10;;-7;;-4;;-5,1
-17;-10;;19;;13;;19;;30;;11;-15;-17;-10;;19;;13;;19;;30;;11;-15;-17;-10;;19;;13;;19;;30;;11;-15;-17;-10;;19;;13;;19;;30;;11;-15;-17;-10;;19;;13;;19;;30;;11;-15;-17;-10;;19;;13;;19;;30;;11;-15;-17;-10;;19;;13;;19;;30;;11;-15;-17;-10;;19;;13;;19;;30;;11;-15,1
;;4;;11;;;8;;;3;;;8;;;0;-10;;30;;;4;;11;;;8;;;3;;;8;;;0;-10;;30;;;4;;11;;;8;;;3;;;8;;;0;-10;;30;;;4;;11;;;8;;;3;;;8;;;0;-10;;30;;;4;;11;;;8;;;3;;;8;;;0;-10;;30;;;4;;11;;;8;;;3;;;8;;;0;-10;;30;;;4;;11;;;8;;;3;;;8;;;0;-10;;30;;;4;;11;;;8;;;3;;;8;;;0;-10;;30,1
-13;-31;;;0;-21;-48;-13;;-1;-20;-13;-31;;;0;-21;-48;-13;;-1;-20;-13;-31;;;0;-21;-48;-13;;-1;-20;-13;-31;;;0;-21;-48;-13;;-1;-20;-13;-31;;;0;-21;-48;-13;;-1;-20;-13;-31;;;0;-21;-48;-13;;-1;-20;-13;-31;;;0;-21;-48;-13;;-1;-20;-13;-31;;;0;-21;-48;-13;;-1;-20,1
;-6;;25;;;0;;;3;;;4;;;3;;-4;-20;;-6;;25;;;0;;;3;;;4;;;3;;-4;-20;;-6;;25;;;0;;;3;;;4;;;3;;-4;-20;;-6;;25;;;0;;;3;;;4;;;3;;-4;-20;;-6;;25;;;0;;;3;;;4;;;3;;-4;-20;;-6;;25;;;0;;;3;;;4;;;3;;-4;-20;;-6;;25;;;0;;;3;;;4;;;3;;-4;-20;;-6;;25;;;0;;;3;;;4;;;3;;-4;-20,1
;-3;-15;;-3;;14;;10;-13;;-1;-13;;-3;-15;;-3;;14;;10;-13;;-1;-13;;-3;-15;;-3;;14;;10;-13;;-1;-13;;-3;-15;;-3;;14;;10;-13;;-1;-13;;-3;-15;;-3;;14;;10;-13;;-1;-13;;-3;-15;;-3;;14;;10;-13;;-1;-13;;-3;-15;;-3;;14;;10;-13;;-1;-13;;-3;-15;;-3;;14;;10;-13;;-1;-13,1
;;6;-35;-12;;14;;38;;17;;;5;;16;;;6;-35;-12;;14;;38;;17;;;5;;16;;;6;-35;-12;;14;;38;;17;;;5;;16;;;6;-35;-12;;14;;38;;17;;;5;;16;;;6;-35;-12;;14;;38;;17;;;5;;16;;;6;-35;-12;;14;;38;;17;;;5;;16;;;6;-35;-12;;14;;38;;17;;;5;;16;;;6;-35;-12;;14;;38;;17;;;5;;16,1
20;47;38;40;;9;;0;45;77;20;47;38;40;;9;;0;45;77;20;47;38;40;;9;;0;45;77;20;47;38;40;;9;;0;45;77;20;47;38;40;;9;;0;45;77;20;47;38;40;;9;;0;45;77;20;47;38;40;;9;;0;45;77;20;47;38;40;;9;;0;45;77,1
;;9;-41;-76;-46;-31;-18;-23;-53;;;9;-41;-76;-46;-31;-18;-23;-53;;;9;-41;-76;-46;-31;-18;-23;-53;;;9;-41;-76;-46;-31;-18;-23;-53;;;9;-41;-76;-46;-31;-18;-23;-53;;;9;-41;-76;-46;-31;-18;-23;-53;;;9;-41;-76;-46;-31;-18;-23;-53;;;9;-41;-76;-46;-31;-18;-23;-53,1
;-1;;68;;13;;-4;;;4;;-5;;-5;-16;;-1;;68;;13;;-4;;;4;;-5;;-5;-16;;-1;;68;;13;;-4;;;4;;-5;;-5;-16;;-1;;68;;13;;-4;;;4;;-5;;-5;-16;;-1;;68;;13;;-4;;;4;;-5;;-5;-16;;-1;;68;;13;;-4;;;4;;-5;;-5;-16;;-1;;68;;13;;-4;;;4;;-5;;-5;-16;;-1;;68;;13;;-4;;;4;;-5;;-5;-16,1
-11;-53;-24;;-4;;;2;;;1;;;2;-10;-11;-53;-24;;-4;;;2;;;1;;;2;-10;-11;-53;-24;;-4;;;2;;;1;;;2;-10;-11;-53;-24;;-4;;;2;;;1;;;2;-10;-11;-53;-24;;-4;;;2;;;1;;;2;-10;-11;-53;-24;;-4;;;2;;;1;;;2;-10;-11;-53;-24;;-4;;;2;;;1;;;2;-10;-11;-53;-24;;-4;;;2;;;1;;;2;-10,1
19;-6;-5;;6;;7;-6;;2;29;19;-6;-5;;6;;7;-6;;2;29;19;-6;-5;;6;;7;-6;;2;29;19;-6;-5;;6;;7;-6;;2;29;19;-6;-5;;6;;7;-6;;2;29;19;-6;-5;;6;;7;-6;;2;29;19;-6;-5;;6;;7;-6;;2;29;19;-6;-5;;6;;7;-6;;2;29,1
;-5;-31;;22;;;8;-21;;;4;;-1;;;8;;-5;-31;;22;;;8;-21;;;4;;-1;;;8;;-5;-31;;22;;;8;-21;;;4;;-1;;;8;;-5;-31;;22;;;8;-21;;;4;;-1;;;8;;-5;-31;;22;;;8;-21;;;4;;-1;;;8;;-5;-31;;22;;;8;-21;;;4;;-1;;;8;;-5;-31;;22;;;8;-21;;;4;;-1;;;8;;-5;-31;;22;;;8;-21;;;4;;-1;;;8,1
;-8;;23;-27;-14;-39;;11;;23;;;1;;-8;;23;-27;-14;-39;;11;;23;;;1;;-8;;23;-27;-14;-39;;11;;23;;;1;;-8;;23;-27;-14;-39;;11;;23;;;1;;-8;;23;-27;-14;-39;;11;;23;;;1;;-8;;23;-27;-14;-39;;11;;23;;;1;;-8;;23;-27;-14;-39;;11;;23;;;1;;-8;;23;-27;-14;-39;;11;;23;;;1,1
;;2;;52;;42;;15;;41;-16;-31;-17;;;2;;52;;42;;15;;41;-16;-31;-17;;;2;;52;;42;;15;;41;-16;-31;-17;;;2;;52;;42;;15;;41;-16;-31;-17;;;2;;52;;42;;15;;41;-16;-31;-17;;;2;;52;;42;;15;;41;-16;-31;-17;;;2;;52;;42;;15;;41;-16;-31;-17;;;2;;52;;42;;15;;41;-16;-31;-17,1
-16;-55;-31;;;0;;;2;;16;;17;-20;-16;-55;-31;;;0;;;2;;16;;17;-20;-16;-55;-31;;;0;;;2;;16;;17;-20;-16;-55;-31;;;0;;;2;;16;;17;-20;-16;-55;-31;;;0;;;2;;16;;17;-20;-16;-55;-31;;;0;;;2;;16;;17;-20;-16;-55;-31;;;0;;;2;;16;;17;-20;-16;-55;-31;;;0;;;2;;16;;17;-20,1
-21;-50;;-3;;;3;;10;;-5;;-2;;10;-21;-50;;-3;;;3;;10;;-5;;-2;;10;-21;-50;;-3;;;3;;10;;-5;;-2;;10;-21;-50;;-3;;;3;;10;;-5;;-2;;10;-21;-50;;-3;;;3;;10;;-5;;-2;;10;-21;-50;;-3;;;3;;10;;-5;;-2;;10;-21;-50;;-3;;;3;;10;;-5;;-2;;10;-21;-50;;-3;;;3;;10;;-5;;-2;;10,1
-17;;14;-17;-27;-10;;-7;-11;-20;-17;;14;-17;-27;-10;;-7;-11;-20;-17;;14;-17;-27;-10;;-7;-11;-20;-17;;14;-17;-27;-10;;-7;-11;-20;-17;;14;-17;-27;-10;;-7;-11;-20;-17;;14;-17;-27;-10;;-7;-11;-20;-17;;14;-17;-27;-10;;-7;-11;-20;-17;;14;-17;-27;-10;;-7;-11;-20,1
;-8;;;6;-15;;-1;-15;;;9;;;4;;18;;-8;;;6;-15;;-1;-15;;;9;;;4;;18;;-8;;;6;-15;;-1;-15;;;9;;;4;;18;;-8;;;6;-15;;-1;-15;;;9;;;4;;18;;-8;;;6;-15;;-1;-15;;;9;;;4;;18;;-8;;;6;-15;;-1;-15;;;9;;;4;;18;;-8;;;6;-15;;-1;-15;;;9;;;4;;18;;-8;;;6;-15;;-1;-15;;;9;;;4;;18,1
;;7;;41;;31;;-4;;;4;-11;-19;-24;;;7;;41;;31;;-4;;;4;-11;-19;-24;;;7;;41;;31;;-4;;;4;-11;-19;-24;;;7;;41;;31;;-4;;;4;-11;-19;-24;;;7;;41;;31;;-4;;;4;-11;-19;-24;;;7;;41;;31;;-4;;;4;-11;-19;-24;;;7;;41;;31;;-4;;;4;-11;-19;-24;;;7;;41;;31;;-4;;;4;-11;-19;-24,1
-15;;-4;;;8;;11;-28;;-9;;14;-33;-15;;-4;;;8;;11;-28;;-9;;14;-33;-15;;-4;;;8;;11;-28;;-9;;14;-33;-15;;-4;;;8;;11;-28;;-9;;14;-33;-15;;-4;;;8;;11;-28;;-9;;14;-33;-15;;-4;;;8;;11;-28;;-9;;14;-33;-15;;-4;;;8;;11;-28;;-9;;14;-33;-15;;-4;;;8;;11;-28;;-9;;14;-33,1
11;25;-8;30;42;17;-9;40;11;25;-8;30;42;17;-9;40;11;25;-8;30;42;17;-9;40;11;25;-8;30;42;17;-9;40;11;25;-8;30;42;17;-9;40;11;25;-8;30;42;17;-9;40;11;25;-8;30;42;17;-9;40;11;25;-8;30;42;17;-9;40,1
;-9;;95;;18;;;1;;13;;21;;;8;-23;;-9;;95;;18;;;1;;13;;21;;;8;-23;;-9;;95;;18;;;1;;13;;21;;;8;-23;;-9;;95;;18;;;1;;13;;21;;;8;-23;;-9;;95;;18;;;1;;13;;21;;;8;-23;;-9;;95;;18;;;1;;13;;21;;;8;-23;;-9;;95;;18;;;1;;13;;21;;;8;-23;;-9;;95;;18;;;1;;13;;21;;;8;-23,1
;11;-13;;;3;;;7;;-2;;-9;;-5;-17;;11;-13;;;3;;;7;;-2;;-9;;-5;-17;;11;-13;;;3;;;7;;-2;;-9;;-5;-17;;11;-13;;;3;;;7;;-2;;-9;;-5;-17;;11;-13;;;3;;;7;;-2;;-9;;-5;-17;;11;-13;;;3;;;7;;-2;;-9;;-5;-17;;11;-13;;;3;;;7;;-2;;-9;;-5;-17;;11;-13;;;3;;;7;;-2;;-9;;-5;-17,1
;-5;;18;-16;-17;-17;-11;;-8;;24;;-5;;18;-16;-17;-17;-11;;-8;;24;;-5;;18;-16;-17;-17;-11;;-8;;24;;-5;;18;-16;-17;-17;-11;;-8;;24;;-5;;18;-16;-17;-17;-11;;-8;;24;;-5;;18;-16;-17;-17;-11;;-8;;24;;-5;;18;-16;-17;-17;-11;;-8;;24;;-5;;18;-16;-17;-17;-11;;-8;;24,1
;13;;15;-15;-20;-64;-29;-12;;21;;13;;15;-15;-20;-64;-29;-12;;21;;13;;15;-15;-20;-64;-29;-12;;21;;13;;15;-15;-20;-64;-29;-12;;21;;13;;15;-15;-20;-64;-29;-12;;21;;13;;15;-15;-20;-64;-29;-12;;21;;13;;15;-15;-20;-64;-29;-12;;21;;13;;15;-15;-20;-64;-29;-12;;21,1
;27;-42;-30;-38;;;7;-20;;-7;-32;;27;-42;-30;-38;;;7;-20;;-7;-32;;27;-42;-30;-38;;;7;-20;;-7;-32;;27;-42;-30;-38;;;7;-20;;-7;-32;;27;-42;-30;-38;;;7;-20;;-7;-32;;27;-42;-30;-38;;;7;-20;;-7;-32;;27;-42;-30;-38;;;7;-20;;-7;-32;;27;-42;-30;-38;;;7;-20;;-7;-32,1
-21;-50;-16;;46;;54;;34;;;5;-10;-21;-50;-16;;46;;54;;34;;;5;-10;-21;-50;-16;;46;;54;;34;;;5;-10;-21;-50;-16;;46;;54;;34;;;5;-10;-21;-50;-16;;46;;54;;34;;;5;-10;-21;-50;-16;;46;;54;;34;;;5;-10;-21;-50;-16;;46;;54;;34;;;5;-10;-21;-50;-16;;46;;54;;34;;;5;-10,1
15;19;10;25;37;18;;6;12;15;19;10;25;37;18;;6;12;15;19;10;25;37;18;;6;12;15;19;10;25;37;18;;6;12;15;19;10;25;37;18;;6;12;15;19;10;25;37;18;;6;12;15;19;10;25;37;18;;6;12;15;19;10;25;37;18;;6;12,1
;-6;-39;;19;;-4;-12;;-4;;16;;25;;-6;-39;;19;;-4;-12;;-4;;16;;25;;-6;-39;;19;;-4;-12;;-4;;16;;25;;-6;-39;;19;;-4;-12;;-4;;16;;25;;-6;-39;;19;;-4;-12;;-4;;16;;25;;-6;-39;;19;;-4;-12;;-4;;16;;25;;-6;-39;;19;;-4;-12;;-4;;16;;25;;-6;-39;;19;;-4;-12;;-4;;16;;25,1
;-2;;;7;;;4;-21;-54;-10;-21;;;0;;-2;;;7;;;4;-21;-54;-10;-21;;;0;;-2;;;7;;;4;-21;-54;-10;-21;;;0;;-2;;;7;;;4;-21;-54;-10;-21;;;0;;-2;;;7;;;4;-21;-54;-10;-21;;;0;;-2;;;7;;;4;-21;-54;-10;-21;;;0;;-2;;;7;;;4;-21;-54;-10;-21;;;0;;-2;;;7;;;4;-21;-54;-10;-21;;;0,1
;-1;-14;-27;-50;-33;-24;-13;-34;;-1;-14;-27;-50;-33;-24;-13;-34;;-1;-14;-27;-50;-33;-24;-13;-34;;-1;-14;-27;-50;-33;-24;-13;-34;;-1;-14;-27;-50;-33;-24;-13;-34;;-1;-14;-27;-50;-33;-24;-13;-34;;-1;-14;-27;-50;-33;-24;-13;-34;;-1;-14;-27;-50;-33;-24;-13;-34,1
;21;-32;;;8;;15;;41;;;2;;;0;;35;;21;-32;;;8;;15;;41;;;2;;;0;;35;;21;-32;;;8;;15;;41;;;2;;;0;;35;;21;-32;;;8;;15;;41;;;2;;;0;;35;;21;-32;;;8;;15;;41;;;2;;;0;;35;;21;-32;;;8;;15;;41;;;2;;;0;;35;;21;-32;;;8;;15;;41;;;2;;;0;;35;;21;-32;;;8;;15;;41;;;2;;;0;;35,1
-13;;16;;24;;60;;54;;19;;17;-38;-13;;16;;24;;60;;54;;19;;17;-38;-13;;16;;24;;60;;54;;19;;17;-38;-13;;16;;24;;60;;54;;19;;17;-38;-13;;16;;24;;60;;54;;19;;17;-38;-13;;16;;24;;60;;54;;19;;17;-38;-13;;16;;24;;60;;54;;19;;17;-38;-13;;16;;24;;60;;54;;19;;17;-38,1
-23;-63;-54;;22;;-8;;;6;;18;;30;-23;-63;-54;;22;;-8;;;6;;18;;30;-23;-63;-54;;22;;-8;;;6;;18;;30;-23;-63;-54;;22;;-8;;;6;;18;;30;-23;-63;-54;;22;;-8;;;6;;18;;30;-23;-63;-54;;22;;-8;;;6;;18;;30;-23;-63;-54;;22;;-8;;;6;;18;;30;-23;-63;-54;;22;;-8;;;6;;18;;30,1
;;1;;22;;20;-20;;-8;;-7;;-4;;;9;;;1;;22;;20;-20;;-8;;-7;;-4;;;9;;;1;;22;;20;-20;;-8;;-7;;-4;;;9;;;1;;22;;20;-20;;-8;;-7;;-4;;;9;;;1;;22;;20;-20;;-8;;-7;;-4;;;9;;;1;;22;;20;-20;;-8;;-7;;-4;;;9;;;1;;22;;20;-20;;-8;;-7;;-4;;;9;;;1;;22;;20;-20;;-8;;-7;;-4;;;9,1
-17;-18;;-5;-45;-54;-12;-19;-44;-17;-18;;-5;-45;-54;-12;-19;-44;-17;-18;;-5;-45;-54;-12;-19;-44;-17;-18;;-5;-45;-54;-12;-19;-44;-17;-18;;-5;-45;-54;-12;-19;-44;-17;-18;;-5;-45;-54;-12;-19;-44;-17;-18;;-5;-45;-54;-12;-19;-44;-17;-18;;-5;-45;-54;-12;-19;-44,1
;;2;-60;-17;-49;;-9;;;1;-11;-10;;;2;-60;-17;-49;;-9;;;1;-11;-10;;;2;-60;-17;-49;;-9;;;1;-11;-10;;;2;-60;-17;-49;;-9;;;1;-11;-10;;;2;-60;-17;-49;;-9;;;1;-11;-10;;;2;-60;-17;-49;;-9;;;1;-11;-10;;;2;-60;-17;-49;;-9;;;1;-11;-10;;;2;-60;-17;-49;;-9;;;1;-11;-10,1
;12;109;;45;;33;;20;;-6;;-2;;12;;12;109;;45;;33;;20;;-6;;-2;;12;;12;109;;45;;33;;20;;-6;;-2;;12;;12;109;;45;;33;;20;;-6;;-2;;12;;12;109;;45;;33;;20;;-6;;-2;;12;;12;109;;45;;33;;20;;-6;;-2;;12;;12;109;;45;;33;;20;;-6;;-2;;12;;12;109;;45;;33;;20;;-6;;-2;;12,1
;;1;-29;;14;;28;;;5;;32;;;9;;13;;;1;-29;;14;;28;;;5;;32;;;9;;13;;;1;-29;;14;;28;;;5;;32;;;9;;13;;;1;-29;;14;;28;;;5;;32;;;9;;13;;;1;-29;;14;;28;;;5;;32;;;9;;13;;;1;-29;;14;;28;;;5;;32;;;9;;13;;;1;-29;;14;;28;;;5;;32;;;9;;13;;;1;-29;;14;;28;;;5;;32;;;9;;13,1
;;7;;26;;;9;;18;;49;-10;;36;;27;;;7;;26;;;9;;18;;49;-10;;36;;27;;;7;;26;;;9;;18;;49;-10;;36;;27;;;7;;26;;;9;;18;;49;-10;;36;;27;;;7;;26;;;9;;18;;49;-10;;36;;27;;;7;;26;;;9;;18;;49;-10;;36;;27;;;7;;26;;;9;;18;;49;-10;;36;;27;;;7;;26;;;9;;18;;49;-10;;36;;27,1
;16;;-9;-24;;21;;23;;;4;;-6;-10;;16;;-9;-24;;21;;23;;;4;;-6;-10;;16;;-9;-24;;21;;23;;;4;;-6;-10;;16;;-9;-24;;21;;23;;;4;;-6;-10;;16;;-9;-24;;21;;23;;;4;;-6;-10;;16;;-9;-24;;21;;23;;;4;;-6;-10;;16;;-9;-24;;21;;23;;;4;;-6;-10;;16;;-9;-24;;21;;23;;;4;;-6;-10,1
-13;-61;;;3;-20;-32;;-9;-15;-17;-13;-61;;;3;-20;-32;;-9;-15;-17;-13;-61;;;3;-20;-32;;-9;-15;-17;-13;-61;;;3;-20;-32;;-9;-15;-17;-13;-61;;;3;-20;-32;;-9;-15;-17;-13;-61;;;3;-20;-32;;-9;-15;-17;-13;-61;;;3;-20;-32;;-9;-15;-17;-13;-61;;;3;-20;-32;;-9;-15;-17,1
;17;;22;;;5;-34;-40;;;0;;10;-28;;17;;22;;;5;-34;-40;;;0;;10;-28;;17;;22;;;5;-34;-40;;;0;;10;-28;;17;;22;;;5;-34;-40;;;0;;10;-28;;17;;22;;;5;-34;-40;;;0;;10;-28;;17;;22;;;5;-34;-40;;;0;;10;-28;;17;;22;;;5;-34;-40;;;0;;10;-28;;17;;22;;;5;-34;-40;;;0;;10;-28,1
;-1;;24;;;5;;-2;-16;;-8;-21;;41;;-1;;24;;;5;;-2;-16;;-8;-21;;41;;-1;;24;;;5;;-2;-16;;-8;-21;;41;;-1;;24;;;5;;-2;-16;;-8;-21;;41;;-1;;24;;;5;;-2;-16;;-8;-21;;41;;-1;;24;;;5;;-2;-16;;-8;-21;;41;;-1;;24;;;5;;-2;-16;;-8;-21;;41;;-1;;24;;;5;;-2;-16;;-8;-21;;41,1
;;6;-29;;;7;;-7;;24;;;4;;-5;-20;;;6;-29;;;7;;-7;;24;;;4;;-5;-20;;;6;-29;;;7;;-7;;24;;;4;;-5;-20;;;6;-29;;;7;;-7;;24;;;4;;-5;-20;;;6;-29;;;7;;-7;;24;;;4;;-5;-20;;;6;-29;;;7;;-7;;24;;;4;;-5;-20;;;6;-29;;;7;;-7;;24;;;4;;-5;-20;;;6;-29;;;7;;-7;;24;;;4;;-5;-20,1
-17;-16;;;0;;18;-17;;-5;;21;;19;-17;-16;;;0;;18;-17;;-5;;21;;19;-17;-16;;;0;;18;-17;;-5;;21;;19;-17;-16;;;0;;18;-17;;-5;;21;;19;-17;-16;;;0;;18;-17;;-5;;21;;19;-17;-16;;;0;;18;-17;;-5;;21;;19;-17;-16;;;0;;18;-17;;-5;;21;;19;-17;-16;;;0;;18;-17;;-5;;21;;19,1
;33;-62;;;8;-23;;;7;;-7;;;1;;58;;33;-62;;;8;-23;;;7;;-7;;;1;;58;;33;-62;;;8;-23;;;7;;-7;;;1;;58;;33;-62;;;8;-23;;;7;;-7;;;1;;58;;33;-62;;;8;-23;;;7;;-7;;;1;;58;;33;-62;;;8;-23;;;7;;-7;;;1;;58;;33;-62;;;8;-23;;;7;;-7;;;1;;58;;33;-62;;;8;-23;;;7;;-7;;;1;;58,1
-45;;12;-38;;25;;27;;13;-23;-81;-45;;12;-38;;25;;27;;13;-23;-81;-45;;12;-38;;25;;27;;13;-23;-81;-45;;12;-38;;25;;27;;13;-23;-81;-45;;12;-38;;25;;27;;13;-23;-81;-45;;12;-38;;25;;27;;13;-23;-81;-45;;12;-38;;25;;27;;13;-23;-81;-45;;12;-38;;25;;27;;13;-23;-81,1
;-1;-18;;28;;13;;-5;;-7;;16;;;2;;-1;-18;;28;;13;;-5;;-7;;16;;;2;;-1;-18;;28;;13;;-5;;-7;;16;;;2;;-1;-18;;28;;13;;-5;;-7;;16;;;2;;-1;-18;;28;;13;;-5;;-7;;16;;;2;;-1;-18;;28;;13;;-5;;-7;;16;;;2;;-1;-18;;28;;13;;-5;;-7;;16;;;2;;-1;-18;;28;;13;;-5;;-7;;16;;;2,1
;14;;;9;-13;-21;-13;;-6;;;2;;;6;;14;;;9;-13;-21;-13;;-6;;;2;;;6;;14;;;9;-13;-21;-13;;-6;;;2;;;6;;14;;;9;-13;-21;-13;;-6;;;2;;;6;;14;;;9;-13;-21;-13;;-6;;;2;;;6;;14;;;9;-13;-21;-13;;-6;;;2;;;6;;14;;;9;-13;-21;-13;;-6;;;2;;;6;;14;;;9;-13;-21;-13;;-6;;;2;;;6,1
;;8;;10;;40;;-1;;24;-12;;;4;;-8;;;8;;10;;40;;-1;;24;-12;;;4;;-8;;;8;;10;;40;;-1;;24;-12;;;4;;-8;;;8;;10;;40;;-1;;24;-12;;;4;;-8;;;8;;10;;40;;-1;;24;-12;;;4;;-8;;;8;;10;;40;;-1;;24;-12;;;4;;-8;;;8;;10;;40;;-1;;24;-12;;;4;;-8;;;8;;10;;40;;-1;;24;-12;;;4;;-8,1
;-5;-47;-45;-21;-21;;-3;-14;;15;;-5;-47;-45;-21;-21;;-3;-14;;15;;-5;-47;-45;-21;-21;;-3;-14;;15;;-5;-47;-45;-21;-21;;-3;-14;;15;;-5;-47;-45;-21;-21;;-3;-14;;15;;-5;-47;-45;-21;-21;;-3;-14;;15;;-5;-47;-45;-21;-21;;-3;-14;;15;;-5;-47;-45;-21;-21;;-3;-14;;15,1
;;2;;64;;-2;;-3;;21;-14;;-8;;-5;;;2;;64;;-2;;-3;;21;-14;;-8;;-5;;;2;;64;;-2;;-3;;21;-14;;-8;;-5;;;2;;64;;-2;;-3;;21;-14;;-8;;-5;;;2;;64;;-2;;-3;;21;-14;;-8;;-5;;;2;;64;;-2;;-3;;21;-14;;-8;;-5;;;2;;64;;-2;;-3;;21;-14;;-8;;-5;;;2;;64;;-2;;-3;;21;-14;;-8;;-5,1
11;60;20;37;28;38;20;;4;11;60;20;37;28;38;20;;4;11;60;20;37;28;38;20;;4;11;60;20;37;28;38;20;;4;11;60;20;37;28;38;20;;4;11;60;20;37;28;38;20;;4;11;60;20;37;28;38;20;;4;11;60;20;37;28;38;20;;4,1
-27;-31;-19;;-4;;-2;;-3;-24;;-3;-27;-31;-19;;-4;;-2;;-3;-24;;-3;-27;-31;-19;;-4;;-2;;-3;-24;;-3;-27;-31;-19;;-4;;-2;;-3;-24;;-3;-27;-31;-19;;-4;;-2;;-3;-24;;-3;-27;-31;-19;;-4;;-2;;-3;-24;;-3;-27;-31;-19;;-4;;-2;;-3;-24;;-3;-27;-31;-19;;-4;;-2;;-3;-24;;-3,1
;-1;;24;;15;;;9;;-5;;15;;48;-13;;-1;;24;;15;;;9;;-5;;15;;48;-13;;-1;;24;;15;;;9;;-5;;15;;48;-13;;-1;;24;;15;;;9;;-5;;15;;48;-13;;-1;;24;;15;;;9;;-5;;15;;48;-13;;-1;;24;;15;;;9;;-5;;15;;48;-13;;-1;;24;;15;;;9;;-5;;15;;48;-13;;-1;;24;;15;;;9;;-5;;15;;48;-13,1
;;8;-49;-16;-29;-43;-15;-22;;-2;;;8;-49;-16;-29;-43;-15;-22;;-2;;;8;-49;-16;-29;-43;-15;-22;;-2;;;8;-49;-16;-29;-43;-15;-22;;-2;;;8;-49;-16;-29;-43;-15;-22;;-2;;;8;-49;-16;-29;-43;-15;-22;;-2;;;8;-49;-16;-29;-43;-15;-22;;-2;;;8;-49;-16;-29;-43;-15;-22;;-2,1
