emg,gesture
-56;;21;-54;-41;;-8;;-5;-12;-36;-56;;21;-54;-41;;-8;;-5;-12;-36;-56;;21;-54;-41;;-8;;-5;-12;-36;-56;;21;-54;-41;;-8;;-5;-12;-36;-56;;21;-54;-41;;-8;;-5;-12;-36;-56;;21;-54;-41;;-8;;-5;-12;-36;-56;;21;-54;-41;;-8;;-5;-12;-36;-56;;21;-54;-41;;-8;;-5;-12;-36,2
;-8;-61;-43;-21;;;3;-12;;-4;;;1;;-8;-61;-43;-21;;;3;-12;;-4;;;1;;-8;-61;-43;-21;;;3;-12;;-4;;;1;;-8;-61;-43;-21;;;3;-12;;-4;;;1;;-8;-61;-43;-21;;;3;-12;;-4;;;1;;-8;-61;-43;-21;;;3;-12;;-4;;;1;;-8;-61;-43;-21;;;3;-12;;-4;;;1;;-8;-61;-43;-21;;;3;-12;;-4;;;1,2
23;26;29;26;-2;;1;;0;11;23;26;29;26;-2;;1;;0;11;23;26;29;26;-2;;1;;0;11;23;26;29;26;-2;;1;;0;11;23;26;29;26;-2;;1;;0;11;23;26;29;26;-2;;1;;0;11;23;26;29;26;-2;;1;;0;11;23;26;29;26;-2;;1;;0;11,2
;;0;-16;;;0;;22;;;3;;;2;;;1;;-6;;;0;-16;;;0;;22;;;3;;;2;;;1;;-6;;;0;-16;;;0;;22;;;3;;;2;;;1;;-6;;;0;-16;;;0;;22;;;3;;;2;;;1;;-6;;;0;-16;;;0;;22;;;3;;;2;;;1;;-6;;;0;-16;;;0;;22;;;3;;;2;;;1;;-6;;;0;-16;;;0;;22;;;3;;;2;;;1;;-6;;;0;-16;;;0;;22;;;3;;;2;;;1;;-6,2
;;7;-45;-36;;-5;;-4;;-9;;-3;;;7;;;7;-45;-36;;-5;;-4;;-9;;-3;;;7;;;7;-45;-36;;-5;;-4;;-9;;-3;;;7;;;7;-45;-36;;-5;;-4;;-9;;-3;;;7;;;7;-45;-36;;-5;;-4;;-9;;-3;;;7;;;7;-45;-36;;-5;;-4;;-9;;-3;;;7;;;7;-45;-36;;-5;;-4;;-9;;-3;;;7;;;7;-45;-36;;-5;;-4;;-9;;-3;;;7,2
-13;-11;;-8;-20;;-2;;10;;;5;;;1;-13;-11;;-8;-20;;-2;;10;;;5;;;1;-13;-11;;-8;-20;;-2;;10;;;5;;;1;-13;-11;;-8;-20;;-2;;10;;;5;;;1;-13;-11;;-8;-20;;-2;;10;;;5;;;1;-13;-11;;-8;-20;;-2;;10;;;5;;;1;-13;-11;;-8;-20;;-2;;10;;;5;;;1;-13;-11;;-8;-20;;-2;;10;;;5;;;1,2
;;8;;31;-10;;11;-10;-10;;-7;;;0;;;8;;31;-10;;11;-10;-10;;-7;;;0;;;8;;31;-10;;11;-10;-10;;-7;;;0;;;8;;31;-10;;11;-10;-10;;-7;;;0;;;8;;31;-10;;11;-10;-10;;-7;;;0;;;8;;31;-10;;11;-10;-10;;-7;;;0;;;8;;31;-10;;11;-10;-10;;-7;;;0;;;8;;31;-10;;11;-10;-10;;-7;;;0,2
-50;-75;-27;-28;;;8;;-3;-10;-12;-50;-75;-27;-28;;;8;;-3;-10;-12;-50;-75;-27;-28;;;8;;-3;-10;-12;-50;-75;-27;-28;;;8;;-3;-10;-12;-50;-75;-27;-28;;;8;;-3;-10;-12;-50;-75;-27;-28;;;8;;-3;-10;-12;-50;-75;-27;-28;;;8;;-3;-10;-12;-50;-75;-27;-28;;;8;;-3;-10;-12,2
;12;;-1;;-1;-13;;-4;;;1;;;5;;;9;;12;;-1;;-1;-13;;-4;;;1;;;5;;;9;;12;;-1;;-1;-13;;-4;;;1;;;5;;;9;;12;;-1;;-1;-13;;-4;;;1;;;5;;;9;;12;;-1;;-1;-13;;-4;;;1;;;5;;;9;;12;;-1;;-1;-13;;-4;;;1;;;5;;;9;;12;;-1;;-1;-13;;-4;;;1;;;5;;;9;;12;;-1;;-1;-13;;-4;;;1;;;5;;;9,2
;;4;;;4;-15;-14;;-5;;-2;;;2;;-8;;;4;;;4;-15;-14;;-5;;-2;;;2;;-8;;;4;;;4;-15;-14;;-5;;-2;;;2;;-8;;;4;;;4;-15;-14;;-5;;-2;;;2;;-8;;;4;;;4;-15;-14;;-5;;-2;;;2;;-8;;;4;;;4;-15;-14;;-5;;-2;;;2;;-8;;;4;;;4;-15;-14;;-5;;-2;;;2;;-8;;;4;;;4;-15;-14;;-5;;-2;;;2;;-8,2
;;2;-26;;21;;;5;;14;;;5;;;1;;;3;;;2;-26;;21;;;5;;14;;;5;;;1;;;3;;;2;-26;;21;;;5;;14;;;5;;;1;;;3;;;2;-26;;21;;;5;;14;;;5;;;1;;;3;;;2;-26;;21;;;5;;14;;;5;;;1;;;3;;;2;-26;;21;;;5;;14;;;5;;;1;;;3;;;2;-26;;21;;;5;;14;;;5;;;1;;;3;;;2;-26;;21;;;5;;14;;;5;;;1;;;3,2
22;58;15;30;10;;0;;2;;7;22;58;15;30;10;;0;;2;;7;22;58;15;30;10;;0;;2;;7;22;58;15;30;10;;0;;2;;7;22;58;15;30;10;;0;;2;;7;22;58;15;30;10;;0;;2;;7;22;58;15;30;10;;0;;2;;7;22;58;15;30;10;;0;;2;;7,2
;15;-35;;-6;;;3;;;1;;;3;;;2;;;4;;15;-35;;-6;;;3;;;1;;;3;;;2;;;4;;15;-35;;-6;;;3;;;1;;;3;;;2;;;4;;15;-35;;-6;;;3;;;1;;;3;;;2;;;4;;15;-35;;-6;;;3;;;1;;;3;;;2;;;4;;15;-35;;-6;;;3;;;1;;;3;;;2;;;4;;15;-35;;-6;;;3;;;1;;;3;;;2;;;4;;15;-35;;-6;;;3;;;1;;;3;;;2;;;4,2
-23;-28;;16;;20;;-1;;-4;;-7;;-8;-23;-28;;16;;20;;-1;;-4;;-7;;-8;-23;-28;;16;;20;;-1;;-4;;-7;;-8;-23;-28;;16;;20;;-1;;-4;;-7;;-8;-23;-28;;16;;20;;-1;;-4;;-7;;-8;-23;-28;;16;;20;;-1;;-4;;-7;;-8;-23;-28;;16;;20;;-1;;-4;;-7;;-8;-23;-28;;16;;20;;-1;;-4;;-7;;-8,2
;39;;69;-14;-34;;-8;;-3;;;3;;11;;39;;69;-14;-34;;-8;;-3;;;3;;11;;39;;69;-14;-34;;-8;;-3;;;3;;11;;39;;69;-14;-34;;-8;;-3;;;3;;11;;39;;69;-14;-34;;-8;;-3;;;3;;11;;39;;69;-14;-34;;-8;;-3;;;3;;11;;39;;69;-14;-34;;-8;;-3;;;3;;11;;39;;69;-14;-34;;-8;;-3;;;3;;11,2
-41;-48;-93;;-9;-13;-14;-12;-24;-41;-48;-93;;-9;-13;-14;-12;-24;-41;-48;-93;;-9;-13;-14;-12;-24;-41;-48;-93;;-9;-13;-14;-12;-24;-41;-48;-93;;-9;-13;-14;-12;-24;-41;-48;-93;;-9;-13;-14;-12;-24;-41;-48;-93;;-9;-13;-14;-12;-24;-41;-48;-93;;-9;-13;-14;-12;-24,2
;-6;;30;105;;11;;;7;;;6;;;5;;;5;;-6;;30;105;;11;;;7;;;6;;;5;;;5;;-6;;30;105;;11;;;7;;;6;;;5;;;5;;-6;;30;105;;11;;;7;;;6;;;5;;;5;;-6;;30;105;;11;;;7;;;6;;;5;;;5;;-6;;30;105;;11;;;7;;;6;;;5;;;5;;-6;;30;105;;11;;;7;;;6;;;5;;;5;;-6;;30;105;;11;;;7;;;6;;;5;;;5,2
;-6;;;9;-22;-12;-10;-10;;-1;;;6;;-6;;;9;-22;-12;-10;-10;;-1;;;6;;-6;;;9;-22;-12;-10;-10;;-1;;;6;;-6;;;9;-22;-12;-10;-10;;-1;;;6;;-6;;;9;-22;-12;-10;-10;;-1;;;6;;-6;;;9;-22;-12;-10;-10;;-1;;;6;;-6;;;9;-22;-12;-10;-10;;-1;;;6;;-6;;;9;-22;-12;-10;-10;;-1;;;6,2
;-2;-17;;;7;;12;;-3;;;7;;;4;;-2;;-2;-17;;;7;;12;;-3;;;7;;;4;;-2;;-2;-17;;;7;;12;;-3;;;7;;;4;;-2;;-2;-17;;;7;;12;;-3;;;7;;;4;;-2;;-2;-17;;;7;;12;;-3;;;7;;;4;;-2;;-2;-17;;;7;;12;;-3;;;7;;;4;;-2;;-2;-17;;;7;;12;;-3;;;7;;;4;;-2;;-2;-17;;;7;;12;;-3;;;7;;;4;;-2,2
-30;;64;-12;;20;;12;;10;;;3;;-9;-30;;64;-12;;20;;12;;10;;;3;;-9;-30;;64;-12;;20;;12;;10;;;3;;-9;-30;;64;-12;;20;;12;;10;;;3;;-9;-30;;64;-12;;20;;12;;10;;;3;;-9;-30;;64;-12;;20;;12;;10;;;3;;-9;-30;;64;-12;;20;;12;;10;;;3;;-9;-30;;64;-12;;20;;12;;10;;;3;;-9,2
;;4;;-3;-24;;;9;;;3;;-1;;-4;;-3;;;4;;-3;-24;;;9;;;3;;-1;;-4;;-3;;;4;;-3;-24;;;9;;;3;;-1;;-4;;-3;;;4;;-3;-24;;;9;;;3;;-1;;-4;;-3;;;4;;-3;-24;;;9;;;3;;-1;;-4;;-3;;;4;;-3;-24;;;9;;;3;;-1;;-4;;-3;;;4;;-3;-24;;;9;;;3;;-1;;-4;;-3;;;4;;-3;-24;;;9;;;3;;-1;;-4;;-3,2
;9;10;-7;-5;-1;;2;;7;;5;;9;10;-7;-5;-1;;2;;7;;5;;9;10;-7;-5;-1;;2;;7;;5;;9;10;-7;-5;-1;;2;;7;;5;;9;10;-7;-5;-1;;2;;7;;5;;9;10;-7;-5;-1;;2;;7;;5;;9;10;-7;-5;-1;;2;;7;;5;;9;10;-7;-5;-1;;2;;7;;5,2
;-5;;-3;;;5;-20;-22;-18;-15;;;7;;-5;;-3;;;5;-20;-22;-18;-15;;;7;;-5;;-3;;;5;-20;-22;-18;-15;;;7;;-5;;-3;;;5;-20;-22;-18;-15;;;7;;-5;;-3;;;5;-20;-22;-18;-15;;;7;;-5;;-3;;;5;-20;-22;-18;-15;;;7;;-5;;-3;;;5;-20;-22;-18;-15;;;7;;-5;;-3;;;5;-20;-22;-18;-15;;;7,2
-11;-72;-16;;;3;;13;;;0;;-7;-27;-11;-72;-16;;;3;;13;;;0;;-7;-27;-11;-72;-16;;;3;;13;;;0;;-7;-27;-11;-72;-16;;;3;;13;;;0;;-7;-27;-11;-72;-16;;;3;;13;;;0;;-7;-27;-11;-72;-16;;;3;;13;;;0;;-7;-27;-11;-72;-16;;;3;;13;;;0;;-7;-27;-11;-72;-16;;;3;;13;;;0;;-7;-27,2
;;1;;-7;-15;;26;;13;;;3;;;2;-13;;;1;;-7;-15;;26;;13;;;3;;;2;-13;;;1;;-7;-15;;26;;13;;;3;;;2;-13;;;1;;-7;-15;;26;;13;;;3;;;2;-13;;;1;;-7;-15;;26;;13;;;3;;;2;-13;;;1;;-7;-15;;26;;13;;;3;;;2;-13;;;1;;-7;-15;;26;;13;;;3;;;2;-13;;;1;;-7;-15;;26;;13;;;3;;;2;-13,2
;;3;;;0;-16;-15;;-4;;-2;;-4;;;9;;;3;;;0;-16;-15;;-4;;-2;;-4;;;9;;;3;;;0;-16;-15;;-4;;-2;;-4;;;9;;;3;;;0;-16;-15;;-4;;-2;;-4;;;9;;;3;;;0;-16;-15;;-4;;-2;;-4;;;9;;;3;;;0;-16;-15;;-4;;-2;;-4;;;9;;;3;;;0;-16;-15;;-4;;-2;;-4;;;9;;;3;;;0;-16;-15;;-4;;-2;;-4;;;9,2
-10;-16;-21;;;8;;;4;;;2;;-2;-10;-10;-16;-21;;;8;;;4;;;2;;-2;-10;-10;-16;-21;;;8;;;4;;;2;;-2;-10;-10;-16;-21;;;8;;;4;;;2;;-2;-10;-10;-16;-21;;;8;;;4;;;2;;-2;-10;-10;-16;-21;;;8;;;4;;;2;;-2;-10;-10;-16;-21;;;8;;;4;;;2;;-2;-10;-10;-16;-21;;;8;;;4;;;2;;-2;-10,2
;20;-60;-15;-29;-19;;-8;;;2;;17;;20;-60;-15;-29;-19;;-8;;;2;;17;;20;-60;-15;-29;-19;;-8;;;2;;17;;20;-60;-15;-29;-19;;-8;;;2;;17;;20;-60;-15;-29;-19;;-8;;;2;;17;;20;-60;-15;-29;-19;;-8;;;2;;17;;20;-60;-15;-29;-19;;-8;;;2;;17;;20;-60;-15;-29;-19;;-8;;;2;;17,2
;11;;32;-55;-32;-15;;-4;;-5;;-4;;11;;32;-55;-32;-15;;-4;;-5;;-4;;11;;32;-55;-32;-15;;-4;;-5;;-4;;11;;32;-55;-32;-15;;-4;;-5;;-4;;11;;32;-55;-32;-15;;-4;;-5;;-4;;11;;32;-55;-32;-15;;-4;;-5;;-4;;11;;32;-55;-32;-15;;-4;;-5;;-4;;11;;32;-55;-32;-15;;-4;;-5;;-4,2
;22;-56;;48;;46;;24;;;3;;;8;;11;;22;-56;;48;;46;;24;;;3;;;8;;11;;22;-56;;48;;46;;24;;;3;;;8;;11;;22;-56;;48;;46;;24;;;3;;;8;;11;;22;-56;;48;;46;;24;;;3;;;8;;11;;22;-56;;48;;46;;24;;;3;;;8;;11;;22;-56;;48;;46;;24;;;3;;;8;;11;;22;-56;;48;;46;;24;;;3;;;8;;11,2
-15;-40;-53;;;3;;;5;;;4;;-1;;-7;-15;-40;-53;;;3;;;5;;;4;;-1;;-7;-15;-40;-53;;;3;;;5;;;4;;-1;;-7;-15;-40;-53;;;3;;;5;;;4;;-1;;-7;-15;-40;-53;;;3;;;5;;;4;;-1;;-7;-15;-40;-53;;;3;;;5;;;4;;-1;;-7;-15;-40;-53;;;3;;;5;;;4;;-1;;-7;-15;-40;-53;;;3;;;5;;;4;;-1;;-7,2
22;34;69;25;18;;9;;9;;8;22;34;69;25;18;;9;;9;;8;22;34;69;25;18;;9;;9;;8;22;34;69;25;18;;9;;9;;8;22;34;69;25;18;;9;;9;;8;22;34;69;25;18;;9;;9;;8;22;34;69;25;18;;9;;9;;8;22;34;69;25;18;;9;;9;;8,2
;11;-33;;14;;12;;;0;;-5;;;2;;;6;;11;-33;;14;;12;;;0;;-5;;;2;;;6;;11;-33;;14;;12;;;0;;-5;;;2;;;6;;11;-33;;14;;12;;;0;;-5;;;2;;;6;;11;-33;;14;;12;;;0;;-5;;;2;;;6;;11;-33;;14;;12;;;0;;-5;;;2;;;6;;11;-33;;14;;12;;;0;;-5;;;2;;;6;;11;-33;;14;;12;;;0;;-5;;;2;;;6,2
;;7;;28;;24;;-5;-10;;;5;;;2;;;3;;;7;;28;;24;;-5;-10;;;5;;;2;;;3;;;7;;28;;24;;-5;-10;;;5;;;2;;;3;;;7;;28;;24;;-5;-10;;;5;;;2;;;3;;;7;;28;;24;;-5;-10;;;5;;;2;;;3;;;7;;28;;24;;-5;-10;;;5;;;2;;;3;;;7;;28;;24;;-5;-10;;;5;;;2;;;3;;;7;;28;;24;;-5;-10;;;5;;;2;;;3,2
-27;-63;-28;-24;-22;;-8;;-7;-12;-27;-63;-28;-24;-22;;-8;;-7;-12;-27;-63;-28;-24;-22;;-8;;-7;-12;-27;-63;-28;-24;-22;;-8;;-7;-12;-27;-63;-28;-24;-22;;-8;;-7;-12;-27;-63;-28;-24;-22;;-8;;-7;-12;-27;-63;-28;-24;-22;;-8;;-7;-12;-27;-63;-28;-24;-22;;-8;;-7;-12,2
13;56;26;-7;-2;-4;-5;;6;13;56;26;-7;-2;-4;-5;;6;13;56;26;-7;-2;-4;-5;;6;13;56;26;-7;-2;-4;-5;;6;13;56;26;-7;-2;-4;-5;;6;13;56;26;-7;-2;-4;-5;;6;13;56;26;-7;-2;-4;-5;;6;13;56;26;-7;-2;-4;-5;;6,2
16;23;;9;;4;;0;-7;-2;;1;16;23;;9;;4;;0;-7;-2;;1;16;23;;9;;4;;0;-7;-2;;1;16;23;;9;;4;;0;-7;-2;;1;16;23;;9;;4;;0;-7;-2;;1;16;23;;9;;4;;0;-7;-2;;1;16;23;;9;;4;;0;-7;-2;;1;16;23;;9;;4;;0;-7;-2;;1,2
-33;103;-27;-23;;-1;;;6;;-3;-16;-33;103;-27;-23;;-1;;;6;;-3;-16;-33;103;-27;-23;;-1;;;6;;-3;-16;-33;103;-27;-23;;-1;;;6;;-3;-16;-33;103;-27;-23;;-1;;;6;;-3;-16;-33;103;-27;-23;;-1;;;6;;-3;-16;-33;103;-27;-23;;-1;;;6;;-3;-16;-33;103;-27;-23;;-1;;;6;;-3;-16,2
43;;9;34;59;25;16;15;20;43;;9;34;59;25;16;15;20;43;;9;34;59;25;16;15;20;43;;9;34;59;25;16;15;20;43;;9;34;59;25;16;15;20;43;;9;34;59;25;16;15;20;43;;9;34;59;25;16;15;20;43;;9;34;59;25;16;15;20,2
-32;;-7;;19;-66;-29;-13;;-6;-20;-32;;-7;;19;-66;-29;-13;;-6;-20;-32;;-7;;19;-66;-29;-13;;-6;-20;-32;;-7;;19;-66;-29;-13;;-6;-20;-32;;-7;;19;-66;-29;-13;;-6;-20;-32;;-7;;19;-66;-29;-13;;-6;-20;-32;;-7;;19;-66;-29;-13;;-6;-20;-32;;-7;;19;-66;-29;-13;;-6;-20,2
;5;23;13;22;16;;6;;7;12;;5;23;13;22;16;;6;;7;12;;5;23;13;22;16;;6;;7;12;;5;23;13;22;16;;6;;7;12;;5;23;13;22;16;;6;;7;12;;5;23;13;22;16;;6;;7;12;;5;23;13;22;16;;6;;7;12;;5;23;13;22;16;;6;;7;12,2
;;3;-39;-16;;27;;;8;;-4;;-5;;;6;;;3;-39;-16;;27;;;8;;-4;;-5;;;6;;;3;-39;-16;;27;;;8;;-4;;-5;;;6;;;3;-39;-16;;27;;;8;;-4;;-5;;;6;;;3;-39;-16;;27;;;8;;-4;;-5;;;6;;;3;-39;-16;;27;;;8;;-4;;-5;;;6;;;3;-39;-16;;27;;;8;;-4;;-5;;;6;;;3;-39;-16;;27;;;8;;-4;;-5;;;6,2
;-5;;;1;-46;-32;-16;-17;;-4;;-6;;-5;;;1;-46;-32;-16;-17;;-4;;-6;;-5;;;1;-46;-32;-16;-17;;-4;;-6;;-5;;;1;-46;-32;-16;-17;;-4;;-6;;-5;;;1;-46;-32;-16;-17;;-4;;-6;;-5;;;1;-46;-32;-16;-17;;-4;;-6;;-5;;;1;-46;-32;-16;-17;;-4;;-6;;-5;;;1;-46;-32;-16;-17;;-4;;-6,2
;;8;-67;;32;;;6;;-7;;10;;11;;15;;;8;-67;;32;;;6;;-7;;10;;11;;15;;;8;-67;;32;;;6;;-7;;10;;11;;15;;;8;-67;;32;;;6;;-7;;10;;11;;15;;;8;-67;;32;;;6;;-7;;10;;11;;15;;;8;-67;;32;;;6;;-7;;10;;11;;15;;;8;-67;;32;;;6;;-7;;10;;11;;15;;;8;-67;;32;;;6;;-7;;10;;11;;15,2
;;1;;20;-18;;;9;;16;;;1;;-4;;-5;;;1;;20;-18;;;9;;16;;;1;;-4;;-5;;;1;;20;-18;;;9;;16;;;1;;-4;;-5;;;1;;20;-18;;;9;;16;;;1;;-4;;-5;;;1;;20;-18;;;9;;16;;;1;;-4;;-5;;;1;;20;-18;;;9;;16;;;1;;-4;;-5;;;1;;20;-18;;;9;;16;;;1;;-4;;-5;;;1;;20;-18;;;9;;16;;;1;;-4;;-5,2
-28;-80;-35;;-4;;-6;;-3;;-3;-11;-28;-80;-35;;-4;;-6;;-3;;-3;-11;-28;-80;-35;;-4;;-6;;-3;;-3;-11;-28;-80;-35;;-4;;-6;;-3;;-3;-11;-28;-80;-35;;-4;;-6;;-3;;-3;-11;-28;-80;-35;;-4;;-6;;-3;;-3;-11;-28;-80;-35;;-4;;-6;;-3;;-3;-11;-28;-80;-35;;-4;;-6;;-3;;-3;-11,2
20;10;56;;8;15;;2;;2;;0;20;10;56;;8;15;;2;;2;;0;20;10;56;;8;15;;2;;2;;0;20;10;56;;8;15;;2;;2;;0;20;10;56;;8;15;;2;;2;;0;20;10;56;;8;15;;2;;2;;0;20;10;56;;8;15;;2;;2;;0;20;10;56;;8;15;;2;;2;;0,2
;14;;-3;-68;;55;;-1;;;4;;;6;;10;;14;;-3;-68;;55;;-1;;;4;;;6;;10;;14;;-3;-68;;55;;-1;;;4;;;6;;10;;14;;-3;-68;;55;;-1;;;4;;;6;;10;;14;;-3;-68;;55;;-1;;;4;;;6;;10;;14;;-3;-68;;55;;-1;;;4;;;6;;10;;14;;-3;-68;;55;;-1;;;4;;;6;;10;;14;;-3;-68;;55;;-1;;;4;;;6;;10,2
-44;-40;;17;-49;-27;-11;;-8;-24;-44;-40;;17;-49;-27;-11;;-8;-24;-44;-40;;17;-49;-27;-11;;-8;-24;-44;-40;;17;-49;-27;-11;;-8;-24;-44;-40;;17;-49;-27;-11;;-8;-24;-44;-40;;17;-49;-27;-11;;-8;-24;-44;-40;;17;-49;-27;-11;;-8;-24;-44;-40;;17;-49;-27;-11;;-8;-24,2
17;12;-7;-5;;4;;0;;2;;4;17;12;-7;-5;;4;;0;;2;;4;17;12;-7;-5;;4;;0;;2;;4;17;12;-7;-5;;4;;0;;2;;4;17;12;-7;-5;;4;;0;;2;;4;17;12;-7;-5;;4;;0;;2;;4;17;12;-7;-5;;4;;0;;2;;4;17;12;-7;-5;;4;;0;;2;;4,2
15;29;19;;8;;0;-8;;1;12;15;29;19;;8;;0;-8;;1;12;15;29;19;;8;;0;-8;;1;12;15;29;19;;8;;0;-8;;1;12;15;29;19;;8;;0;-8;;1;12;15;29;19;;8;;0;-8;;1;12;15;29;19;;8;;0;-8;;1;12;15;29;19;;8;;0;-8;;1;12,2
;;1;-14;-20;;14;;;7;;17;;;4;;;9;;;1;-14;-20;;14;;;7;;17;;;4;;;9;;;1;-14;-20;;14;;;7;;17;;;4;;;9;;;1;-14;-20;;14;;;7;;17;;;4;;;9;;;1;-14;-20;;14;;;7;;17;;;4;;;9;;;1;-14;-20;;14;;;7;;17;;;4;;;9;;;1;-14;-20;;14;;;7;;17;;;4;;;9;;;1;-14;-20;;14;;;7;;17;;;4;;;9,2
12;;2;-3;;1;;7;;3;;7;;9;12;;2;-3;;1;;7;;3;;7;;9;12;;2;-3;;1;;7;;3;;7;;9;12;;2;-3;;1;;7;;3;;7;;9;12;;2;-3;;1;;7;;3;;7;;9;12;;2;-3;;1;;7;;3;;7;;9;12;;2;-3;;1;;7;;3;;7;;9;12;;2;-3;;1;;7;;3;;7;;9,2
;4;-5;15;;3;13;;0;-3;;1;;4;-5;15;;3;13;;0;-3;;1;;4;-5;15;;3;13;;0;-3;;1;;4;-5;15;;3;13;;0;-3;;1;;4;-5;15;;3;13;;0;-3;;1;;4;-5;15;;3;13;;0;-3;;1;;4;-5;15;;3;13;;0;-3;;1;;4;-5;15;;3;13;;0;-3;;1,2
-14;;82;;17;;20;;;6;;;5;;;3;;;1;-14;;82;;17;;20;;;6;;;5;;;3;;;1;-14;;82;;17;;20;;;6;;;5;;;3;;;1;-14;;82;;17;;20;;;6;;;5;;;3;;;1;-14;;82;;17;;20;;;6;;;5;;;3;;;1;-14;;82;;17;;20;;;6;;;5;;;3;;;1;-14;;82;;17;;20;;;6;;;5;;;3;;;1;-14;;82;;17;;20;;;6;;;5;;;3;;;1,2
-29;-52;-70;-41;-12;-27;-16;-28;-29;-52;-70;-41;-12;-27;-16;-28;-29;-52;-70;-41;-12;-27;-16;-28;-29;-52;-70;-41;-12;-27;-16;-28;-29;-52;-70;-41;-12;-27;-16;-28;-29;-52;-70;-41;-12;-27;-16;-28;-29;-52;-70;-41;-12;-27;-16;-28;-29;-52;-70;-41;-12;-27;-16;-28,2
;11;;65;-12;-21;-13;;;3;;-2;;;5;;11;;65;-12;-21;-13;;;3;;-2;;;5;;11;;65;-12;-21;-13;;;3;;-2;;;5;;11;;65;-12;-21;-13;;;3;;-2;;;5;;11;;65;-12;-21;-13;;;3;;-2;;;5;;11;;65;-12;-21;-13;;;3;;-2;;;5;;11;;65;-12;-21;-13;;;3;;-2;;;5;;11;;65;-12;-21;-13;;;3;;-2;;;5,2
;-8;-49;;65;-45;-29;;-5;;-9;-12;;-8;-49;;65;-45;-29;;-5;;-9;-12;;-8;-49;;65;-45;-29;;-5;;-9;-12;;-8;-49;;65;-45;-29;;-5;;-9;-12;;-8;-49;;65;-45;-29;;-5;;-9;-12;;-8;-49;;65;-45;-29;;-5;;-9;-12;;-8;-49;;65;-45;-29;;-5;;-9;-12;;-8;-49;;65;-45;-29;;-5;;-9;-12,2
;;2;;28;-24;;-9;;12;;;7;;;2;;;1;;;2;;28;-24;;-9;;12;;;7;;;2;;;1;;;2;;28;-24;;-9;;12;;;7;;;2;;;1;;;2;;28;-24;;-9;;12;;;7;;;2;;;1;;;2;;28;-24;;-9;;12;;;7;;;2;;;1;;;2;;28;-24;;-9;;12;;;7;;;2;;;1;;;2;;28;-24;;-9;;12;;;7;;;2;;;1;;;2;;28;-24;;-9;;12;;;7;;;2;;;1,2
;;3;-50;;32;;;2;;-6;-12;-11;;-7;;;3;-50;;32;;;2;;-6;-12;-11;;-7;;;3;-50;;32;;;2;;-6;-12;-11;;-7;;;3;-50;;32;;;2;;-6;-12;-11;;-7;;;3;-50;;32;;;2;;-6;-12;-11;;-7;;;3;-50;;32;;;2;;-6;-12;-11;;-7;;;3;-50;;32;;;2;;-6;-12;-11;;-7;;;3;-50;;32;;;2;;-6;-12;-11;;-7,2
-13;-23;;29;-19;-16;;-6;-14;-13;-13;-23;;29;-19;-16;;-6;-14;-13;-13;-23;;29;-19;-16;;-6;-14;-13;-13;-23;;29;-19;-16;;-6;-14;-13;-13;-23;;29;-19;-16;;-6;-14;-13;-13;-23;;29;-19;-16;;-6;-14;-13;-13;-23;;29;-19;-16;;-6;-14;-13;-13;-23;;29;-19;-16;;-6;-14;-13,2
;15;112;;13;-11;;16;;11;;;7;;13;;15;112;;13;-11;;16;;11;;;7;;13;;15;112;;13;-11;;16;;11;;;7;;13;;15;112;;13;-11;;16;;11;;;7;;13;;15;112;;13;-11;;16;;11;;;7;;13;;15;112;;13;-11;;16;;11;;;7;;13;;15;112;;13;-11;;16;;11;;;7;;13;;15;112;;13;-11;;16;;11;;;7;;13,2
;-2;-44;-22;;10;-22;-14;;-1;;;2;;-2;-44;-22;;10;-22;-14;;-1;;;2;;-2;-44;-22;;10;-22;-14;;-1;;;2;;-2;-44;-22;;10;-22;-14;;-1;;;2;;-2;-44;-22;;10;-22;-14;;-1;;;2;;-2;-44;-22;;10;-22;-14;;-1;;;2;;-2;-44;-22;;10;-22;-14;;-1;;;2;;-2;-44;-22;;10;-22;-14;;-1;;;2,2
-20;;18;;16;-27;;;9;;;1;;;2;-11;-20;;18;;16;-27;;;9;;;1;;;2;-11;-20;;18;;16;-27;;;9;;;1;;;2;-11;-20;;18;;16;-27;;;9;;;1;;;2;-11;-20;;18;;16;-27;;;9;;;1;;;2;-11;-20;;18;;16;-27;;;9;;;1;;;2;-11;-20;;18;;16;-27;;;9;;;1;;;2;-11;-20;;18;;16;-27;;;9;;;1;;;2;-11,2
;-3;-90;;;7;;25;;-4;;;2;;-3;;-7;;-3;-90;;;7;;25;;-4;;;2;;-3;;-7;;-3;-90;;;7;;25;;-4;;;2;;-3;;-7;;-3;-90;;;7;;25;;-4;;;2;;-3;;-7;;-3;-90;;;7;;25;;-4;;;2;;-3;;-7;;-3;-90;;;7;;25;;-4;;;2;;-3;;-7;;-3;-90;;;7;;25;;-4;;;2;;-3;;-7;;-3;-90;;;7;;25;;-4;;;2;;-3;;-7,2
-17;-31;-48;-29;-16;-14;;-7;;-6;-17;-31;-48;-29;-16;-14;;-7;;-6;-17;-31;-48;-29;-16;-14;;-7;;-6;-17;-31;-48;-29;-16;-14;;-7;;-6;-17;-31;-48;-29;-16;-14;;-7;;-6;-17;-31;-48;-29;-16;-14;;-7;;-6;-17;-31;-48;-29;-16;-14;;-7;;-6;-17;-31;-48;-29;-16;-14;;-7;;-6,2
