emg,gesture
35;87;;1;30;11;12;;8;23;35;87;;1;30;11;12;;8;23;35;87;;1;30;11;12;;8;23;35;87;;1;30;11;12;;8;23;35;87;;1;30;11;12;;8;23;35;87;;1;30;11;12;;8;23;35;87;;1;30;11;12;;8;23;35;87;;1;30;11;12;;8;23,2
;;5;-13;-65;-14;;16;;21;;-2;-20;;;5;-13;-65;-14;;16;;21;;-2;-20;;;5;-13;-65;-14;;16;;21;;-2;-20;;;5;-13;-65;-14;;16;;21;;-2;-20;;;5;-13;-65;-14;;16;;21;;-2;-20;;;5;-13;-65;-14;;16;;21;;-2;-20;;;5;-13;-65;-14;;16;;21;;-2;-20;;;5;-13;-65;-14;;16;;21;;-2;-20,2
;;1;-38;;19;-11;;-6;;-4;;;8;;36;;;1;-38;;19;-11;;-6;;-4;;;8;;36;;;1;-38;;19;-11;;-6;;-4;;;8;;36;;;1;-38;;19;-11;;-6;;-4;;;8;;36;;;1;-38;;19;-11;;-6;;-4;;;8;;36;;;1;-38;;19;-11;;-6;;-4;;;8;;36;;;1;-38;;19;-11;;-6;;-4;;;8;;36;;;1;-38;;19;-11;;-6;;-4;;;8;;36,2
-15;-27;;43;;-1;-10;-13;-22;-49;-15;-27;;43;;-1;-10;-13;-22;-49;-15;-27;;43;;-1;-10;-13;-22;-49;-15;-27;;43;;-1;-10;-13;-22;-49;-15;-27;;43;;-1;-10;-13;-22;-49;-15;-27;;43;;-1;-10;-13;-22;-49;-15;-27;;43;;-1;-10;-13;-22;-49;-15;-27;;43;;-1;-10;-13;-22;-49,2
-11;;;0;;-8;-49;-18;;-8;;-5;-14;-11;;;0;;-8;-49;-18;;-8;;-5;-14;-11;;;0;;-8;-49;-18;;-8;;-5;-14;-11;;;0;;-8;-49;-18;;-8;;-5;-14;-11;;;0;;-8;-49;-18;;-8;;-5;-14;-11;;;0;;-8;-49;-18;;-8;;-5;-14;-11;;;0;;-8;-49;-18;;-8;;-5;-14;-11;;;0;;-8;-49;-18;;-8;;-5;-14,2
12;;4;12;32;19;11;22;10;12;;4;12;32;19;11;22;10;12;;4;12;32;19;11;22;10;12;;4;12;32;19;11;22;10;12;;4;12;32;19;11;22;10;12;;4;12;32;19;11;22;10;12;;4;12;32;19;11;22;10;12;;4;12;32;19;11;22;10,2
;-7;;;7;-17;-28;;-4;-10;;;7;;17;;-7;;;7;-17;-28;;-4;-10;;;7;;17;;-7;;;7;-17;-28;;-4;-10;;;7;;17;;-7;;;7;-17;-28;;-4;-10;;;7;;17;;-7;;;7;-17;-28;;-4;-10;;;7;;17;;-7;;;7;-17;-28;;-4;-10;;;7;;17;;-7;;;7;-17;-28;;-4;-10;;;7;;17;;-7;;;7;-17;-28;;-4;-10;;;7;;17,2
-9;-6;17;;5;-5;12;;4;19;-9;-6;17;;5;-5;12;;4;19;-9;-6;17;;5;-5;12;;4;19;-9;-6;17;;5;-5;12;;4;19;-9;-6;17;;5;-5;12;;4;19;-9;-6;17;;5;-5;12;;4;19;-9;-6;17;;5;-5;12;;4;19;-9;-6;17;;5;-5;12;;4;19,2
;24;;63;;18;;22;;15;;;6;-11;-19;;24;;63;;18;;22;;15;;;6;-11;-19;;24;;63;;18;;22;;15;;;6;-11;-19;;24;;63;;18;;22;;15;;;6;-11;-19;;24;;63;;18;;22;;15;;;6;-11;-19;;24;;63;;18;;22;;15;;;6;-11;-19;;24;;63;;18;;22;;15;;;6;-11;-19;;24;;63;;18;;22;;15;;;6;-11;-19,2
-52;-80;-83;-68;-40;-19;-14;;-4;-52;-80;-83;-68;-40;-19;-14;;-4;-52;-80;-83;-68;-40;-19;-14;;-4;-52;-80;-83;-68;-40;-19;-14;;-4;-52;-80;-83;-68;-40;-19;-14;;-4;-52;-80;-83;-68;-40;-19;-14;;-4;-52;-80;-83;-68;-40;-19;-14;;-4;-52;-80;-83;-68;-40;-19;-14;;-4,2
-53;;18;-10;;15;;23;;-4;;-9;-24;-53;;18;-10;;15;;23;;-4;;-9;-24;-53;;18;-10;;15;;23;;-4;;-9;-24;-53;;18;-10;;15;;23;;-4;;-9;-24;-53;;18;-10;;15;;23;;-4;;-9;-24;-53;;18;-10;;15;;23;;-4;;-9;-24;-53;;18;-10;;15;;23;;-4;;-9;-24;-53;;18;-10;;15;;23;;-4;;-9;-24,2
28;61;67;29;;6;;4;10;17;28;61;67;29;;6;;4;10;17;28;61;67;29;;6;;4;10;17;28;61;67;29;;6;;4;10;17;28;61;67;29;;6;;4;10;17;28;61;67;29;;6;;4;10;17;28;61;67;29;;6;;4;10;17;28;61;67;29;;6;;4;10;17,2
-16;-16;-11;-32;-10;;-4;;;5;;;4;-16;-16;-11;-32;-10;;-4;;;5;;;4;-16;-16;-11;-32;-10;;-4;;;5;;;4;-16;-16;-11;-32;-10;;-4;;;5;;;4;-16;-16;-11;-32;-10;;-4;;;5;;;4;-16;-16;-11;-32;-10;;-4;;;5;;;4;-16;-16;-11;-32;-10;;-4;;;5;;;4;-16;-16;-11;-32;-10;;-4;;;5;;;4,2
;17;;45;;-5;;24;-17;;-8;;;7;;21;;17;;45;;-5;;24;-17;;-8;;;7;;21;;17;;45;;-5;;24;-17;;-8;;;7;;21;;17;;45;;-5;;24;-17;;-8;;;7;;21;;17;;45;;-5;;24;-17;;-8;;;7;;21;;17;;45;;-5;;24;-17;;-8;;;7;;21;;17;;45;;-5;;24;-17;;-8;;;7;;21;;17;;45;;-5;;24;-17;;-8;;;7;;21,2
16;47;42;23;;9;16;;0;;6;16;47;42;23;;9;16;;0;;6;16;47;42;23;;9;16;;0;;6;16;47;42;23;;9;16;;0;;6;16;47;42;23;;9;16;;0;;6;16;47;42;23;;9;16;;0;;6;16;47;42;23;;9;16;;0;;6;16;47;42;23;;9;16;;0;;6,2
-15;-26;-29;-14;;;3;-11;;-1;-13;-15;-26;-29;-14;;;3;-11;;-1;-13;-15;-26;-29;-14;;;3;-11;;-1;-13;-15;-26;-29;-14;;;3;-11;;-1;-13;-15;-26;-29;-14;;;3;-11;;-1;-13;-15;-26;-29;-14;;;3;-11;;-1;-13;-15;-26;-29;-14;;;3;-11;;-1;-13;-15;-26;-29;-14;;;3;-11;;-1;-13,2
-1;;6;;7;45;23;35;;3;;8;-1;;6;;7;45;23;35;;3;;8;-1;;6;;7;45;23;35;;3;;8;-1;;6;;7;45;23;35;;3;;8;-1;;6;;7;45;23;35;;3;;8;-1;;6;;7;45;23;35;;3;;8;-1;;6;;7;45;23;35;;3;;8;-1;;6;;7;45;23;35;;3;;8,2
;-50;-113;;-64;;-60;;-16;;-39;;-22;;-30;;-50;-113;;-64;;-60;;-16;;-39;;-22;;-30;;-50;-113;;-64;;-60;;-16;;-39;;-22;;-30;;-50;-113;;-64;;-60;;-16;;-39;;-22;;-30;;-50;-113;;-64;;-60;;-16;;-39;;-22;;-30;;-50;-113;;-64;;-60;;-16;;-39;;-22;;-30;;-50;-113;;-64;;-60;;-16;;-39;;-22;;-30;;-50;-113;;-64;;-60;;-16;;-39;;-22;;-30,2
;41;;82;;48;;;5;-11;;-6;;18;;45;;41;;82;;48;;;5;-11;;-6;;18;;45;;41;;82;;48;;;5;-11;;-6;;18;;45;;41;;82;;48;;;5;-11;;-6;;18;;45;;41;;82;;48;;;5;-11;;-6;;18;;45;;41;;82;;48;;;5;-11;;-6;;18;;45;;41;;82;;48;;;5;-11;;-6;;18;;45;;41;;82;;48;;;5;-11;;-6;;18;;45,2
-28;-30;-10;-40;;-8;;;3;-15;;-5;-28;-30;-10;-40;;-8;;;3;-15;;-5;-28;-30;-10;-40;;-8;;;3;-15;;-5;-28;-30;-10;-40;;-8;;;3;-15;;-5;-28;-30;-10;-40;;-8;;;3;-15;;-5;-28;-30;-10;-40;;-8;;;3;-15;;-5;-28;-30;-10;-40;;-8;;;3;-15;;-5;-28;-30;-10;-40;;-8;;;3;-15;;-5,2
-10;-20;;64;;24;;-7;-11;;-4;-44;-10;-20;;64;;24;;-7;-11;;-4;-44;-10;-20;;64;;24;;-7;-11;;-4;-44;-10;-20;;64;;24;;-7;-11;;-4;-44;-10;-20;;64;;24;;-7;-11;;-4;-44;-10;-20;;64;;24;;-7;-11;;-4;-44;-10;-20;;64;;24;;-7;-11;;-4;-44;-10;-20;;64;;24;;-7;-11;;-4;-44,2
32;15;75;55;32;21;;5;31;32;15;75;55;32;21;;5;31;32;15;75;55;32;21;;5;31;32;15;75;55;32;21;;5;31;32;15;75;55;32;21;;5;31;32;15;75;55;32;21;;5;31;32;15;75;55;32;21;;5;31;32;15;75;55;32;21;;5;31,2
;15;;11;-32;-12;-13;-11;;;7;;;4;;15;;11;-32;-12;-13;-11;;;7;;;4;;15;;11;-32;-12;-13;-11;;;7;;;4;;15;;11;-32;-12;-13;-11;;;7;;;4;;15;;11;-32;-12;-13;-11;;;7;;;4;;15;;11;-32;-12;-13;-11;;;7;;;4;;15;;11;-32;-12;-13;-11;;;7;;;4;;15;;11;-32;-12;-13;-11;;;7;;;4,2
-4;97;50;;4;-5;;2;-3;21;-4;97;50;;4;-5;;2;-3;21;-4;97;50;;4;-5;;2;-3;21;-4;97;50;;4;-5;;2;-3;21;-4;97;50;;4;-5;;2;-3;21;-4;97;50;;4;-5;;2;-3;21;-4;97;50;;4;-5;;2;-3;21;-4;97;50;;4;-5;;2;-3;21,2
-21;-87;-79;;;9;-13;;-5;;-4;;;9;-21;-87;-79;;;9;-13;;-5;;-4;;;9;-21;-87;-79;;;9;-13;;-5;;-4;;;9;-21;-87;-79;;;9;-13;;-5;;-4;;;9;-21;-87;-79;;;9;-13;;-5;;-4;;;9;-21;-87;-79;;;9;-13;;-5;;-4;;;9;-21;-87;-79;;;9;-13;;-5;;-4;;;9;-21;-87;-79;;;9;-13;;-5;;-4;;;9,2
;;8;-54;;31;;;1;;13;;;3;;-2;;-4;;;8;-54;;31;;;1;;13;;;3;;-2;;-4;;;8;-54;;31;;;1;;13;;;3;;-2;;-4;;;8;-54;;31;;;1;;13;;;3;;-2;;-4;;;8;-54;;31;;;1;;13;;;3;;-2;;-4;;;8;-54;;31;;;1;;13;;;3;;-2;;-4;;;8;-54;;31;;;1;;13;;;3;;-2;;-4;;;8;-54;;31;;;1;;13;;;3;;-2;;-4,2
36;37;;9;45;30;17;;1;-7;36;37;;9;45;30;17;;1;-7;36;37;;9;45;30;17;;1;-7;36;37;;9;45;30;17;;1;-7;36;37;;9;45;30;17;;1;-7;36;37;;9;45;30;17;;1;-7;36;37;;9;45;30;17;;1;-7;36;37;;9;45;30;17;;1;-7,2
;-5;-40;-57;-20;-23;-12;;;5;;-2;;-5;-40;-57;-20;-23;-12;;;5;;-2;;-5;-40;-57;-20;-23;-12;;;5;;-2;;-5;-40;-57;-20;-23;-12;;;5;;-2;;-5;-40;-57;-20;-23;-12;;;5;;-2;;-5;-40;-57;-20;-23;-12;;;5;;-2;;-5;-40;-57;-20;-23;-12;;;5;;-2;;-5;-40;-57;-20;-23;-12;;;5;;-2,2
;;2;-19;-15;-36;;-9;-11;;-2;;10;;;2;-19;-15;-36;;-9;-11;;-2;;10;;;2;-19;-15;-36;;-9;-11;;-2;;10;;;2;-19;-15;-36;;-9;-11;;-2;;10;;;2;-19;-15;-36;;-9;-11;;-2;;10;;;2;-19;-15;-36;;-9;-11;;-2;;10;;;2;-19;-15;-36;;-9;-11;;-2;;10;;;2;-19;-15;-36;;-9;-11;;-2;;10,2
10;81;41;41;14;23;12;15;10;81;41;41;14;23;12;15;10;81;41;41;14;23;12;15;10;81;41;41;14;23;12;15;10;81;41;41;14;23;12;15;10;81;41;41;14;23;12;15;10;81;41;41;14;23;12;15;10;81;41;41;14;23;12;15,2
;;7;-53;-41;;-4;;;8;;;3;;;2;;;7;;;7;-53;-41;;-4;;;8;;;3;;;2;;;7;;;7;-53;-41;;-4;;;8;;;3;;;2;;;7;;;7;-53;-41;;-4;;;8;;;3;;;2;;;7;;;7;-53;-41;;-4;;;8;;;3;;;2;;;7;;;7;-53;-41;;-4;;;8;;;3;;;2;;;7;;;7;-53;-41;;-4;;;8;;;3;;;2;;;7;;;7;-53;-41;;-4;;;8;;;3;;;2;;;7,2
;;7;;-8;-45;;;8;;;8;;;6;;;1;-11;;;7;;-8;-45;;;8;;;8;;;6;;;1;-11;;;7;;-8;-45;;;8;;;8;;;6;;;1;-11;;;7;;-8;-45;;;8;;;8;;;6;;;1;-11;;;7;;-8;-45;;;8;;;8;;;6;;;1;-11;;;7;;-8;-45;;;8;;;8;;;6;;;1;-11;;;7;;-8;-45;;;8;;;8;;;6;;;1;-11;;;7;;-8;-45;;;8;;;8;;;6;;;1;-11,2
-3;14;34;-7;;2;-3;-3;;0;-3;14;34;-7;;2;-3;-3;;0;-3;14;34;-7;;2;-3;-3;;0;-3;14;34;-7;;2;-3;-3;;0;-3;14;34;-7;;2;-3;-3;;0;-3;14;34;-7;;2;-3;-3;;0;-3;14;34;-7;;2;-3;-3;;0;-3;14;34;-7;;2;-3;-3;;0,2
;-5;-63;-25;-38;-46;-24;;-4;;-1;;-5;-63;-25;-38;-46;-24;;-4;;-1;;-5;-63;-25;-38;-46;-24;;-4;;-1;;-5;-63;-25;-38;-46;-24;;-4;;-1;;-5;-63;-25;-38;-46;-24;;-4;;-1;;-5;-63;-25;-38;-46;-24;;-4;;-1;;-5;-63;-25;-38;-46;-24;;-4;;-1;;-5;-63;-25;-38;-46;-24;;-4;;-1,2
-25;-17;;42;-36;;-7;-18;-23;-46;-25;-17;;42;-36;;-7;-18;-23;-46;-25;-17;;42;-36;;-7;-18;-23;-46;-25;-17;;42;-36;;-7;-18;-23;-46;-25;-17;;42;-36;;-7;-18;-23;-46;-25;-17;;42;-36;;-7;-18;-23;-46;-25;-17;;42;-36;;-7;-18;-23;-46;-25;-17;;42;-36;;-7;-18;-23;-46,2
-13;;10;;;8;;22;;11;;;3;;;9;;-2;-13;;10;;;8;;22;;11;;;3;;;9;;-2;-13;;10;;;8;;22;;11;;;3;;;9;;-2;-13;;10;;;8;;22;;11;;;3;;;9;;-2;-13;;10;;;8;;22;;11;;;3;;;9;;-2;-13;;10;;;8;;22;;11;;;3;;;9;;-2;-13;;10;;;8;;22;;11;;;3;;;9;;-2;-13;;10;;;8;;22;;11;;;3;;;9;;-2,2
-7;;5;35;19;;9;;3;;6;;2;-7;;5;35;19;;9;;3;;6;;2;-7;;5;35;19;;9;;3;;6;;2;-7;;5;35;19;;9;;3;;6;;2;-7;;5;35;19;;9;;3;;6;;2;-7;;5;35;19;;9;;3;;6;;2;-7;;5;35;19;;9;;3;;6;;2;-7;;5;35;19;;9;;3;;6;;2,2
13;68;35;28;25;;8;-7;12;13;68;35;28;25;;8;-7;12;13;68;35;28;25;;8;-7;12;13;68;35;28;25;;8;-7;12;13;68;35;28;25;;8;-7;12;13;68;35;28;25;;8;-7;12;13;68;35;28;25;;8;-7;12;13;68;35;28;25;;8;-7;12,2
-10;-48;-30;;-8;-23;-13;;-2;;11;-10;-48;-30;;-8;-23;-13;;-2;;11;-10;-48;-30;;-8;-23;-13;;-2;;11;-10;-48;-30;;-8;-23;-13;;-2;;11;-10;-48;-30;;-8;-23;-13;;-2;;11;-10;-48;-30;;-8;-23;-13;;-2;;11;-10;-48;-30;;-8;-23;-13;;-2;;11;-10;-48;-30;;-8;-23;-13;;-2;;11,2
;-7;-47;-52;-10;-14;;;6;-15;-40;;-7;-47;-52;-10;-14;;;6;-15;-40;;-7;-47;-52;-10;-14;;;6;-15;-40;;-7;-47;-52;-10;-14;;;6;-15;-40;;-7;-47;-52;-10;-14;;;6;-15;-40;;-7;-47;-52;-10;-14;;;6;-15;-40;;-7;-47;-52;-10;-14;;;6;-15;-40;;-7;-47;-52;-10;-14;;;6;-15;-40,2
26;32;17;25;15;-2;;2;11;26;32;17;25;15;-2;;2;11;26;32;17;25;15;-2;;2;11;26;32;17;25;15;-2;;2;11;26;32;17;25;15;-2;;2;11;26;32;17;25;15;-2;;2;11;26;32;17;25;15;-2;;2;11;26;32;17;25;15;-2;;2;11,2
;;4;-36;-36;-17;;19;;19;;;9;;31;;;4;-36;-36;-17;;19;;19;;;9;;31;;;4;-36;-36;-17;;19;;19;;;9;;31;;;4;-36;-36;-17;;19;;19;;;9;;31;;;4;-36;-36;-17;;19;;19;;;9;;31;;;4;-36;-36;-17;;19;;19;;;9;;31;;;4;-36;-36;-17;;19;;19;;;9;;31;;;4;-36;-36;-17;;19;;19;;;9;;31,2
-32;;51;;;8;;;7;;14;;-5;;;1;-28;-32;;51;;;8;;;7;;14;;-5;;;1;-28;-32;;51;;;8;;;7;;14;;-5;;;1;-28;-32;;51;;;8;;;7;;14;;-5;;;1;-28;-32;;51;;;8;;;7;;14;;-5;;;1;-28;-32;;51;;;8;;;7;;14;;-5;;;1;-28;-32;;51;;;8;;;7;;14;;-5;;;1;-28;-32;;51;;;8;;;7;;14;;-5;;;1;-28,2
;;3;;;0;;46;;-3;;-6;-10;;;2;;15;;;3;;;0;;46;;-3;;-6;-10;;;2;;15;;;3;;;0;;46;;-3;;-6;-10;;;2;;15;;;3;;;0;;46;;-3;;-6;-10;;;2;;15;;;3;;;0;;46;;-3;;-6;-10;;;2;;15;;;3;;;0;;46;;-3;;-6;-10;;;2;;15;;;3;;;0;;46;;-3;;-6;-10;;;2;;15;;;3;;;0;;46;;-3;;-6;-10;;;2;;15,2
;-2;;49;-32;-18;;-8;;-2;;-1;;;9;;-2;;49;-32;-18;;-8;;-2;;-1;;;9;;-2;;49;-32;-18;;-8;;-2;;-1;;;9;;-2;;49;-32;-18;;-8;;-2;;-1;;;9;;-2;;49;-32;-18;;-8;;-2;;-1;;;9;;-2;;49;-32;-18;;-8;;-2;;-1;;;9;;-2;;49;-32;-18;;-8;;-2;;-1;;;9;;-2;;49;-32;-18;;-8;;-2;;-1;;;9,2
;-5;;;9;;;7;;12;;-8;;;6;;-3;-18;;-5;;;9;;;7;;12;;-8;;;6;;-3;-18;;-5;;;9;;;7;;12;;-8;;;6;;-3;-18;;-5;;;9;;;7;;12;;-8;;;6;;-3;-18;;-5;;;9;;;7;;12;;-8;;;6;;-3;-18;;-5;;;9;;;7;;12;;-8;;;6;;-3;-18;;-5;;;9;;;7;;12;;-8;;;6;;-3;-18;;-5;;;9;;;7;;12;;-8;;;6;;-3;-18,2
;;6;-32;;20;;-9;-12;;;1;;-5;-18;;;6;-32;;20;;-9;-12;;;1;;-5;-18;;;6;-32;;20;;-9;-12;;;1;;-5;-18;;;6;-32;;20;;-9;-12;;;1;;-5;-18;;;6;-32;;20;;-9;-12;;;1;;-5;-18;;;6;-32;;20;;-9;-12;;;1;;-5;-18;;;6;-32;;20;;-9;-12;;;1;;-5;-18;;;6;-32;;20;;-9;-12;;;1;;-5;-18,2
;22;;79;-15;;33;;27;;;6;;;4;;28;;22;;79;-15;;33;;27;;;6;;;4;;28;;22;;79;-15;;33;;27;;;6;;;4;;28;;22;;79;-15;;33;;27;;;6;;;4;;28;;22;;79;-15;;33;;27;;;6;;;4;;28;;22;;79;-15;;33;;27;;;6;;;4;;28;;22;;79;-15;;33;;27;;;6;;;4;;28;;22;;79;-15;;33;;27;;;6;;;4;;28,2
-15;-45;;27;-25;-20;;-5;;-2;;-5;-15;-45;;27;-25;-20;;-5;;-2;;-5;-15;-45;;27;-25;-20;;-5;;-2;;-5;-15;-45;;27;-25;-20;;-5;;-2;;-5;-15;-45;;27;-25;-20;;-5;;-2;;-5;-15;-45;;27;-25;-20;;-5;;-2;;-5;-15;-45;;27;-25;-20;;-5;;-2;;-5;-15;-45;;27;-25;-20;;-5;;-2;;-5,2
;-1;;23;;;0;;17;;-5;-14;;-2;;;6;;-1;;23;;;0;;17;;-5;-14;;-2;;;6;;-1;;23;;;0;;17;;-5;-14;;-2;;;6;;-1;;23;;;0;;17;;-5;-14;;-2;;;6;;-1;;23;;;0;;17;;-5;-14;;-2;;;6;;-1;;23;;;0;;17;;-5;-14;;-2;;;6;;-1;;23;;;0;;17;;-5;-14;;-2;;;6;;-1;;23;;;0;;17;;-5;-14;;-2;;;6,2
;;9;;-9;-18;-13;;;5;;;2;;;2;;11;;;9;;-9;-18;-13;;;5;;;2;;;2;;11;;;9;;-9;-18;-13;;;5;;;2;;;2;;11;;;9;;-9;-18;-13;;;5;;;2;;;2;;11;;;9;;-9;-18;-13;;;5;;;2;;;2;;11;;;9;;-9;-18;-13;;;5;;;2;;;2;;11;;;9;;-9;-18;-13;;;5;;;2;;;2;;11;;;9;;-9;-18;-13;;;5;;;2;;;2;;11,2
-18;-61;-19;-16;;;9;;;7;;;9;-10;-18;-61;-19;-16;;;9;;;7;;;9;-10;-18;-61;-19;-16;;;9;;;7;;;9;-10;-18;-61;-19;-16;;;9;;;7;;;9;-10;-18;-61;-19;-16;;;9;;;7;;;9;-10;-18;-61;-19;-16;;;9;;;7;;;9;-10;-18;-61;-19;-16;;;9;;;7;;;9;-10;-18;-61;-19;-16;;;9;;;7;;;9;-10,2
;;9;;;5;;22;-12;;-4;-10;;;0;;;9;;;9;;;5;;22;-12;;-4;-10;;;0;;;9;;;9;;;5;;22;-12;;-4;-10;;;0;;;9;;;9;;;5;;22;-12;;-4;-10;;;0;;;9;;;9;;;5;;22;-12;;-4;-10;;;0;;;9;;;9;;;5;;22;-12;;-4;-10;;;0;;;9;;;9;;;5;;22;-12;;-4;-10;;;0;;;9;;;9;;;5;;22;-12;;-4;-10;;;0;;;9,2
;;4;-12;-11;;28;;13;;;1;;-9;-12;;;4;-12;-11;;28;;13;;;1;;-9;-12;;;4;-12;-11;;28;;13;;;1;;-9;-12;;;4;-12;-11;;28;;13;;;1;;-9;-12;;;4;-12;-11;;28;;13;;;1;;-9;-12;;;4;-12;-11;;28;;13;;;1;;-9;-12;;;4;-12;-11;;28;;13;;;1;;-9;-12;;;4;-12;-11;;28;;13;;;1;;-9;-12,2
;;5;;;2;;31;-24;;-3;;10;;10;;21;;;5;;;2;;31;-24;;-3;;10;;10;;21;;;5;;;2;;31;-24;;-3;;10;;10;;21;;;5;;;2;;31;-24;;-3;;10;;10;;21;;;5;;;2;;31;-24;;-3;;10;;10;;21;;;5;;;2;;31;-24;;-3;;10;;10;;21;;;5;;;2;;31;-24;;-3;;10;;10;;21;;;5;;;2;;31;-24;;-3;;10;;10;;21,2
;-2;-26;;-7;;-3;-19;;;0;-21;;-8;;-2;-26;;-7;;-3;-19;;;0;-21;;-8;;-2;-26;;-7;;-3;-19;;;0;-21;;-8;;-2;-26;;-7;;-3;-19;;;0;-21;;-8;;-2;-26;;-7;;-3;-19;;;0;-21;;-8;;-2;-26;;-7;;-3;-19;;;0;-21;;-8;;-2;-26;;-7;;-3;-19;;;0;-21;;-8;;-2;-26;;-7;;-3;-19;;;0;-21;;-8,2
;18;;12;-28;;31;;;7;;;6;;;0;;;2;;18;;12;-28;;31;;;7;;;6;;;0;;;2;;18;;12;-28;;31;;;7;;;6;;;0;;;2;;18;;12;-28;;31;;;7;;;6;;;0;;;2;;18;;12;-28;;31;;;7;;;6;;;0;;;2;;18;;12;-28;;31;;;7;;;6;;;0;;;2;;18;;12;-28;;31;;;7;;;6;;;0;;;2;;18;;12;-28;;31;;;7;;;6;;;0;;;2,2
;-41;-101;;-26;;-86;;-48;;-41;;-12;;-26;;-41;-101;;-26;;-86;;-48;;-41;;-12;;-26;;-41;-101;;-26;;-86;;-48;;-41;;-12;;-26;;-41;-101;;-26;;-86;;-48;;-41;;-12;;-26;;-41;-101;;-26;;-86;;-48;;-41;;-12;;-26;;-41;-101;;-26;;-86;;-48;;-41;;-12;;-26;;-41;-101;;-26;;-86;;-48;;-41;;-12;;-26;;-41;-101;;-26;;-86;;-48;;-41;;-12;;-26,2
-13;;29;-38;;29;;19;;19;;-3;;;0;-13;;29;-38;;29;;19;;19;;-3;;;0;-13;;29;-38;;29;;19;;19;;-3;;;0;-13;;29;-38;;29;;19;;19;;-3;;;0;-13;;29;-38;;29;;19;;19;;-3;;;0;-13;;29;-38;;29;;19;;19;;-3;;;0;-13;;29;-38;;29;;19;;19;;-3;;;0;-13;;29;-38;;29;;19;;19;;-3;;;0,2
;5;;2;29;19;-1;-1;25;21;;5;;2;29;19;-1;-1;25;21;;5;;2;29;19;-1;-1;25;21;;5;;2;29;19;-1;-1;25;21;;5;;2;29;19;-1;-1;25;21;;5;;2;29;19;-1;-1;25;21;;5;;2;29;19;-1;-1;25;21;;5;;2;29;19;-1;-1;25;21,2
-11;;15;;-7;-17;;-9;;-2;;-9;;18;-11;;15;;-7;-17;;-9;;-2;;-9;;18;-11;;15;;-7;-17;;-9;;-2;;-9;;18;-11;;15;;-7;-17;;-9;;-2;;-9;;18;-11;;15;;-7;-17;;-9;;-2;;-9;;18;-11;;15;;-7;-17;;-9;;-2;;-9;;18;-11;;15;;-7;-17;;-9;;-2;;-9;;18;-11;;15;;-7;-17;;-9;;-2;;-9;;18,2
;46;127;;-7;;58;;27;;17;;16;-33;;46;127;;-7;;58;;27;;17;;16;-33;;46;127;;-7;;58;;27;;17;;16;-33;;46;127;;-7;;58;;27;;17;;16;-33;;46;127;;-7;;58;;27;;17;;16;-33;;46;127;;-7;;58;;27;;17;;16;-33;;46;127;;-7;;58;;27;;17;;16;-33;;46;127;;-7;;58;;27;;17;;16;-33,2
;-2;-17;;;5;-42;-39;-27;-12;;-2;;-2;-17;;;5;-42;-39;-27;-12;;-2;;-2;-17;;;5;-42;-39;-27;-12;;-2;;-2;-17;;;5;-42;-39;-27;-12;;-2;;-2;-17;;;5;-42;-39;-27;-12;;-2;;-2;-17;;;5;-42;-39;-27;-12;;-2;;-2;-17;;;5;-42;-39;-27;-12;;-2;;-2;-17;;;5;-42;-39;-27;-12;;-2,2
;-4;;36;;;1;;-5;;-3;-13;;;1;;;1;;-4;;36;;;1;;-5;;-3;-13;;;1;;;1;;-4;;36;;;1;;-5;;-3;-13;;;1;;;1;;-4;;36;;;1;;-5;;-3;-13;;;1;;;1;;-4;;36;;;1;;-5;;-3;-13;;;1;;;1;;-4;;36;;;1;;-5;;-3;-13;;;1;;;1;;-4;;36;;;1;;-5;;-3;-13;;;1;;;1;;-4;;36;;;1;;-5;;-3;-13;;;1;;;1,2
-12;;;2;;-7;;10;;;9;;12;;;2;;-7;-12;;;2;;-7;;10;;;9;;12;;;2;;-7;-12;;;2;;-7;;10;;;9;;12;;;2;;-7;-12;;;2;;-7;;10;;;9;;12;;;2;;-7;-12;;;2;;-7;;10;;;9;;12;;;2;;-7;-12;;;2;;-7;;10;;;9;;12;;;2;;-7;-12;;;2;;-7;;10;;;9;;12;;;2;;-7;-12;;;2;;-7;;10;;;9;;12;;;2;;-7,2
31;54;92;19;30;24;11;22;31;54;92;19;30;24;11;22;31;54;92;19;30;24;11;22;31;54;92;19;30;24;11;22;31;54;92;19;30;24;11;22;31;54;92;19;30;24;11;22;31;54;92;19;30;24;11;22;31;54;92;19;30;24;11;22,2
-12;-16;;-1;-21;;-3;-10;;-5;;;5;-12;-16;;-1;-21;;-3;-10;;-5;;;5;-12;-16;;-1;-21;;-3;-10;;-5;;;5;-12;-16;;-1;-21;;-3;-10;;-5;;;5;-12;-16;;-1;-21;;-3;-10;;-5;;;5;-12;-16;;-1;-21;;-3;-10;;-5;;;5;-12;-16;;-1;-21;;-3;-10;;-5;;;5;-12;-16;;-1;-21;;-3;-10;;-5;;;5,2
;11;;18;-15;;-6;;;4;;;8;;;5;-17;;11;;18;-15;;-6;;;4;;;8;;;5;-17;;11;;18;-15;;-6;;;4;;;8;;;5;-17;;11;;18;-15;;-6;;;4;;;8;;;5;-17;;11;;18;-15;;-6;;;4;;;8;;;5;-17;;11;;18;-15;;-6;;;4;;;8;;;5;-17;;11;;18;-15;;-6;;;4;;;8;;;5;-17;;11;;18;-15;;-6;;;4;;;8;;;5;-17,2
