emg,gesture
14;-6;-4;-7;-4;-2;-3;-1;14;-6;-4;-7;-4;-2;-3;-1;14;-6;-4;-7;-4;-2;-3;-1;14;-6;-4;-7;-4;-2;-3;-1;14;-6;-4;-7;-4;-2;-3;-1;14;-6;-4;-7;-4;-2;-3;-1;14;-6;-4;-7;-4;-2;-3;-1;14;-6;-4;-7;-4;-2;-3;-1,2
-6;10;;7;;5;;1;;2;;1;-1;-6;10;;7;;5;;1;;2;;1;-1;-6;10;;7;;5;;1;;2;;1;-1;-6;10;;7;;5;;1;;2;;1;-1;-6;10;;7;;5;;1;;2;;1;-1;-6;10;;7;;5;;1;;2;;1;-1;-6;10;;7;;5;;1;;2;;1;-1;-6;10;;7;;5;;1;;2;;1;-1,2
;-3;;;0;-18;;-4;;;0;;-1;;-1;;-1;;-3;;;0;-18;;-4;;;0;;-1;;-1;;-1;;-3;;;0;-18;;-4;;;0;;-1;;-1;;-1;;-3;;;0;-18;;-4;;;0;;-1;;-1;;-1;;-3;;;0;-18;;-4;;;0;;-1;;-1;;-1;;-3;;;0;-18;;-4;;;0;;-1;;-1;;-1;;-3;;;0;-18;;-4;;;0;;-1;;-1;;-1;;-3;;;0;-18;;-4;;;0;;-1;;-1;;-1,2
;-5;-10;;;7;;;2;;;1;;;2;;-2;;-1;;-5;-10;;;7;;;2;;;1;;;2;;-2;;-1;;-5;-10;;;7;;;2;;;1;;;2;;-2;;-1;;-5;-10;;;7;;;2;;;1;;;2;;-2;;-1;;-5;-10;;;7;;;2;;;1;;;2;;-2;;-1;;-5;-10;;;7;;;2;;;1;;;2;;-2;;-1;;-5;-10;;;7;;;2;;;1;;;2;;-2;;-1;;-5;-10;;;7;;;2;;;1;;;2;;-2;;-1,2
11;-9;12;;1;;0;-1;;0;;1;11;-9;12;;1;;0;-1;;0;;1;11;-9;12;;1;;0;-1;;0;;1;11;-9;12;;1;;0;-1;;0;;1;11;-9;12;;1;;0;-1;;0;;1;11;-9;12;;1;;0;-1;;0;;1;11;-9;12;;1;;0;-1;;0;;1;11;-9;12;;1;;0;-1;;0;;1,2
;-2;;-9;-10;;-1;;-2;;;0;;;0;;;0;;-2;;-9;-10;;-1;;-2;;;0;;;0;;;0;;-2;;-9;-10;;-1;;-2;;;0;;;0;;;0;;-2;;-9;-10;;-1;;-2;;;0;;;0;;;0;;-2;;-9;-10;;-1;;-2;;;0;;;0;;;0;;-2;;-9;-10;;-1;;-2;;;0;;;0;;;0;;-2;;-9;-10;;-1;;-2;;;0;;;0;;;0;;-2;;-9;-10;;-1;;-2;;;0;;;0;;;0,2
;14;-32;;12;;;0;;;0;;;1;;-1;;;0;;14;-32;;12;;;0;;;0;;;1;;-1;;;0;;14;-32;;12;;;0;;;0;;;1;;-1;;;0;;14;-32;;12;;;0;;;0;;;1;;-1;;;0;;14;-32;;12;;;0;;;0;;;1;;-1;;;0;;14;-32;;12;;;0;;;0;;;1;;-1;;;0;;14;-32;;12;;;0;;;0;;;1;;-1;;;0;;14;-32;;12;;;0;;;0;;;1;;-1;;;0,2
;-2;;-3;-42;;-4;;-3;;-2;;-1;;-1;;-2;;-3;-42;;-4;;-3;;-2;;-1;;-1;;-2;;-3;-42;;-4;;-3;;-2;;-1;;-1;;-2;;-3;-42;;-4;;-3;;-2;;-1;;-1;;-2;;-3;-42;;-4;;-3;;-2;;-1;;-1;;-2;;-3;-42;;-4;;-3;;-2;;-1;;-1;;-2;;-3;-42;;-4;;-3;;-2;;-1;;-1;;-2;;-3;-42;;-4;;-3;;-2;;-1;;-1,2
-5;21;;5;-5;;0;;1;;1;;2;-5;21;;5;-5;;0;;1;;1;;2;-5;21;;5;-5;;0;;1;;1;;2;-5;21;;5;-5;;0;;1;;1;;2;-5;21;;5;-5;;0;;1;;1;;2;-5;21;;5;-5;;0;;1;;1;;2;-5;21;;5;-5;;0;;1;;1;;2;-5;21;;5;-5;;0;;1;;1;;2,2
;24;-27;-16;;;0;;-2;;-2;;-1;;-1;;24;-27;-16;;;0;;-2;;-2;;-1;;-1;;24;-27;-16;;;0;;-2;;-2;;-1;;-1;;24;-27;-16;;;0;;-2;;-2;;-1;;-1;;24;-27;-16;;;0;;-2;;-2;;-1;;-1;;24;-27;-16;;;0;;-2;;-2;;-1;;-1;;24;-27;-16;;;0;;-2;;-2;;-1;;-1;;24;-27;-16;;;0;;-2;;-2;;-1;;-1,2
-10;;;2;;;5;;10;;;3;;;3;;;1;;-1;-10;;;2;;;5;;10;;;3;;;3;;;1;;-1;-10;;;2;;;5;;10;;;3;;;3;;;1;;-1;-10;;;2;;;5;;10;;;3;;;3;;;1;;-1;-10;;;2;;;5;;10;;;3;;;3;;;1;;-1;-10;;;2;;;5;;10;;;3;;;3;;;1;;-1;-10;;;2;;;5;;10;;;3;;;3;;;1;;-1;-10;;;2;;;5;;10;;;3;;;3;;;1;;-1,2
-10;;13;;12;;-9;;-2;;-2;;-1;;;0;-10;;13;;12;;-9;;-2;;-2;;-1;;;0;-10;;13;;12;;-9;;-2;;-2;;-1;;;0;-10;;13;;12;;-9;;-2;;-2;;-1;;;0;-10;;13;;12;;-9;;-2;;-2;;-1;;;0;-10;;13;;12;;-9;;-2;;-2;;-1;;;0;-10;;13;;12;;-9;;-2;;-2;;-1;;;0;-10;;13;;12;;-9;;-2;;-2;;-1;;;0,2
-9;;3;;9;-2;-2;-1;;0;;2;-9;;3;;9;-2;-2;-1;;0;;2;-9;;3;;9;-2;-2;-1;;0;;2;-9;;3;;9;-2;-2;-1;;0;;2;-9;;3;;9;-2;-2;-1;;0;;2;-9;;3;;9;-2;-2;-1;;0;;2;-9;;3;;9;-2;-2;-1;;0;;2;-9;;3;;9;-2;-2;-1;;0;;2,2
;;7;-11;;;3;;;1;;-1;;-3;;;1;;;1;;;7;-11;;;3;;;1;;-1;;-3;;;1;;;1;;;7;-11;;;3;;;1;;-1;;-3;;;1;;;1;;;7;-11;;;3;;;1;;-1;;-3;;;1;;;1;;;7;-11;;;3;;;1;;-1;;-3;;;1;;;1;;;7;-11;;;3;;;1;;-1;;-3;;;1;;;1;;;7;-11;;;3;;;1;;-1;;-3;;;1;;;1;;;7;-11;;;3;;;1;;-1;;-3;;;1;;;1,2
-2;;2;;7;;0;-1;-1;;0;-1;-2;;2;;7;;0;-1;-1;;0;-1;-2;;2;;7;;0;-1;-1;;0;-1;-2;;2;;7;;0;-1;-1;;0;-1;-2;;2;;7;;0;-1;-1;;0;-1;-2;;2;;7;;0;-1;-1;;0;-1;-2;;2;;7;;0;-1;-1;;0;-1;-2;;2;;7;;0;-1;-1;;0;-1,2
;0;;9;;3;;2;;1;;1;;0;-1;;0;;9;;3;;2;;1;;1;;0;-1;;0;;9;;3;;2;;1;;1;;0;-1;;0;;9;;3;;2;;1;;1;;0;-1;;0;;9;;3;;2;;1;;1;;0;-1;;0;;9;;3;;2;;1;;1;;0;-1;;0;;9;;3;;2;;1;;1;;0;-1;;0;;9;;3;;2;;1;;1;;0;-1,2
;2;-8;-5;-1;-1;-2;-1;-1;;2;-8;-5;-1;-1;-2;-1;-1;;2;-8;-5;-1;-1;-2;-1;-1;;2;-8;-5;-1;-1;-2;-1;-1;;2;-8;-5;-1;-1;-2;-1;-1;;2;-8;-5;-1;-1;-2;-1;-1;;2;-8;-5;-1;-1;-2;-1;-1;;2;-8;-5;-1;-1;-2;-1;-1,2
-6;;3;12;;0;;1;;0;;0;;0;-6;;3;12;;0;;1;;0;;0;;0;-6;;3;12;;0;;1;;0;;0;;0;-6;;3;12;;0;;1;;0;;0;;0;-6;;3;12;;0;;1;;0;;0;;0;-6;;3;12;;0;;1;;0;;0;;0;-6;;3;12;;0;;1;;0;;0;;0;-6;;3;12;;0;;1;;0;;0;;0,2
;;2;;-2;-10;;-3;;-2;;-3;;-2;;-2;;;2;;-2;-10;;-3;;-2;;-3;;-2;;-2;;;2;;-2;-10;;-3;;-2;;-3;;-2;;-2;;;2;;-2;-10;;-3;;-2;;-3;;-2;;-2;;;2;;-2;-10;;-3;;-2;;-3;;-2;;-2;;;2;;-2;-10;;-3;;-2;;-3;;-2;;-2;;;2;;-2;-10;;-3;;-2;;-3;;-2;;-2;;;2;;-2;-10;;-3;;-2;;-3;;-2;;-2,2
-6;19;16;;0;-2;;1;;1;-2;-6;19;16;;0;-2;;1;;1;-2;-6;19;16;;0;-2;;1;;1;-2;-6;19;16;;0;-2;;1;;1;-2;-6;19;16;;0;-2;;1;;1;-2;-6;19;16;;0;-2;;1;;1;-2;-6;19;16;;0;-2;;1;;1;-2;-6;19;16;;0;-2;;1;;1;-2,2
-13;;11;;;3;;;3;;;0;;-1;;;1;;;1;-13;;11;;;3;;;3;;;0;;-1;;;1;;;1;-13;;11;;;3;;;3;;;0;;-1;;;1;;;1;-13;;11;;;3;;;3;;;0;;-1;;;1;;;1;-13;;11;;;3;;;3;;;0;;-1;;;1;;;1;-13;;11;;;3;;;3;;;0;;-1;;;1;;;1;-13;;11;;;3;;;3;;;0;;-1;;;1;;;1;-13;;11;;;3;;;3;;;0;;-1;;;1;;;1,2
;;0;;-1;-25;;-5;;-2;;-1;;-1;;;1;;;0;;-1;-25;;-5;;-2;;-1;;-1;;;1;;;0;;-1;-25;;-5;;-2;;-1;;-1;;;1;;;0;;-1;-25;;-5;;-2;;-1;;-1;;;1;;;0;;-1;-25;;-5;;-2;;-1;;-1;;;1;;;0;;-1;-25;;-5;;-2;;-1;;-1;;;1;;;0;;-1;-25;;-5;;-2;;-1;;-1;;;1;;;0;;-1;-25;;-5;;-2;;-1;;-1;;;1,2
-12;;;2;-19;;;0;;;2;;;2;;;1;;-3;-12;;;2;-19;;;0;;;2;;;2;;;1;;-3;-12;;;2;-19;;;0;;;2;;;2;;;1;;-3;-12;;;2;-19;;;0;;;2;;;2;;;1;;-3;-12;;;2;-19;;;0;;;2;;;2;;;1;;-3;-12;;;2;-19;;;0;;;2;;;2;;;1;;-3;-12;;;2;-19;;;0;;;2;;;2;;;1;;-3;-12;;;2;-19;;;0;;;2;;;2;;;1;;-3,2
-2;;8;12;;3;;0;;0;-1;;0;-2;;8;12;;3;;0;;0;-1;;0;-2;;8;12;;3;;0;;0;-1;;0;-2;;8;12;;3;;0;;0;-1;;0;-2;;8;12;;3;;0;;0;-1;;0;-2;;8;12;;3;;0;;0;-1;;0;-2;;8;12;;3;;0;;0;-1;;0;-2;;8;12;;3;;0;;0;-1;;0,2
;;1;-12;;;0;;;1;;-2;;-1;;-1;;;0;;;1;-12;;;0;;;1;;-2;;-1;;-1;;;0;;;1;-12;;;0;;;1;;-2;;-1;;-1;;;0;;;1;-12;;;0;;;1;;-2;;-1;;-1;;;0;;;1;-12;;;0;;;1;;-2;;-1;;-1;;;0;;;1;-12;;;0;;;1;;-2;;-1;;-1;;;0;;;1;-12;;;0;;;1;;-2;;-1;;-1;;;0;;;1;-12;;;0;;;1;;-2;;-1;;-1;;;0,2
-5;;9;;3;;0;-3;;0;-2;-2;-5;;9;;3;;0;-3;;0;-2;-2;-5;;9;;3;;0;-3;;0;-2;-2;-5;;9;;3;;0;-3;;0;-2;-2;-5;;9;;3;;0;-3;;0;-2;-2;-5;;9;;3;;0;-3;;0;-2;-2;-5;;9;;3;;0;-3;;0;-2;-2;-5;;9;;3;;0;-3;;0;-2;-2,2
;5;;6;;6;;5;-2;;1;;1;;1;;5;;6;;6;;5;-2;;1;;1;;1;;5;;6;;6;;5;-2;;1;;1;;1;;5;;6;;6;;5;-2;;1;;1;;1;;5;;6;;6;;5;-2;;1;;1;;1;;5;;6;;6;;5;-2;;1;;1;;1;;5;;6;;6;;5;-2;;1;;1;;1;;5;;6;;6;;5;-2;;1;;1;;1,2
;-1;-23;-12;-10;;-1;;;0;;;0;;-1;;-1;-23;-12;-10;;-1;;;0;;;0;;-1;;-1;-23;-12;-10;;-1;;;0;;;0;;-1;;-1;-23;-12;-10;;-1;;;0;;;0;;-1;;-1;-23;-12;-10;;-1;;;0;;;0;;-1;;-1;-23;-12;-10;;-1;;;0;;;0;;-1;;-1;-23;-12;-10;;-1;;;0;;;0;;-1;;-1;-23;-12;-10;;-1;;;0;;;0;;-1,2
-10;;31;;-6;;-1;;-2;;-3;;-2;;-1;-10;;31;;-6;;-1;;-2;;-3;;-2;;-1;-10;;31;;-6;;-1;;-2;;-3;;-2;;-1;-10;;31;;-6;;-1;;-2;;-3;;-2;;-1;-10;;31;;-6;;-1;;-2;;-3;;-2;;-1;-10;;31;;-6;;-1;;-2;;-3;;-2;;-1;-10;;31;;-6;;-1;;-2;;-3;;-2;;-1;-10;;31;;-6;;-1;;-2;;-3;;-2;;-1,2
;11;-60;;;6;;;4;;;1;;;0;;;0;;;0;;11;-60;;;6;;;4;;;1;;;0;;;0;;;0;;11;-60;;;6;;;4;;;1;;;0;;;0;;;0;;11;-60;;;6;;;4;;;1;;;0;;;0;;;0;;11;-60;;;6;;;4;;;1;;;0;;;0;;;0;;11;-60;;;6;;;4;;;1;;;0;;;0;;;0;;11;-60;;;6;;;4;;;1;;;0;;;0;;;0;;11;-60;;;6;;;4;;;1;;;0;;;0;;;0,2
-2;15;15;;7;-2;;0;-2;;0;-2;15;15;;7;-2;;0;-2;;0;-2;15;15;;7;-2;;0;-2;;0;-2;15;15;;7;-2;;0;-2;;0;-2;15;15;;7;-2;;0;-2;;0;-2;15;15;;7;-2;;0;-2;;0;-2;15;15;;7;-2;;0;-2;;0;-2;15;15;;7;-2;;0;-2;;0,2
-12;;19;-11;;;0;;;0;;;0;;;0;;-2;-12;;19;-11;;;0;;;0;;;0;;;0;;-2;-12;;19;-11;;;0;;;0;;;0;;;0;;-2;-12;;19;-11;;;0;;;0;;;0;;;0;;-2;-12;;19;-11;;;0;;;0;;;0;;;0;;-2;-12;;19;-11;;;0;;;0;;;0;;;0;;-2;-12;;19;-11;;;0;;;0;;;0;;;0;;-2;-12;;19;-11;;;0;;;0;;;0;;;0;;-2,2
-3;14;-2;;0;;1;;1;-1;-2;-3;14;-2;;0;;1;;1;-1;-2;-3;14;-2;;0;;1;;1;-1;-2;-3;14;-2;;0;;1;;1;-1;-2;-3;14;-2;;0;;1;;1;-1;-2;-3;14;-2;;0;;1;;1;-1;-2;-3;14;-2;;0;;1;;1;-1;-2;-3;14;-2;;0;;1;;1;-1;-2,2
;3;-7;12;;2;-2;-5;-1;;1;;3;-7;12;;2;-2;-5;-1;;1;;3;-7;12;;2;-2;-5;-1;;1;;3;-7;12;;2;-2;-5;-1;;1;;3;-7;12;;2;-2;-5;-1;;1;;3;-7;12;;2;-2;-5;-1;;1;;3;-7;12;;2;-2;-5;-1;;1;;3;-7;12;;2;-2;-5;-1;;1,2
;-2;-11;-40;;;2;;;0;;-1;;;0;;;0;;-2;-11;-40;;;2;;;0;;-1;;;0;;;0;;-2;-11;-40;;;2;;;0;;-1;;;0;;;0;;-2;-11;-40;;;2;;;0;;-1;;;0;;;0;;-2;-11;-40;;;2;;;0;;-1;;;0;;;0;;-2;-11;-40;;;2;;;0;;-1;;;0;;;0;;-2;-11;-40;;;2;;;0;;-1;;;0;;;0;;-2;-11;-40;;;2;;;0;;-1;;;0;;;0,2
;;8;-29;-13;-15;;-4;;-2;;-1;;;0;;;8;-29;-13;-15;;-4;;-2;;-1;;;0;;;8;-29;-13;-15;;-4;;-2;;-1;;;0;;;8;-29;-13;-15;;-4;;-2;;-1;;;0;;;8;-29;-13;-15;;-4;;-2;;-1;;;0;;;8;-29;-13;-15;;-4;;-2;;-1;;;0;;;8;-29;-13;-15;;-4;;-2;;-1;;;0;;;8;-29;-13;-15;;-4;;-2;;-1;;;0,2
-3;11;15;;4;;1;-1;-1;-1;-3;11;15;;4;;1;-1;-1;-1;-3;11;15;;4;;1;-1;-1;-1;-3;11;15;;4;;1;-1;-1;-1;-3;11;15;;4;;1;-1;-1;-1;-3;11;15;;4;;1;-1;-1;-1;-3;11;15;;4;;1;-1;-1;-1;-3;11;15;;4;;1;-1;-1;-1,2
;-4;;-2;-11;;;0;;;1;;-1;;-1;;;0;;-4;;-2;-11;;;0;;;1;;-1;;-1;;;0;;-4;;-2;-11;;;0;;;1;;-1;;-1;;;0;;-4;;-2;-11;;;0;;;1;;-1;;-1;;;0;;-4;;-2;-11;;;0;;;1;;-1;;-1;;;0;;-4;;-2;-11;;;0;;;1;;-1;;-1;;;0;;-4;;-2;-11;;;0;;;1;;-1;;-1;;;0;;-4;;-2;-11;;;0;;;1;;-1;;-1;;;0,2
;2;;4;10;;1;;2;-1;-1;;1;;2;;4;10;;1;;2;-1;-1;;1;;2;;4;10;;1;;2;-1;-1;;1;;2;;4;10;;1;;2;-1;-1;;1;;2;;4;10;;1;;2;-1;-1;;1;;2;;4;10;;1;;2;-1;-1;;1;;2;;4;10;;1;;2;-1;-1;;1;;2;;4;10;;1;;2;-1;-1;;1,2
;;2;-20;;-5;;;3;;;1;;;0;;-1;;-2;;;2;-20;;-5;;;3;;;1;;;0;;-1;;-2;;;2;-20;;-5;;;3;;;1;;;0;;-1;;-2;;;2;-20;;-5;;;3;;;1;;;0;;-1;;-2;;;2;-20;;-5;;;3;;;1;;;0;;-1;;-2;;;2;-20;;-5;;;3;;;1;;;0;;-1;;-2;;;2;-20;;-5;;;3;;;1;;;0;;-1;;-2;;;2;-20;;-5;;;3;;;1;;;0;;-1;;-2,2
-2;23;-5;-1;-1;-2;-2;-1;-2;23;-5;-1;-1;-2;-2;-1;-2;23;-5;-1;-1;-2;-2;-1;-2;23;-5;-1;-1;-2;-2;-1;-2;23;-5;-1;-1;-2;-2;-1;-2;23;-5;-1;-1;-2;-2;-1;-2;23;-5;-1;-1;-2;-2;-1;-2;23;-5;-1;-1;-2;-2;-1,2
;;2;-18;;;6;;-5;;-1;;-2;;-1;;;1;;;2;-18;;;6;;-5;;-1;;-2;;-1;;;1;;;2;-18;;;6;;-5;;-1;;-2;;-1;;;1;;;2;-18;;;6;;-5;;-1;;-2;;-1;;;1;;;2;-18;;;6;;-5;;-1;;-2;;-1;;;1;;;2;-18;;;6;;-5;;-1;;-2;;-1;;;1;;;2;-18;;;6;;-5;;-1;;-2;;-1;;;1;;;2;-18;;;6;;-5;;-1;;-2;;-1;;;1,2
;2;10;;2;-1;;2;-1;;0;-2;;2;10;;2;-1;;2;-1;;0;-2;;2;10;;2;-1;;2;-1;;0;-2;;2;10;;2;-1;;2;-1;;0;-2;;2;10;;2;-1;;2;-1;;0;-2;;2;10;;2;-1;;2;-1;;0;-2;;2;10;;2;-1;;2;-1;;0;-2;;2;10;;2;-1;;2;-1;;0;-2,2
;3;-8;;9;;3;;0;;0;-1;;0;;3;-8;;9;;3;;0;;0;-1;;0;;3;-8;;9;;3;;0;;0;-1;;0;;3;-8;;9;;3;;0;;0;-1;;0;;3;-8;;9;;3;;0;;0;-1;;0;;3;-8;;9;;3;;0;;0;-1;;0;;3;-8;;9;;3;;0;;0;-1;;0;;3;-8;;9;;3;;0;;0;-1;;0,2
;-1;-16;;-9;;-3;;-1;;;1;;-1;;;0;;-1;-16;;-9;;-3;;-1;;;1;;-1;;;0;;-1;-16;;-9;;-3;;-1;;;1;;-1;;;0;;-1;-16;;-9;;-3;;-1;;;1;;-1;;;0;;-1;-16;;-9;;-3;;-1;;;1;;-1;;;0;;-1;-16;;-9;;-3;;-1;;;1;;-1;;;0;;-1;-16;;-9;;-3;;-1;;;1;;-1;;;0;;-1;-16;;-9;;-3;;-1;;;1;;-1;;;0,2
;1;;9;-2;-3;;0;;0;-1;-4;;1;;9;-2;-3;;0;;0;-1;-4;;1;;9;-2;-3;;0;;0;-1;-4;;1;;9;-2;-3;;0;;0;-1;-4;;1;;9;-2;-3;;0;;0;-1;-4;;1;;9;-2;-3;;0;;0;-1;-4;;1;;9;-2;-3;;0;;0;-1;-4;;1;;9;-2;-3;;0;;0;-1;-4,2
-3;;1;;8;-3;-2;-3;-2;-1;-3;;1;;8;-3;-2;-3;-2;-1;-3;;1;;8;-3;-2;-3;-2;-1;-3;;1;;8;-3;-2;-3;-2;-1;-3;;1;;8;-3;-2;-3;-2;-1;-3;;1;;8;-3;-2;-3;-2;-1;-3;;1;;8;-3;-2;-3;-2;-1;-3;;1;;8;-3;-2;-3;-2;-1,2
;4;;3;23;;2;;1;;0;;1;;0;;4;;3;23;;2;;1;;0;;1;;0;;4;;3;23;;2;;1;;0;;1;;0;;4;;3;23;;2;;1;;0;;1;;0;;4;;3;23;;2;;1;;0;;1;;0;;4;;3;23;;2;;1;;0;;1;;0;;4;;3;23;;2;;1;;0;;1;;0;;4;;3;23;;2;;1;;0;;1;;0,2
-23;;;4;;;6;;;7;;;5;;;2;;;2;;-4;-23;;;4;;;6;;;7;;;5;;;2;;;2;;-4;-23;;;4;;;6;;;7;;;5;;;2;;;2;;-4;-23;;;4;;;6;;;7;;;5;;;2;;;2;;-4;-23;;;4;;;6;;;7;;;5;;;2;;;2;;-4;-23;;;4;;;6;;;7;;;5;;;2;;;2;;-4;-23;;;4;;;6;;;7;;;5;;;2;;;2;;-4;-23;;;4;;;6;;;7;;;5;;;2;;;2;;-4,2
;2;;4;-5;-1;;0;;0;-2;-1;;2;;4;-5;-1;;0;;0;-2;-1;;2;;4;-5;-1;;0;;0;-2;-1;;2;;4;-5;-1;;0;;0;-2;-1;;2;;4;-5;-1;;0;;0;-2;-1;;2;;4;-5;-1;;0;;0;-2;-1;;2;;4;-5;-1;;0;;0;-2;-1;;2;;4;-5;-1;;0;;0;-2;-1,2
-1;-2;-2;-2;-1;-1;-1;;0;-1;-2;-2;-2;-1;-1;-1;;0;-1;-2;-2;-2;-1;-1;-1;;0;-1;-2;-2;-2;-1;-1;-1;;0;-1;-2;-2;-2;-1;-1;-1;;0;-1;-2;-2;-2;-1;-1;-1;;0;-1;-2;-2;-2;-1;-1;-1;;0;-1;-2;-2;-2;-1;-1;-1;;0,2
;1;;1;18;;7;;0;;0;-1;;0;;1;;1;18;;7;;0;;0;-1;;0;;1;;1;18;;7;;0;;0;-1;;0;;1;;1;18;;7;;0;;0;-1;;0;;1;;1;18;;7;;0;;0;-1;;0;;1;;1;18;;7;;0;;0;-1;;0;;1;;1;18;;7;;0;;0;-1;;0;;1;;1;18;;7;;0;;0;-1;;0,2
;1;12;-6;-5;-2;-2;-2;;1;;1;12;-6;-5;-2;-2;-2;;1;;1;12;-6;-5;-2;-2;-2;;1;;1;12;-6;-5;-2;-2;-2;;1;;1;12;-6;-5;-2;-2;-2;;1;;1;12;-6;-5;-2;-2;-2;;1;;1;12;-6;-5;-2;-2;-2;;1;;1;12;-6;-5;-2;-2;-2;;1,2
-3;-2;-7;-3;-3;-1;;0;;0;-3;-2;-7;-3;-3;-1;;0;;0;-3;-2;-7;-3;-3;-1;;0;;0;-3;-2;-7;-3;-3;-1;;0;;0;-3;-2;-7;-3;-3;-1;;0;;0;-3;-2;-7;-3;-3;-1;;0;;0;-3;-2;-7;-3;-3;-1;;0;;0;-3;-2;-7;-3;-3;-1;;0;;0,2
-4;;0;12;;2;;0;;3;;1;-1;-4;;0;12;;2;;0;;3;;1;-1;-4;;0;12;;2;;0;;3;;1;-1;-4;;0;12;;2;;0;;3;;1;-1;-4;;0;12;;2;;0;;3;;1;-1;-4;;0;12;;2;;0;;3;;1;-1;-4;;0;12;;2;;0;;3;;1;-1;-4;;0;12;;2;;0;;3;;1;-1,2
;32;-24;;;1;;;2;;-3;;-2;;;0;;;0;;32;-24;;;1;;;2;;-3;;-2;;;0;;;0;;32;-24;;;1;;;2;;-3;;-2;;;0;;;0;;32;-24;;;1;;;2;;-3;;-2;;;0;;;0;;32;-24;;;1;;;2;;-3;;-2;;;0;;;0;;32;-24;;;1;;;2;;-3;;-2;;;0;;;0;;32;-24;;;1;;;2;;-3;;-2;;;0;;;0;;32;-24;;;1;;;2;;-3;;-2;;;0;;;0,2
;-2;-25;-36;;-6;;-4;;-3;;;0;;;0;;-2;-25;-36;;-6;;-4;;-3;;;0;;;0;;-2;-25;-36;;-6;;-4;;-3;;;0;;;0;;-2;-25;-36;;-6;;-4;;-3;;;0;;;0;;-2;-25;-36;;-6;;-4;;-3;;;0;;;0;;-2;-25;-36;;-6;;-4;;-3;;;0;;;0;;-2;-25;-36;;-6;;-4;;-3;;;0;;;0;;-2;-25;-36;;-6;;-4;;-3;;;0;;;0,2
-9;-9;;4;;2;-1;;0;;1;;0;-9;-9;;4;;2;-1;;0;;1;;0;-9;-9;;4;;2;-1;;0;;1;;0;-9;-9;;4;;2;-1;;0;;1;;0;-9;-9;;4;;2;-1;;0;;1;;0;-9;-9;;4;;2;-1;;0;;1;;0;-9;-9;;4;;2;-1;;0;;1;;0;-9;-9;;4;;2;-1;;0;;1;;0,2
;15;-23;;;6;;-5;;-3;;-1;;;0;;;1;;15;-23;;;6;;-5;;-3;;-1;;;0;;;1;;15;-23;;;6;;-5;;-3;;-1;;;0;;;1;;15;-23;;;6;;-5;;-3;;-1;;;0;;;1;;15;-23;;;6;;-5;;-3;;-1;;;0;;;1;;15;-23;;;6;;-5;;-3;;-1;;;0;;;1;;15;-23;;;6;;-5;;-3;;-1;;;0;;;1;;15;-23;;;6;;-5;;-3;;-1;;;0;;;1,2
-12;;11;-39;;-4;;-1;;;1;;-1;;-2;-12;;11;-39;;-4;;-1;;;1;;-1;;-2;-12;;11;-39;;-4;;-1;;;1;;-1;;-2;-12;;11;-39;;-4;;-1;;;1;;-1;;-2;-12;;11;-39;;-4;;-1;;;1;;-1;;-2;-12;;11;-39;;-4;;-1;;;1;;-1;;-2;-12;;11;-39;;-4;;-1;;;1;;-1;;-2;-12;;11;-39;;-4;;-1;;;1;;-1;;-2,2
;5;;9;30;-1;-2;-1;;0;;1;;5;;9;30;-1;-2;-1;;0;;1;;5;;9;30;-1;-2;-1;;0;;1;;5;;9;30;-1;-2;-1;;0;;1;;5;;9;30;-1;-2;-1;;0;;1;;5;;9;30;-1;-2;-1;;0;;1;;5;;9;30;-1;-2;-1;;0;;1;;5;;9;30;-1;-2;-1;;0;;1,2
-9;-9;20;;2;;1;;2;-1;-1;-9;-9;20;;2;;1;;2;-1;-1;-9;-9;20;;2;;1;;2;-1;-1;-9;-9;20;;2;;1;;2;-1;-1;-9;-9;20;;2;;1;;2;-1;-1;-9;-9;20;;2;;1;;2;-1;-1;-9;-9;20;;2;;1;;2;-1;-1;-9;-9;20;;2;;1;;2;-1;-1,2
;-9;;19;-20;;-2;;-4;;-3;;-1;;-2;;-9;;19;-20;;-2;;-4;;-3;;-1;;-2;;-9;;19;-20;;-2;;-4;;-3;;-1;;-2;;-9;;19;-20;;-2;;-4;;-3;;-1;;-2;;-9;;19;-20;;-2;;-4;;-3;;-1;;-2;;-9;;19;-20;;-2;;-4;;-3;;-1;;-2;;-9;;19;-20;;-2;;-4;;-3;;-1;;-2;;-9;;19;-20;;-2;;-4;;-3;;-1;;-2,2
;-3;-21;;;2;;-1;;;0;;;1;;-2;;-1;;-3;-21;;;2;;-1;;;0;;;1;;-2;;-1;;-3;-21;;;2;;-1;;;0;;;1;;-2;;-1;;-3;-21;;;2;;-1;;;0;;;1;;-2;;-1;;-3;-21;;;2;;-1;;;0;;;1;;-2;;-1;;-3;-21;;;2;;-1;;;0;;;1;;-2;;-1;;-3;-21;;;2;;-1;;;0;;;1;;-2;;-1;;-3;-21;;;2;;-1;;;0;;;1;;-2;;-1,2
-1;-2;11;;1;;2;;1;;0;-4;-1;-2;11;;1;;2;;1;;0;-4;-1;-2;11;;1;;2;;1;;0;-4;-1;-2;11;;1;;2;;1;;0;-4;-1;-2;11;;1;;2;;1;;0;-4;-1;-2;11;;1;;2;;1;;0;-4;-1;-2;11;;1;;2;;1;;0;-4;-1;-2;11;;1;;2;;1;;0;-4,2
