emg,gesture
;18;;-3;;28;123;;;2;;;3;;;0;;;5;;18;;-3;;28;123;;;2;;;3;;;0;;;5;;18;;-3;;28;123;;;2;;;3;;;0;;;5;;18;;-3;;28;123;;;2;;;3;;;0;;;5;;18;;-3;;28;123;;;2;;;3;;;0;;;5;;18;;-3;;28;123;;;2;;;3;;;0;;;5;;18;;-3;;28;123;;;2;;;3;;;0;;;5;;18;;-3;;28;123;;;2;;;3;;;0;;;5,2
-22;;-3;-18;-84;;;1;;;0;;-4;;-6;-22;;-3;-18;-84;;;1;;;0;;-4;;-6;-22;;-3;-18;-84;;;1;;;0;;-4;;-6;-22;;-3;-18;-84;;;1;;;0;;-4;;-6;-22;;-3;-18;-84;;;1;;;0;;-4;;-6;-22;;-3;-18;-84;;;1;;;0;;-4;;-6;-22;;-3;-18;-84;;;1;;;0;;-4;;-6;-22;;-3;-18;-84;;;1;;;0;;-4;;-6,2
-14;;-4;;-6;;52;;;7;;-1;;-3;;-5;-14;;-4;;-6;;52;;;7;;-1;;-3;;-5;-14;;-4;;-6;;52;;;7;;-1;;-3;;-5;-14;;-4;;-6;;52;;;7;;-1;;-3;;-5;-14;;-4;;-6;;52;;;7;;-1;;-3;;-5;-14;;-4;;-6;;52;;;7;;-1;;-3;;-5;-14;;-4;;-6;;52;;;7;;-1;;-3;;-5;-14;;-4;;-6;;52;;;7;;-1;;-3;;-5,2
-46;;-3;-49;-35;;-8;;;1;;;0;;-3;-46;;-3;-49;-35;;-8;;;1;;;0;;-3;-46;;-3;-49;-35;;-8;;;1;;;0;;-3;-46;;-3;-49;-35;;-8;;;1;;;0;;-3;-46;;-3;-49;-35;;-8;;;1;;;0;;-3;-46;;-3;-49;-35;;-8;;;1;;;0;;-3;-46;;-3;-49;-35;;-8;;;1;;;0;;-3;-46;;-3;-49;-35;;-8;;;1;;;0;;-3,2
;-9;;;2;;72;;43;-10;;-3;;-2;;-2;;-9;;;2;;72;;43;-10;;-3;;-2;;-2;;-9;;;2;;72;;43;-10;;-3;;-2;;-2;;-9;;;2;;72;;43;-10;;-3;;-2;;-2;;-9;;;2;;72;;43;-10;;-3;;-2;;-2;;-9;;;2;;72;;43;-10;;-3;;-2;;-2;;-9;;;2;;72;;43;-10;;-3;;-2;;-2;;-9;;;2;;72;;43;-10;;-3;;-2;;-2,2
;30;;;5;;78;-31;;12;;;3;;;2;;;2;;30;;;5;;78;-31;;12;;;3;;;2;;;2;;30;;;5;;78;-31;;12;;;3;;;2;;;2;;30;;;5;;78;-31;;12;;;3;;;2;;;2;;30;;;5;;78;-31;;12;;;3;;;2;;;2;;30;;;5;;78;-31;;12;;;3;;;2;;;2;;30;;;5;;78;-31;;12;;;3;;;2;;;2;;30;;;5;;78;-31;;12;;;3;;;2;;;2,2
-38;-10;-43;;66;-19;;-7;;-2;;-4;-38;-10;-43;;66;-19;;-7;;-2;;-4;-38;-10;-43;;66;-19;;-7;;-2;;-4;-38;-10;-43;;66;-19;;-7;;-2;;-4;-38;-10;-43;;66;-19;;-7;;-2;;-4;-38;-10;-43;;66;-19;;-7;;-2;;-4;-38;-10;-43;;66;-19;;-7;;-2;;-4;-38;-10;-43;;66;-19;;-7;;-2;;-4,2
45;-4;61;33;;7;;3;;2;;4;45;-4;61;33;;7;;3;;2;;4;45;-4;61;33;;7;;3;;2;;4;45;-4;61;33;;7;;3;;2;;4;45;-4;61;33;;7;;3;;2;;4;45;-4;61;33;;7;;3;;2;;4;45;-4;61;33;;7;;3;;2;;4;45;-4;61;33;;7;;3;;2;;4,2
-28;;;7;;34;-72;;;2;;;4;;;5;;-1;-28;;;7;;34;-72;;;2;;;4;;;5;;-1;-28;;;7;;34;-72;;;2;;;4;;;5;;-1;-28;;;7;;34;-72;;;2;;;4;;;5;;-1;-28;;;7;;34;-72;;;2;;;4;;;5;;-1;-28;;;7;;34;-72;;;2;;;4;;;5;;-1;-28;;;7;;34;-72;;;2;;;4;;;5;;-1;-28;;;7;;34;-72;;;2;;;4;;;5;;-1,2
;16;;-6;-42;;86;-10;-10;;-7;;-3;;16;;-6;-42;;86;-10;-10;;-7;;-3;;16;;-6;-42;;86;-10;-10;;-7;;-3;;16;;-6;-42;;86;-10;-10;;-7;;-3;;16;;-6;-42;;86;-10;-10;;-7;;-3;;16;;-6;-42;;86;-10;-10;;-7;;-3;;16;;-6;-42;;86;-10;-10;;-7;;-3;;16;;-6;-42;;86;-10;-10;;-7;;-3,2
-65;;14;101;;41;;11;;15;;;8;;-1;-65;;14;101;;41;;11;;15;;;8;;-1;-65;;14;101;;41;;11;;15;;;8;;-1;-65;;14;101;;41;;11;;15;;;8;;-1;-65;;14;101;;41;;11;;15;;;8;;-1;-65;;14;101;;41;;11;;15;;;8;;-1;-65;;14;101;;41;;11;;15;;;8;;-1;-65;;14;101;;41;;11;;15;;;8;;-1,2
-45;;10;;-5;-70;-24;-20;;-7;-11;-45;;10;;-5;-70;-24;-20;;-7;-11;-45;;10;;-5;-70;-24;-20;;-7;-11;-45;;10;;-5;-70;-24;-20;;-7;-11;-45;;10;;-5;-70;-24;-20;;-7;-11;-45;;10;;-5;-70;-24;-20;;-7;-11;-45;;10;;-5;-70;-24;-20;;-7;-11;-45;;10;;-5;-70;-24;-20;;-7;-11,2
;37;;;1;;;1;104;;;9;;11;;;6;;13;;37;;;1;;;1;104;;;9;;11;;;6;;13;;37;;;1;;;1;104;;;9;;11;;;6;;13;;37;;;1;;;1;104;;;9;;11;;;6;;13;;37;;;1;;;1;104;;;9;;11;;;6;;13;;37;;;1;;;1;104;;;9;;11;;;6;;13;;37;;;1;;;1;104;;;9;;11;;;6;;13;;37;;;1;;;1;104;;;9;;11;;;6;;13,2
;-76;;;;5;;-25;-107;;-17;;-11;;;-6;;-15;;-76;;;;5;;-25;-107;;-17;;-11;;;-6;;-15;;-76;;;;5;;-25;-107;;-17;;-11;;;-6;;-15;;-76;;;;5;;-25;-107;;-17;;-11;;;-6;;-15;;-76;;;;5;;-25;-107;;-17;;-11;;;-6;;-15;;-76;;;;5;;-25;-107;;-17;;-11;;;-6;;-15;;-76;;;;5;;-25;-107;;-17;;-11;;;-6;;-15;;-76;;;;5;;-25;-107;;-17;;-11;;;-6;;-15,2
-24;;;1;;59;;37;;-4;;-2;;-6;;;2;-24;;;1;;59;;37;;-4;;-2;;-6;;;2;-24;;;1;;59;;37;;-4;;-2;;-6;;;2;-24;;;1;;59;;37;;-4;;-2;;-6;;;2;-24;;;1;;59;;37;;-4;;-2;;-6;;;2;-24;;;1;;59;;37;;-4;;-2;;-6;;;2;-24;;;1;;59;;37;;-4;;-2;;-6;;;2;-24;;;1;;59;;37;;-4;;-2;;-6;;;2,2
-26;;;4;;79;;34;;;8;;;7;;;5;;;0;-26;;;4;;79;;34;;;8;;;7;;;5;;;0;-26;;;4;;79;;34;;;8;;;7;;;5;;;0;-26;;;4;;79;;34;;;8;;;7;;;5;;;0;-26;;;4;;79;;34;;;8;;;7;;;5;;;0;-26;;;4;;79;;34;;;8;;;7;;;5;;;0;-26;;;4;;79;;34;;;8;;;7;;;5;;;0;-26;;;4;;79;;34;;;8;;;7;;;5;;;0,2
;9;;2;12;37;;9;;6;;3;;4;;9;;2;12;37;;9;;6;;3;;4;;9;;2;12;37;;9;;6;;3;;4;;9;;2;12;37;;9;;6;;3;;4;;9;;2;12;37;;9;;6;;3;;4;;9;;2;12;37;;9;;6;;3;;4;;9;;2;12;37;;9;;6;;3;;4;;9;;2;12;37;;9;;6;;3;;4,2
;-4;;12;-37;-97;;;7;;10;;;1;;;3;;-4;;12;-37;-97;;;7;;10;;;1;;;3;;-4;;12;-37;-97;;;7;;10;;;1;;;3;;-4;;12;-37;-97;;;7;;10;;;1;;;3;;-4;;12;-37;-97;;;7;;10;;;1;;;3;;-4;;12;-37;-97;;;7;;10;;;1;;;3;;-4;;12;-37;-97;;;7;;10;;;1;;;3;;-4;;12;-37;-97;;;7;;10;;;1;;;3,2
;26;;-2;-54;-45;-12;;-9;;-1;;;2;;26;;-2;-54;-45;-12;;-9;;-1;;;2;;26;;-2;-54;-45;-12;;-9;;-1;;;2;;26;;-2;-54;-45;-12;;-9;;-1;;;2;;26;;-2;-54;-45;-12;;-9;;-1;;;2;;26;;-2;-54;-45;-12;;-9;;-1;;;2;;26;;-2;-54;-45;-12;;-9;;-1;;;2;;26;;-2;-54;-45;-12;;-9;;-1;;;2,2
27;;1;;1;24;-5;-3;-1;;0;27;;1;;1;24;-5;-3;-1;;0;27;;1;;1;24;-5;-3;-1;;0;27;;1;;1;24;-5;-3;-1;;0;27;;1;;1;24;-5;-3;-1;;0;27;;1;;1;24;-5;-3;-1;;0;27;;1;;1;24;-5;-3;-1;;0;27;;1;;1;24;-5;-3;-1;;0,2
;;6;;-6;-28;-53;;;1;;-3;;-3;;-1;;;6;;-6;-28;-53;;;1;;-3;;-3;;-1;;;6;;-6;-28;-53;;;1;;-3;;-3;;-1;;;6;;-6;-28;-53;;;1;;-3;;-3;;-1;;;6;;-6;-28;-53;;;1;;-3;;-3;;-1;;;6;;-6;-28;-53;;;1;;-3;;-3;;-1;;;6;;-6;-28;-53;;;1;;-3;;-3;;-1;;;6;;-6;-28;-53;;;1;;-3;;-3;;-1,2
;;4;;-9;-18;;69;;30;;21;;14;;10;;;4;;-9;-18;;69;;30;;21;;14;;10;;;4;;-9;-18;;69;;30;;21;;14;;10;;;4;;-9;-18;;69;;30;;21;;14;;10;;;4;;-9;-18;;69;;30;;21;;14;;10;;;4;;-9;-18;;69;;30;;21;;14;;10;;;4;;-9;-18;;69;;30;;21;;14;;10;;;4;;-9;-18;;69;;30;;21;;14;;10,2
;;2;;;4;105;-56;-21;-18;;-8;;-8;;;2;;;4;105;-56;-21;-18;;-8;;-8;;;2;;;4;105;-56;-21;-18;;-8;;-8;;;2;;;4;105;-56;-21;-18;;-8;;-8;;;2;;;4;105;-56;-21;-18;;-8;;-8;;;2;;;4;105;-56;-21;-18;;-8;;-8;;;2;;;4;105;-56;-21;-18;;-8;;-8;;;2;;;4;105;-56;-21;-18;;-8;;-8,2
;27;;-1;;38;-11;;17;;;6;;;4;;;6;;27;;-1;;38;-11;;17;;;6;;;4;;;6;;27;;-1;;38;-11;;17;;;6;;;4;;;6;;27;;-1;;38;-11;;17;;;6;;;4;;;6;;27;;-1;;38;-11;;17;;;6;;;4;;;6;;27;;-1;;38;-11;;17;;;6;;;4;;;6;;27;;-1;;38;-11;;17;;;6;;;4;;;6;;27;;-1;;38;-11;;17;;;6;;;4;;;6,2
-14;;;3;-44;-23;-21;-10;;-6;;-7;-14;;;3;-44;-23;-21;-10;;-6;;-7;-14;;;3;-44;-23;-21;-10;;-6;;-7;-14;;;3;-44;-23;-21;-10;;-6;;-7;-14;;;3;-44;-23;-21;-10;;-6;;-7;-14;;;3;-44;-23;-21;-10;;-6;;-7;-14;;;3;-44;-23;-21;-10;;-6;;-7;-14;;;3;-44;-23;-21;-10;;-6;;-7,2
-41;;;2;;29;-53;;;1;;-7;;-5;;-3;-41;;;2;;29;-53;;;1;;-7;;-5;;-3;-41;;;2;;29;-53;;;1;;-7;;-5;;-3;-41;;;2;;29;-53;;;1;;-7;;-5;;-3;-41;;;2;;29;-53;;;1;;-7;;-5;;-3;-41;;;2;;29;-53;;;1;;-7;;-5;;-3;-41;;;2;;29;-53;;;1;;-7;;-5;;-3;-41;;;2;;29;-53;;;1;;-7;;-5;;-3,2
;;25;;;;0;-112;;;-6;;;-2;;;;1;;;;0;;;;1;;;25;;;;0;-112;;;-6;;;-2;;;;1;;;;0;;;;1;;;25;;;;0;-112;;;-6;;;-2;;;;1;;;;0;;;;1;;;25;;;;0;-112;;;-6;;;-2;;;;1;;;;0;;;;1;;;25;;;;0;-112;;;-6;;;-2;;;;1;;;;0;;;;1;;;25;;;;0;-112;;;-6;;;-2;;;;1;;;;0;;;;1;;;25;;;;0;-112;;;-6;;;-2;;;;1;;;;0;;;;1;;;25;;;;0;-112;;;-6;;;-2;;;;1;;;;0;;;;1,2
-77;;-3;-34;;85;;-1;;;1;;-1;;;1;-77;;-3;-34;;85;;-1;;;1;;-1;;;1;-77;;-3;-34;;85;;-1;;;1;;-1;;;1;-77;;-3;-34;;85;;-1;;;1;;-1;;;1;-77;;-3;-34;;85;;-1;;;1;;-1;;;1;-77;;-3;-34;;85;;-1;;;1;;-1;;;1;-77;;-3;-34;;85;;-1;;;1;;-1;;;1;-77;;-3;-34;;85;;-1;;;1;;-1;;;1,2
;19;;-5;127;-34;;;8;;;9;;;7;;;7;;19;;-5;127;-34;;;8;;;9;;;7;;;7;;19;;-5;127;-34;;;8;;;9;;;7;;;7;;19;;-5;127;-34;;;8;;;9;;;7;;;7;;19;;-5;127;-34;;;8;;;9;;;7;;;7;;19;;-5;127;-34;;;8;;;9;;;7;;;7;;19;;-5;127;-34;;;8;;;9;;;7;;;7;;19;;-5;127;-34;;;8;;;9;;;7;;;7,2
-28;;-1;-98;;30;-21;-12;;-9;-13;-28;;-1;-98;;30;-21;-12;;-9;-13;-28;;-1;-98;;30;-21;-12;;-9;-13;-28;;-1;-98;;30;-21;-12;;-9;-13;-28;;-1;-98;;30;-21;-12;;-9;-13;-28;;-1;-98;;30;-21;-12;;-9;-13;-28;;-1;-98;;30;-21;-12;;-9;-13;-28;;-1;-98;;30;-21;-12;;-9;-13,2
;62;;;4;;44;-60;;;4;;-7;;-2;;;4;;62;;;4;;44;-60;;;4;;-7;;-2;;;4;;62;;;4;;44;-60;;;4;;-7;;-2;;;4;;62;;;4;;44;-60;;;4;;-7;;-2;;;4;;62;;;4;;44;-60;;;4;;-7;;-2;;;4;;62;;;4;;44;-60;;;4;;-7;;-2;;;4;;62;;;4;;44;-60;;;4;;-7;;-2;;;4;;62;;;4;;44;-60;;;4;;-7;;-2;;;4,2
;83;-10;;74;;96;-13;;;5;;;2;;;5;;83;-10;;74;;96;-13;;;5;;;2;;;5;;83;-10;;74;;96;-13;;;5;;;2;;;5;;83;-10;;74;;96;-13;;;5;;;2;;;5;;83;-10;;74;;96;-13;;;5;;;2;;;5;;83;-10;;74;;96;-13;;;5;;;2;;;5;;83;-10;;74;;96;-13;;;5;;;2;;;5;;83;-10;;74;;96;-13;;;5;;;2;;;5,2
-18;;;3;-58;-75;;22;;;3;;;0;;-1;-18;;;3;-58;-75;;22;;;3;;;0;;-1;-18;;;3;-58;-75;;22;;;3;;;0;;-1;-18;;;3;-58;-75;;22;;;3;;;0;;-1;-18;;;3;-58;-75;;22;;;3;;;0;;-1;-18;;;3;-58;-75;;22;;;3;;;0;;-1;-18;;;3;-58;-75;;22;;;3;;;0;;-1;-18;;;3;-58;-75;;22;;;3;;;0;;-1,2
;-4;;-7;117;;22;;;0;;;0;;;0;;;0;;-4;;-7;117;;22;;;0;;;0;;;0;;;0;;-4;;-7;117;;22;;;0;;;0;;;0;;;0;;-4;;-7;117;;22;;;0;;;0;;;0;;;0;;-4;;-7;117;;22;;;0;;;0;;;0;;;0;;-4;;-7;117;;22;;;0;;;0;;;0;;;0;;-4;;-7;117;;22;;;0;;;0;;;0;;;0;;-4;;-7;117;;22;;;0;;;0;;;0;;;0,2
;24;;13;;-3;-24;;-4;;-6;;-5;;;0;;24;;13;;-3;-24;;-4;;-6;;-5;;;0;;24;;13;;-3;-24;;-4;;-6;;-5;;;0;;24;;13;;-3;-24;;-4;;-6;;-5;;;0;;24;;13;;-3;-24;;-4;;-6;;-5;;;0;;24;;13;;-3;-24;;-4;;-6;;-5;;;0;;24;;13;;-3;-24;;-4;;-6;;-5;;;0;;24;;13;;-3;-24;;-4;;-6;;-5;;;0,2
;0;-5;30;94;-5;-6;-9;-5;;0;-5;30;94;-5;-6;-9;-5;;0;-5;30;94;-5;-6;-9;-5;;0;-5;30;94;-5;-6;-9;-5;;0;-5;30;94;-5;-6;-9;-5;;0;-5;30;94;-5;-6;-9;-5;;0;-5;30;94;-5;-6;-9;-5;;0;-5;30;94;-5;-6;-9;-5,2
-16;;;0;-40;-85;;-3;;;4;;;2;;;0;-16;;;0;-40;-85;;-3;;;4;;;2;;;0;-16;;;0;-40;-85;;-3;;;4;;;2;;;0;-16;;;0;-40;-85;;-3;;;4;;;2;;;0;-16;;;0;-40;-85;;-3;;;4;;;2;;;0;-16;;;0;-40;-85;;-3;;;4;;;2;;;0;-16;;;0;-40;-85;;-3;;;4;;;2;;;0;-16;;;0;-40;-85;;-3;;;4;;;2;;;0,2
31;;1;10;53;32;15;;7;;6;31;;1;10;53;32;15;;7;;6;31;;1;10;53;32;15;;7;;6;31;;1;10;53;32;15;;7;;6;31;;1;10;53;32;15;;7;;6;31;;1;10;53;32;15;;7;;6;31;;1;10;53;32;15;;7;;6;31;;1;10;53;32;15;;7;;6,2
-13;;;1;-82;-99;;;5;-15;;-5;-10;-13;;;1;-82;-99;;;5;-15;;-5;-10;-13;;;1;-82;-99;;;5;-15;;-5;-10;-13;;;1;-82;-99;;;5;-15;;-5;-10;-13;;;1;-82;-99;;;5;-15;;-5;-10;-13;;;1;-82;-99;;;5;-15;;-5;-10;-13;;;1;-82;-99;;;5;-15;;-5;-10;-13;;;1;-82;-99;;;5;-15;;-5;-10,2
-20;;-1;;41;;69;-28;-16;;-2;;-3;-20;;-1;;41;;69;-28;-16;;-2;;-3;-20;;-1;;41;;69;-28;-16;;-2;;-3;-20;;-1;;41;;69;-28;-16;;-2;;-3;-20;;-1;;41;;69;-28;-16;;-2;;-3;-20;;-1;;41;;69;-28;-16;;-2;;-3;-20;;-1;;41;;69;-28;-16;;-2;;-3;-20;;-1;;41;;69;-28;-16;;-2;;-3,2
;;6;;-3;-42;;72;;-1;;-6;;-4;;-2;;;6;;-3;-42;;72;;-1;;-6;;-4;;-2;;;6;;-3;-42;;72;;-1;;-6;;-4;;-2;;;6;;-3;-42;;72;;-1;;-6;;-4;;-2;;;6;;-3;-42;;72;;-1;;-6;;-4;;-2;;;6;;-3;-42;;72;;-1;;-6;;-4;;-2;;;6;;-3;-42;;72;;-1;;-6;;-4;;-2;;;6;;-3;-42;;72;;-1;;-6;;-4;;-2,2
-12;;-1;;;7;;91;;-6;;;3;;-4;;-4;-12;;-1;;;7;;91;;-6;;;3;;-4;;-4;-12;;-1;;;7;;91;;-6;;;3;;-4;;-4;-12;;-1;;;7;;91;;-6;;;3;;-4;;-4;-12;;-1;;;7;;91;;-6;;;3;;-4;;-4;-12;;-1;;;7;;91;;-6;;;3;;-4;;-4;-12;;-1;;;7;;91;;-6;;;3;;-4;;-4;-12;;-1;;;7;;91;;-6;;;3;;-4;;-4,2
;13;;12;-32;-58;;18;;;9;;;3;;;5;;13;;12;-32;-58;;18;;;9;;;3;;;5;;13;;12;-32;-58;;18;;;9;;;3;;;5;;13;;12;-32;-58;;18;;;9;;;3;;;5;;13;;12;-32;-58;;18;;;9;;;3;;;5;;13;;12;-32;-58;;18;;;9;;;3;;;5;;13;;12;-32;-58;;18;;;9;;;3;;;5;;13;;12;-32;-58;;18;;;9;;;3;;;5,2
-85;;;5;;56;;14;;16;;10;;;4;;-2;-85;;;5;;56;;14;;16;;10;;;4;;-2;-85;;;5;;56;;14;;16;;10;;;4;;-2;-85;;;5;;56;;14;;16;;10;;;4;;-2;-85;;;5;;56;;14;;16;;10;;;4;;-2;-85;;;5;;56;;14;;16;;10;;;4;;-2;-85;;;5;;56;;14;;16;;10;;;4;;-2;-85;;;5;;56;;14;;16;;10;;;4;;-2,2
;20;;;5;-23;-51;-12;;-9;;-3;;-8;;20;;;5;-23;-51;-12;;-9;;-3;;-8;;20;;;5;-23;-51;-12;;-9;;-3;;-8;;20;;;5;-23;-51;-12;;-9;;-3;;-8;;20;;;5;-23;-51;-12;;-9;;-3;;-8;;20;;;5;-23;-51;-12;;-9;;-3;;-8;;20;;;5;-23;-51;-12;;-9;;-3;;-8;;20;;;5;-23;-51;-12;;-9;;-3;;-8,2
;11;;;2;;63;;;3;-11;;;2;;;4;;;3;;11;;;2;;63;;;3;-11;;;2;;;4;;;3;;11;;;2;;63;;;3;-11;;;2;;;4;;;3;;11;;;2;;63;;;3;-11;;;2;;;4;;;3;;11;;;2;;63;;;3;-11;;;2;;;4;;;3;;11;;;2;;63;;;3;-11;;;2;;;4;;;3;;11;;;2;;63;;;3;-11;;;2;;;4;;;3;;11;;;2;;63;;;3;-11;;;2;;;4;;;3,2
;;25;;;;1;;;-4;-111;;;-7;;-12;;-12;;;-8;;;25;;;;1;;;-4;-111;;;-7;;-12;;-12;;;-8;;;25;;;;1;;;-4;-111;;;-7;;-12;;-12;;;-8;;;25;;;;1;;;-4;-111;;;-7;;-12;;-12;;;-8;;;25;;;;1;;;-4;-111;;;-7;;-12;;-12;;;-8;;;25;;;;1;;;-4;-111;;;-7;;-12;;-12;;;-8;;;25;;;;1;;;-4;-111;;;-7;;-12;;-12;;;-8;;;25;;;;1;;;-4;-111;;;-7;;-12;;-12;;;-8,2
;64;;-1;;54;110;-11;;-3;;;1;;;3;;64;;-1;;54;110;-11;;-3;;;1;;;3;;64;;-1;;54;110;-11;;-3;;;1;;;3;;64;;-1;;54;110;-11;;-3;;;1;;;3;;64;;-1;;54;110;-11;;-3;;;1;;;3;;64;;-1;;54;110;-11;;-3;;;1;;;3;;64;;-1;;54;110;-11;;-3;;;1;;;3;;64;;-1;;54;110;-11;;-3;;;1;;;3,2
-48;;;0;;10;-57;;;2;;;2;;;1;;;1;-48;;;0;;10;-57;;;2;;;2;;;1;;;1;-48;;;0;;10;-57;;;2;;;2;;;1;;;1;-48;;;0;;10;-57;;;2;;;2;;;1;;;1;-48;;;0;;10;-57;;;2;;;2;;;1;;;1;-48;;;0;;10;-57;;;2;;;2;;;1;;;1;-48;;;0;;10;-57;;;2;;;2;;;1;;;1;-48;;;0;;10;-57;;;2;;;2;;;1;;;1,2
-6;12;;9;36;-3;-5;-2;-3;-6;12;;9;36;-3;-5;-2;-3;-6;12;;9;36;-3;-5;-2;-3;-6;12;;9;36;-3;-5;-2;-3;-6;12;;9;36;-3;-5;-2;-3;-6;12;;9;36;-3;-5;-2;-3;-6;12;;9;36;-3;-5;-2;-3;-6;12;;9;36;-3;-5;-2;-3,2
;15;;-2;;12;-10;;;6;;;5;;;2;;;4;;15;;-2;;12;-10;;;6;;;5;;;2;;;4;;15;;-2;;12;-10;;;6;;;5;;;2;;;4;;15;;-2;;12;-10;;;6;;;5;;;2;;;4;;15;;-2;;12;-10;;;6;;;5;;;2;;;4;;15;;-2;;12;-10;;;6;;;5;;;2;;;4;;15;;-2;;12;-10;;;6;;;5;;;2;;;4;;15;;-2;;12;-10;;;6;;;5;;;2;;;4,2
;;5;;;0;-23;-38;;;0;;-1;;;0;;;1;;;5;;;0;-23;-38;;;0;;-1;;;0;;;1;;;5;;;0;-23;-38;;;0;;-1;;;0;;;1;;;5;;;0;-23;-38;;;0;;-1;;;0;;;1;;;5;;;0;-23;-38;;;0;;-1;;;0;;;1;;;5;;;0;-23;-38;;;0;;-1;;;0;;;1;;;5;;;0;-23;-38;;;0;;-1;;;0;;;1;;;5;;;0;-23;-38;;;0;;-1;;;0;;;1,2
;;5;;-7;-38;;23;;;0;;;1;;;1;;-1;;;5;;-7;-38;;23;;;0;;;1;;;1;;-1;;;5;;-7;-38;;23;;;0;;;1;;;1;;-1;;;5;;-7;-38;;23;;;0;;;1;;;1;;-1;;;5;;-7;-38;;23;;;0;;;1;;;1;;-1;;;5;;-7;-38;;23;;;0;;;1;;;1;;-1;;;5;;-7;-38;;23;;;0;;;1;;;1;;-1;;;5;;-7;-38;;23;;;0;;;1;;;1;;-1,2
;10;;-9;-17;-59;-10;;-8;;;0;;;0;;10;;-9;-17;-59;-10;;-8;;;0;;;0;;10;;-9;-17;-59;-10;;-8;;;0;;;0;;10;;-9;-17;-59;-10;;-8;;;0;;;0;;10;;-9;-17;-59;-10;;-8;;;0;;;0;;10;;-9;-17;-59;-10;;-8;;;0;;;0;;10;;-9;-17;-59;-10;;-8;;;0;;;0;;10;;-9;-17;-59;-10;;-8;;;0;;;0,2
-70;;;1;;-7;;51;-25;;-4;;-9;;-6;-70;;;1;;-7;;51;-25;;-4;;-9;;-6;-70;;;1;;-7;;51;-25;;-4;;-9;;-6;-70;;;1;;-7;;51;-25;;-4;;-9;;-6;-70;;;1;;-7;;51;-25;;-4;;-9;;-6;-70;;;1;;-7;;51;-25;;-4;;-9;;-6;-70;;;1;;-7;;51;-25;;-4;;-9;;-6;-70;;;1;;-7;;51;-25;;-4;;-9;;-6,2
13;;2;11;;1;19;;4;;0;;4;13;;2;11;;1;19;;4;;0;;4;13;;2;11;;1;19;;4;;0;;4;13;;2;11;;1;19;;4;;0;;4;13;;2;11;;1;19;;4;;0;;4;13;;2;11;;1;19;;4;;0;;4;13;;2;11;;1;19;;4;;0;;4;13;;2;11;;1;19;;4;;0;;4,2
37;-4;22;23;11;;0;;0;;4;37;-4;22;23;11;;0;;0;;4;37;-4;22;23;11;;0;;0;;4;37;-4;22;23;11;;0;;0;;4;37;-4;22;23;11;;0;;0;;4;37;-4;22;23;11;;0;;0;;4;37;-4;22;23;11;;0;;0;;4;37;-4;22;23;11;;0;;0;;4,2
-39;;-4;;68;;;0;-16;;-9;;-5;;-7;-39;;-4;;68;;;0;-16;;-9;;-5;;-7;-39;;-4;;68;;;0;-16;;-9;;-5;;-7;-39;;-4;;68;;;0;-16;;-9;;-5;;-7;-39;;-4;;68;;;0;-16;;-9;;-5;;-7;-39;;-4;;68;;;0;-16;;-9;;-5;;-7;-39;;-4;;68;;;0;-16;;-9;;-5;;-7;-39;;-4;;68;;;0;-16;;-9;;-5;;-7,2
-41;;;5;;92;-70;;10;;13;;;9;;;3;-41;;;5;;92;-70;;10;;13;;;9;;;3;-41;;;5;;92;-70;;10;;13;;;9;;;3;-41;;;5;;92;-70;;10;;13;;;9;;;3;-41;;;5;;92;-70;;10;;13;;;9;;;3;-41;;;5;;92;-70;;10;;13;;;9;;;3;-41;;;5;;92;-70;;10;;13;;;9;;;3;-41;;;5;;92;-70;;10;;13;;;9;;;3,2
;;;4;;;;6;-128;;;39;;-10;;;-6;;;-1;;;;0;;;;4;;;;6;-128;;;39;;-10;;;-6;;;-1;;;;0;;;;4;;;;6;-128;;;39;;-10;;;-6;;;-1;;;;0;;;;4;;;;6;-128;;;39;;-10;;;-6;;;-1;;;;0;;;;4;;;;6;-128;;;39;;-10;;;-6;;;-1;;;;0;;;;4;;;;6;-128;;;39;;-10;;;-6;;;-1;;;;0;;;;4;;;;6;-128;;;39;;-10;;;-6;;;-1;;;;0;;;;4;;;;6;-128;;;39;;-10;;;-6;;;-1;;;;0,2
;12;;;0;105;;76;-12;;;0;;-1;;;2;;12;;;0;105;;76;-12;;;0;;-1;;;2;;12;;;0;105;;76;-12;;;0;;-1;;;2;;12;;;0;105;;76;-12;;;0;;-1;;;2;;12;;;0;105;;76;-12;;;0;;-1;;;2;;12;;;0;105;;76;-12;;;0;;-1;;;2;;12;;;0;105;;76;-12;;;0;;-1;;;2;;12;;;0;105;;76;-12;;;0;;-1;;;2,2
;5;-1;12;31;;7;;3;;2;;2;;5;-1;12;31;;7;;3;;2;;2;;5;-1;12;31;;7;;3;;2;;2;;5;-1;12;31;;7;;3;;2;;2;;5;-1;12;31;;7;;3;;2;;2;;5;-1;12;31;;7;;3;;2;;2;;5;-1;12;31;;7;;3;;2;;2;;5;-1;12;31;;7;;3;;2;;2,2
24;-1;82;45;10;11;;9;;9;24;-1;82;45;10;11;;9;;9;24;-1;82;45;10;11;;9;;9;24;-1;82;45;10;11;;9;;9;24;-1;82;45;10;11;;9;;9;24;-1;82;45;10;11;;9;;9;24;-1;82;45;10;11;;9;;9;24;-1;82;45;10;11;;9;;9,2
