emg,gesture
18;16;-5;-2;;3;;3;24;34;18;16;-5;-2;;3;;3;24;34;18;16;-5;-2;;3;;3;24;34;18;16;-5;-2;;3;;3;24;34;18;16;-5;-2;;3;;3;24;34;18;16;-5;-2;;3;;3;24;34;18;16;-5;-2;;3;;3;24;34;18;16;-5;-2;;3;;3;24;34,1
-21;;;1;-33;-13;;-4;;-4;-15;-21;-21;;;1;-33;-13;;-4;;-4;-15;-21;-21;;;1;-33;-13;;-4;;-4;-15;-21;-21;;;1;-33;-13;;-4;;-4;-15;-21;-21;;;1;-33;-13;;-4;;-4;-15;-21;-21;;;1;-33;-13;;-4;;-4;-15;-21;-21;;;1;-33;-13;;-4;;-4;-15;-21;-21;;;1;-33;-13;;-4;;-4;-15;-21,1
;;5;;-4;-23;;-4;;;0;;;3;-11;;-6;;;5;;-4;-23;;-4;;;0;;;3;-11;;-6;;;5;;-4;-23;;-4;;;0;;;3;-11;;-6;;;5;;-4;-23;;-4;;;0;;;3;-11;;-6;;;5;;-4;-23;;-4;;;0;;;3;-11;;-6;;;5;;-4;-23;;-4;;;0;;;3;-11;;-6;;;5;;-4;-23;;-4;;;0;;;3;-11;;-6;;;5;;-4;-23;;-4;;;0;;;3;-11;;-6,1
;;5;;10;-34;;;8;;;3;;;5;;24;;17;;;5;;10;-34;;;8;;;3;;;5;;24;;17;;;5;;10;-34;;;8;;;3;;;5;;24;;17;;;5;;10;-34;;;8;;;3;;;5;;24;;17;;;5;;10;-34;;;8;;;3;;;5;;24;;17;;;5;;10;-34;;;8;;;3;;;5;;24;;17;;;5;;10;-34;;;8;;;3;;;5;;24;;17;;;5;;10;-34;;;8;;;3;;;5;;24;;17,1
-2;-9;28;-4;-5;-2;-9;10;-2;-9;28;-4;-5;-2;-9;10;-2;-9;28;-4;-5;-2;-9;10;-2;-9;28;-4;-5;-2;-9;10;-2;-9;28;-4;-5;-2;-9;10;-2;-9;28;-4;-5;-2;-9;10;-2;-9;28;-4;-5;-2;-9;10;-2;-9;28;-4;-5;-2;-9;10,1
;16;;46;;10;;19;;;9;;;6;-23;;;7;;16;;46;;10;;19;;;9;;;6;-23;;;7;;16;;46;;10;;19;;;9;;;6;-23;;;7;;16;;46;;10;;19;;;9;;;6;-23;;;7;;16;;46;;10;;19;;;9;;;6;-23;;;7;;16;;46;;10;;19;;;9;;;6;-23;;;7;;16;;46;;10;;19;;;9;;;6;-23;;;7;;16;;46;;10;;19;;;9;;;6;-23;;;7,1
-27;-36;;13;;-6;;-2;;-3;-10;;12;-27;-36;;13;;-6;;-2;;-3;-10;;12;-27;-36;;13;;-6;;-2;;-3;-10;;12;-27;-36;;13;;-6;;-2;;-3;-10;;12;-27;-36;;13;;-6;;-2;;-3;-10;;12;-27;-36;;13;;-6;;-2;;-3;-10;;12;-27;-36;;13;;-6;;-2;;-3;-10;;12;-27;-36;;13;;-6;;-2;;-3;-10;;12,1
;-9;;18;-14;-19;;-8;;-5;-50;-48;;-9;;18;-14;-19;;-8;;-5;-50;-48;;-9;;18;-14;-19;;-8;;-5;-50;-48;;-9;;18;-14;-19;;-8;;-5;-50;-48;;-9;;18;-14;-19;;-8;;-5;-50;-48;;-9;;18;-14;-19;;-8;;-5;-50;-48;;-9;;18;-14;-19;;-8;;-5;-50;-48;;-9;;18;-14;-19;;-8;;-5;-50;-48,1
;-2;-28;;;5;;;6;;;0;;-2;;-2;;-7;;-2;-28;;;5;;;6;;;0;;-2;;-2;;-7;;-2;-28;;;5;;;6;;;0;;-2;;-2;;-7;;-2;-28;;;5;;;6;;;0;;-2;;-2;;-7;;-2;-28;;;5;;;6;;;0;;-2;;-2;;-7;;-2;-28;;;5;;;6;;;0;;-2;;-2;;-7;;-2;-28;;;5;;;6;;;0;;-2;;-2;;-7;;-2;-28;;;5;;;6;;;0;;-2;;-2;;-7,1
;;0;;35;;;8;;;9;;;1;;;1;-13;-22;;;0;;35;;;8;;;9;;;1;;;1;-13;-22;;;0;;35;;;8;;;9;;;1;;;1;-13;-22;;;0;;35;;;8;;;9;;;1;;;1;-13;-22;;;0;;35;;;8;;;9;;;1;;;1;-13;-22;;;0;;35;;;8;;;9;;;1;;;1;-13;-22;;;0;;35;;;8;;;9;;;1;;;1;-13;-22;;;0;;35;;;8;;;9;;;1;;;1;-13;-22,1
;3;-8;57;-3;-4;;1;23;15;;3;-8;57;-3;-4;;1;23;15;;3;-8;57;-3;-4;;1;23;15;;3;-8;57;-3;-4;;1;23;15;;3;-8;57;-3;-4;;1;23;15;;3;-8;57;-3;-4;;1;23;15;;3;-8;57;-3;-4;;1;23;15;;3;-8;57;-3;-4;;1;23;15,1
16;-1;23;12;;7;;3;20;25;16;-1;23;12;;7;;3;20;25;16;-1;23;12;;7;;3;20;25;16;-1;23;12;;7;;3;20;25;16;-1;23;12;;7;;3;20;25;16;-1;23;12;;7;;3;20;25;16;-1;23;12;;7;;3;20;25;16;-1;23;12;;7;;3;20;25,1
-14;;;7;-20;-31;;-9;;-6;;;0;-30;-14;;;7;-20;-31;;-9;;-6;;;0;-30;-14;;;7;-20;-31;;-9;;-6;;;0;-30;-14;;;7;-20;-31;;-9;;-6;;;0;-30;-14;;;7;-20;-31;;-9;;-6;;;0;-30;-14;;;7;-20;-31;;-9;;-6;;;0;-30;-14;;;7;-20;-31;;-9;;-6;;;0;-30;-14;;;7;-20;-31;;-9;;-6;;;0;-30,1
23;;3;;1;18;;6;-4;16;26;23;;3;;1;18;;6;-4;16;26;23;;3;;1;18;;6;-4;16;26;23;;3;;1;18;;6;-4;16;26;23;;3;;1;18;;6;-4;16;26;23;;3;;1;18;;6;-4;16;26;23;;3;;1;18;;6;-4;16;26;23;;3;;1;18;;6;-4;16;26,1
-14;-13;;29;;-6;;-6;;-4;;;3;-26;-14;-13;;29;;-6;;-6;;-4;;;3;-26;-14;-13;;29;;-6;;-6;;-4;;;3;-26;-14;-13;;29;;-6;;-6;;-4;;;3;-26;-14;-13;;29;;-6;;-6;;-4;;;3;-26;-14;-13;;29;;-6;;-6;;-4;;;3;-26;-14;-13;;29;;-6;;-6;;-4;;;3;-26;-14;-13;;29;;-6;;-6;;-4;;;3;-26,1
-10;;-3;;-1;;-1;;-3;;-1;;30;-38;-10;;-3;;-1;;-1;;-3;;-1;;30;-38;-10;;-3;;-1;;-1;;-3;;-1;;30;-38;-10;;-3;;-1;;-1;;-3;;-1;;30;-38;-10;;-3;;-1;;-1;;-3;;-1;;30;-38;-10;;-3;;-1;;-1;;-3;;-1;;30;-38;-10;;-3;;-1;;-1;;-3;;-1;;30;-38;-10;;-3;;-1;;-1;;-3;;-1;;30;-38,1
;;4;;-3;-11;;;9;;;3;;;4;;;4;;17;;;4;;-3;-11;;;9;;;3;;;4;;;4;;17;;;4;;-3;-11;;;9;;;3;;;4;;;4;;17;;;4;;-3;-11;;;9;;;3;;;4;;;4;;17;;;4;;-3;-11;;;9;;;3;;;4;;;4;;17;;;4;;-3;-11;;;9;;;3;;;4;;;4;;17;;;4;;-3;-11;;;9;;;3;;;4;;;4;;17;;;4;;-3;-11;;;9;;;3;;;4;;;4;;17,1
11;;1;-7;;3;;3;;4;;8;33;11;;1;-7;;3;;3;;4;;8;33;11;;1;-7;;3;;3;;4;;8;33;11;;1;-7;;3;;3;;4;;8;33;11;;1;-7;;3;;3;;4;;8;33;11;;1;-7;;3;;3;;4;;8;33;11;;1;-7;;3;;3;;4;;8;33;11;;1;-7;;3;;3;;4;;8;33,1
;-5;;-1;;;0;;-1;;-3;;-9;-51;-94;;-5;;-1;;;0;;-1;;-3;;-9;-51;-94;;-5;;-1;;;0;;-1;;-3;;-9;-51;-94;;-5;;-1;;;0;;-1;;-3;;-9;-51;-94;;-5;;-1;;;0;;-1;;-3;;-9;-51;-94;;-5;;-1;;;0;;-1;;-3;;-9;-51;-94;;-5;;-1;;;0;;-1;;-3;;-9;-51;-94;;-5;;-1;;;0;;-1;;-3;;-9;-51;-94,1
-27;-25;-23;-32;;-8;;-2;;-9;;49;-27;-25;-23;-32;;-8;;-2;;-9;;49;-27;-25;-23;-32;;-8;;-2;;-9;;49;-27;-25;-23;-32;;-8;;-2;;-9;;49;-27;-25;-23;-32;;-8;;-2;;-9;;49;-27;-25;-23;-32;;-8;;-2;;-9;;49;-27;-25;-23;-32;;-8;;-2;;-9;;49;-27;-25;-23;-32;;-8;;-2;;-9;;49,1
;;2;;;3;;;7;;;2;;-1;;-7;-55;-10;;;2;;;3;;;7;;;2;;-1;;-7;-55;-10;;;2;;;3;;;7;;;2;;-1;;-7;-55;-10;;;2;;;3;;;7;;;2;;-1;;-7;-55;-10;;;2;;;3;;;7;;;2;;-1;;-7;-55;-10;;;2;;;3;;;7;;;2;;-1;;-7;-55;-10;;;2;;;3;;;7;;;2;;-1;;-7;-55;-10;;;2;;;3;;;7;;;2;;-1;;-7;-55;-10,1
;3;-7;19;;5;;2;;6;62;;3;;3;-7;19;;5;;2;;6;62;;3;;3;-7;19;;5;;2;;6;62;;3;;3;-7;19;;5;;2;;6;62;;3;;3;-7;19;;5;;2;;6;62;;3;;3;-7;19;;5;;2;;6;62;;3;;3;-7;19;;5;;2;;6;62;;3;;3;-7;19;;5;;2;;6;62;;3,1
;;9;;15;-12;;12;;;1;;-4;-35;100;;;9;;15;-12;;12;;;1;;-4;-35;100;;;9;;15;-12;;12;;;1;;-4;-35;100;;;9;;15;-12;;12;;;1;;-4;-35;100;;;9;;15;-12;;12;;;1;;-4;-35;100;;;9;;15;-12;;12;;;1;;-4;-35;100;;;9;;15;-12;;12;;;1;;-4;-35;100;;;9;;15;-12;;12;;;1;;-4;-35;100,1
;14;;17;-28;-16;;-2;;-1;;;4;-34;;14;;17;-28;-16;;-2;;-1;;;4;-34;;14;;17;-28;-16;;-2;;-1;;;4;-34;;14;;17;-28;-16;;-2;;-1;;;4;-34;;14;;17;-28;-16;;-2;;-1;;;4;-34;;14;;17;-28;-16;;-2;;-1;;;4;-34;;14;;17;-28;-16;;-2;;-1;;;4;-34;;14;;17;-28;-16;;-2;;-1;;;4;-34,1
-13;-11;;-7;;;3;;-1;;-2;;-5;;;7;-13;-11;;-7;;;3;;-1;;-2;;-5;;;7;-13;-11;;-7;;;3;;-1;;-2;;-5;;;7;-13;-11;;-7;;;3;;-1;;-2;;-5;;;7;-13;-11;;-7;;;3;;-1;;-2;;-5;;;7;-13;-11;;-7;;;3;;-1;;-2;;-5;;;7;-13;-11;;-7;;;3;;-1;;-2;;-5;;;7;-13;-11;;-7;;;3;;-1;;-2;;-5;;;7,1
-7;41;41;;2;;4;;3;14;14;-7;41;41;;2;;4;;3;14;14;-7;41;41;;2;;4;;3;14;14;-7;41;41;;2;;4;;3;14;14;-7;41;41;;2;;4;;3;14;14;-7;41;41;;2;;4;;3;14;14;-7;41;41;;2;;4;;3;14;14;-7;41;41;;2;;4;;3;14;14,1
;;9;;;2;-87;-10;;-4;;-1;;15;-11;;;9;;;2;-87;-10;;-4;;-1;;15;-11;;;9;;;2;-87;-10;;-4;;-1;;15;-11;;;9;;;2;-87;-10;;-4;;-1;;15;-11;;;9;;;2;-87;-10;;-4;;-1;;15;-11;;;9;;;2;-87;-10;;-4;;-1;;15;-11;;;9;;;2;-87;-10;;-4;;-1;;15;-11;;;9;;;2;-87;-10;;-4;;-1;;15;-11,1
-5;-1;18;;7;-2;-4;-6;14;-5;-1;18;;7;-2;-4;-6;14;-5;-1;18;;7;-2;-4;-6;14;-5;-1;18;;7;-2;-4;-6;14;-5;-1;18;;7;-2;-4;-6;14;-5;-1;18;;7;-2;-4;-6;14;-5;-1;18;;7;-2;-4;-6;14;-5;-1;18;;7;-2;-4;-6;14,1
;;3;-18;-13;;-5;;;5;;;5;;19;;57;;;3;-18;-13;;-5;;;5;;;5;;19;;57;;;3;-18;-13;;-5;;;5;;;5;;19;;57;;;3;-18;-13;;-5;;;5;;;5;;19;;57;;;3;-18;-13;;-5;;;5;;;5;;19;;57;;;3;-18;-13;;-5;;;5;;;5;;19;;57;;;3;-18;-13;;-5;;;5;;;5;;19;;57;;;3;-18;-13;;-5;;;5;;;5;;19;;57,1
;26;;56;-41;;-3;;;0;;;1;;;3;-82;;26;;56;-41;;-3;;;0;;;1;;;3;-82;;26;;56;-41;;-3;;;0;;;1;;;3;-82;;26;;56;-41;;-3;;;0;;;1;;;3;-82;;26;;56;-41;;-3;;;0;;;1;;;3;-82;;26;;56;-41;;-3;;;0;;;1;;;3;-82;;26;;56;-41;;-3;;;0;;;1;;;3;-82;;26;;56;-41;;-3;;;0;;;1;;;3;-82,1
-47;-70;;51;;;9;;-4;;-7;-30;-21;-47;-70;;51;;;9;;-4;;-7;-30;-21;-47;-70;;51;;;9;;-4;;-7;-30;-21;-47;-70;;51;;;9;;-4;;-7;-30;-21;-47;-70;;51;;;9;;-4;;-7;-30;-21;-47;-70;;51;;;9;;-4;;-7;-30;-21;-47;-70;;51;;;9;;-4;;-7;-30;-21;-47;-70;;51;;;9;;-4;;-7;-30;-21,1
;4;40;;0;-1;;4;;5;;6;14;;4;40;;0;-1;;4;;5;;6;14;;4;40;;0;-1;;4;;5;;6;14;;4;40;;0;-1;;4;;5;;6;14;;4;40;;0;-1;;4;;5;;6;14;;4;40;;0;-1;;4;;5;;6;14;;4;40;;0;-1;;4;;5;;6;14;;4;40;;0;-1;;4;;5;;6;14,1
11;20;-1;-3;;3;;4;30;23;11;20;-1;-3;;3;;4;30;23;11;20;-1;-3;;3;;4;30;23;11;20;-1;-3;;3;;4;30;23;11;20;-1;-3;;3;;4;30;23;11;20;-1;-3;;3;;4;30;23;11;20;-1;-3;;3;;4;30;23;11;20;-1;-3;;3;;4;30;23,1
;8;-6;-1;-8;-5;-1;;0;63;;8;-6;-1;-8;-5;-1;;0;63;;8;-6;-1;-8;-5;-1;;0;63;;8;-6;-1;-8;-5;-1;;0;63;;8;-6;-1;-8;-5;-1;;0;63;;8;-6;-1;-8;-5;-1;;0;63;;8;-6;-1;-8;-5;-1;;0;63;;8;-6;-1;-8;-5;-1;;0;63,1
-10;;21;;;7;;-9;;;0;;-1;-11;-32;-10;;21;;;7;;-9;;;0;;-1;-11;-32;-10;;21;;;7;;-9;;;0;;-1;-11;-32;-10;;21;;;7;;-9;;;0;;-1;-11;-32;-10;;21;;;7;;-9;;;0;;-1;-11;-32;-10;;21;;;7;;-9;;;0;;-1;-11;-32;-10;;21;;;7;;-9;;;0;;-1;-11;-32;-10;;21;;;7;;-9;;;0;;-1;-11;-32,1
;27;;-7;;;7;;12;;;2;;-3;-24;-41;;27;;-7;;;7;;12;;;2;;-3;-24;-41;;27;;-7;;;7;;12;;;2;;-3;-24;-41;;27;;-7;;;7;;12;;;2;;-3;-24;-41;;27;;-7;;;7;;12;;;2;;-3;-24;-41;;27;;-7;;;7;;12;;;2;;-3;-24;-41;;27;;-7;;;7;;12;;;2;;-3;-24;-41;;27;;-7;;;7;;12;;;2;;-3;-24;-41,1
;3;-1;21;15;;1;-2;;6;-4;;3;-1;21;15;;1;-2;;6;-4;;3;-1;21;15;;1;-2;;6;-4;;3;-1;21;15;;1;-2;;6;-4;;3;-1;21;15;;1;-2;;6;-4;;3;-1;21;15;;1;-2;;6;-4;;3;-1;21;15;;1;-2;;6;-4;;3;-1;21;15;;1;-2;;6;-4,1
;-9;;-9;;-4;;-6;;-3;;-3;-39;-46;;-9;;-9;;-4;;-6;;-3;;-3;-39;-46;;-9;;-9;;-4;;-6;;-3;;-3;-39;-46;;-9;;-9;;-4;;-6;;-3;;-3;-39;-46;;-9;;-9;;-4;;-6;;-3;;-3;-39;-46;;-9;;-9;;-4;;-6;;-3;;-3;-39;-46;;-9;;-9;;-4;;-6;;-3;;-3;-39;-46;;-9;;-9;;-4;;-6;;-3;;-3;-39;-46,1
;;1;-22;;25;;18;;;1;;;4;;37;;-9;;;1;-22;;25;;18;;;1;;;4;;37;;-9;;;1;-22;;25;;18;;;1;;;4;;37;;-9;;;1;-22;;25;;18;;;1;;;4;;37;;-9;;;1;-22;;25;;18;;;1;;;4;;37;;-9;;;1;-22;;25;;18;;;1;;;4;;37;;-9;;;1;-22;;25;;18;;;1;;;4;;37;;-9;;;1;-22;;25;;18;;;1;;;4;;37;;-9,1
-20;-56;-59;-21;;-3;;-4;;12;;46;-20;-56;-59;-21;;-3;;-4;;12;;46;-20;-56;-59;-21;;-3;;-4;;12;;46;-20;-56;-59;-21;;-3;;-4;;12;;46;-20;-56;-59;-21;;-3;;-4;;12;;46;-20;-56;-59;-21;;-3;;-4;;12;;46;-20;-56;-59;-21;;-3;;-4;;12;;46;-20;-56;-59;-21;;-3;;-4;;12;;46,1
;;8;;;1;-74;;-4;;;1;;;1;;;6;;;1;;;8;;;1;-74;;-4;;;1;;;1;;;6;;;1;;;8;;;1;-74;;-4;;;1;;;1;;;6;;;1;;;8;;;1;-74;;-4;;;1;;;1;;;6;;;1;;;8;;;1;-74;;-4;;;1;;;1;;;6;;;1;;;8;;;1;-74;;-4;;;1;;;1;;;6;;;1;;;8;;;1;-74;;-4;;;1;;;1;;;6;;;1;;;8;;;1;-74;;-4;;;1;;;1;;;6;;;1,1
;-7;;-1;;69;-10;;-9;;-6;-10;-29;;-7;;-1;;69;-10;;-9;;-6;-10;-29;;-7;;-1;;69;-10;;-9;;-6;-10;-29;;-7;;-1;;69;-10;;-9;;-6;-10;-29;;-7;;-1;;69;-10;;-9;;-6;-10;-29;;-7;;-1;;69;-10;;-9;;-6;-10;-29;;-7;;-1;;69;-10;;-9;;-6;-10;-29;;-7;;-1;;69;-10;;-9;;-6;-10;-29,1
;30;;40;-17;;11;;;7;;;7;;36;;94;;30;;40;-17;;11;;;7;;;7;;36;;94;;30;;40;-17;;11;;;7;;;7;;36;;94;;30;;40;-17;;11;;;7;;;7;;36;;94;;30;;40;-17;;11;;;7;;;7;;36;;94;;30;;40;-17;;11;;;7;;;7;;36;;94;;30;;40;-17;;11;;;7;;;7;;36;;94;;30;;40;-17;;11;;;7;;;7;;36;;94,1
-11;;19;-20;;;3;;;0;;-1;;;8;-64;-11;;19;-20;;;3;;;0;;-1;;;8;-64;-11;;19;-20;;;3;;;0;;-1;;;8;-64;-11;;19;-20;;;3;;;0;;-1;;;8;-64;-11;;19;-20;;;3;;;0;;-1;;;8;-64;-11;;19;-20;;;3;;;0;;-1;;;8;-64;-11;;19;-20;;;3;;;0;;-1;;;8;-64;-11;;19;-20;;;3;;;0;;-1;;;8;-64,1
20;24;71;26;;3;;5;18;58;20;24;71;26;;3;;5;18;58;20;24;71;26;;3;;5;18;58;20;24;71;26;;3;;5;18;58;20;24;71;26;;3;;5;18;58;20;24;71;26;;3;;5;18;58;20;24;71;26;;3;;5;18;58;20;24;71;26;;3;;5;18;58,1
-71;-72;-37;-30;;-8;;-8;-12;;28;-71;-72;-37;-30;;-8;;-8;-12;;28;-71;-72;-37;-30;;-8;;-8;-12;;28;-71;-72;-37;-30;;-8;;-8;-12;;28;-71;-72;-37;-30;;-8;;-8;-12;;28;-71;-72;-37;-30;;-8;;-8;-12;;28;-71;-72;-37;-30;;-8;;-8;-12;;28;-71;-72;-37;-30;;-8;;-8;-12;;28,1
;;1;-13;-21;-25;;-5;;-4;;11;-68;;;1;-13;-21;-25;;-5;;-4;;11;-68;;;1;-13;-21;-25;;-5;;-4;;11;-68;;;1;-13;-21;-25;;-5;;-4;;11;-68;;;1;-13;-21;-25;;-5;;-4;;11;-68;;;1;-13;-21;-25;;-5;;-4;;11;-68;;;1;-13;-21;-25;;-5;;-4;;11;-68;;;1;-13;-21;-25;;-5;;-4;;11;-68,1
;;7;;11;;39;;10;;;1;;-2;-52;;35;;;7;;11;;39;;10;;;1;;-2;-52;;35;;;7;;11;;39;;10;;;1;;-2;-52;;35;;;7;;11;;39;;10;;;1;;-2;-52;;35;;;7;;11;;39;;10;;;1;;-2;-52;;35;;;7;;11;;39;;10;;;1;;-2;-52;;35;;;7;;11;;39;;10;;;1;;-2;-52;;35;;;7;;11;;39;;10;;;1;;-2;-52;;35,1
;;6;-15;-32;;;6;;;2;;;3;;15;;49;;;6;-15;-32;;;6;;;2;;;3;;15;;49;;;6;-15;-32;;;6;;;2;;;3;;15;;49;;;6;-15;-32;;;6;;;2;;;3;;15;;49;;;6;-15;-32;;;6;;;2;;;3;;15;;49;;;6;-15;-32;;;6;;;2;;;3;;15;;49;;;6;-15;-32;;;6;;;2;;;3;;15;;49;;;6;-15;-32;;;6;;;2;;;3;;15;;49,1
;-7;-32;;33;;10;;;3;;-1;;-5;;25;;-7;-32;;33;;10;;;3;;-1;;-5;;25;;-7;-32;;33;;10;;;3;;-1;;-5;;25;;-7;-32;;33;;10;;;3;;-1;;-5;;25;;-7;-32;;33;;10;;;3;;-1;;-5;;25;;-7;-32;;33;;10;;;3;;-1;;-5;;25;;-7;-32;;33;;10;;;3;;-1;;-5;;25;;-7;-32;;33;;10;;;3;;-1;;-5;;25,1
13;34;-9;-5;-5;;1;;6;-3;13;34;-9;-5;-5;;1;;6;-3;13;34;-9;-5;-5;;1;;6;-3;13;34;-9;-5;-5;;1;;6;-3;13;34;-9;-5;-5;;1;;6;-3;13;34;-9;-5;-5;;1;;6;-3;13;34;-9;-5;-5;;1;;6;-3;13;34;-9;-5;-5;;1;;6;-3,1
;-9;-47;;-4;;-4;;-1;;;2;;12;;20;;-9;-47;;-4;;-4;;-1;;;2;;12;;20;;-9;-47;;-4;;-4;;-1;;;2;;12;;20;;-9;-47;;-4;;-4;;-1;;;2;;12;;20;;-9;-47;;-4;;-4;;-1;;;2;;12;;20;;-9;-47;;-4;;-4;;-1;;;2;;12;;20;;-9;-47;;-4;;-4;;-1;;;2;;12;;20;;-9;-47;;-4;;-4;;-1;;;2;;12;;20,1
-19;;;3;;26;;15;;;1;;-2;;;5;-38;-19;;;3;;26;;15;;;1;;-2;;;5;-38;-19;;;3;;26;;15;;;1;;-2;;;5;-38;-19;;;3;;26;;15;;;1;;-2;;;5;-38;-19;;;3;;26;;15;;;1;;-2;;;5;-38;-19;;;3;;26;;15;;;1;;-2;;;5;-38;-19;;;3;;26;;15;;;1;;-2;;;5;-38;-19;;;3;;26;;15;;;1;;-2;;;5;-38,1
;20;;14;;12;;-2;;;0;;;0;-12;;23;;20;;14;;12;;-2;;;0;;;0;-12;;23;;20;;14;;12;;-2;;;0;;;0;-12;;23;;20;;14;;12;;-2;;;0;;;0;-12;;23;;20;;14;;12;;-2;;;0;;;0;-12;;23;;20;;14;;12;;-2;;;0;;;0;-12;;23;;20;;14;;12;;-2;;;0;;;0;-12;;23;;20;;14;;12;;-2;;;0;;;0;-12;;23,1
-20;-35;-56;-17;;-6;;-3;;15;-13;-20;-35;-56;-17;;-6;;-3;;15;-13;-20;-35;-56;-17;;-6;;-3;;15;-13;-20;-35;-56;-17;;-6;;-3;;15;-13;-20;-35;-56;-17;;-6;;-3;;15;-13;-20;-35;-56;-17;;-6;;-3;;15;-13;-20;-35;-56;-17;;-6;;-3;;15;-13;-20;-35;-56;-17;;-6;;-3;;15;-13,1
10;26;90;11;;0;-1;;1;;3;10;26;90;11;;0;-1;;1;;3;10;26;90;11;;0;-1;;1;;3;10;26;90;11;;0;-1;;1;;3;10;26;90;11;;0;-1;;1;;3;10;26;90;11;;0;-1;;1;;3;10;26;90;11;;0;-1;;1;;3;10;26;90;11;;0;-1;;1;;3,1
;-8;;-5;-38;;-5;;;2;;;2;;;8;-15;;-8;;-5;-38;;-5;;;2;;;2;;;8;-15;;-8;;-5;-38;;-5;;;2;;;2;;;8;-15;;-8;;-5;-38;;-5;;;2;;;2;;;8;-15;;-8;;-5;-38;;-5;;;2;;;2;;;8;-15;;-8;;-5;-38;;-5;;;2;;;2;;;8;-15;;-8;;-5;-38;;-5;;;2;;;2;;;8;-15;;-8;;-5;-38;;-5;;;2;;;2;;;8;-15,1
;13;;-1;-16;;;0;;;0;;;0;;19;-35;;13;;-1;-16;;;0;;;0;;;0;;19;-35;;13;;-1;-16;;;0;;;0;;;0;;19;-35;;13;;-1;-16;;;0;;;0;;;0;;19;-35;;13;;-1;-16;;;0;;;0;;;0;;19;-35;;13;;-1;-16;;;0;;;0;;;0;;19;-35;;13;;-1;-16;;;0;;;0;;;0;;19;-35;;13;;-1;-16;;;0;;;0;;;0;;19;-35,1
;-9;-29;;78;;15;;;1;;-4;-20;;62;;-9;-29;;78;;15;;;1;;-4;-20;;62;;-9;-29;;78;;15;;;1;;-4;-20;;62;;-9;-29;;78;;15;;;1;;-4;-20;;62;;-9;-29;;78;;15;;;1;;-4;-20;;62;;-9;-29;;78;;15;;;1;;-4;-20;;62;;-9;-29;;78;;15;;;1;;-4;-20;;62;;-9;-29;;78;;15;;;1;;-4;-20;;62,1
;11;;-2;-30;;-5;;-3;;;2;;51;;26;;11;;-2;-30;;-5;;-3;;;2;;51;;26;;11;;-2;-30;;-5;;-3;;;2;;51;;26;;11;;-2;-30;;-5;;-3;;;2;;51;;26;;11;;-2;-30;;-5;;-3;;;2;;51;;26;;11;;-2;-30;;-5;;-3;;;2;;51;;26;;11;;-2;-30;;-5;;-3;;;2;;51;;26;;11;;-2;-30;;-5;;-3;;;2;;51;;26,1
-10;;-3;;24;;-8;;-6;;-4;;-3;-80;-10;;-3;;24;;-8;;-6;;-4;;-3;-80;-10;;-3;;24;;-8;;-6;;-4;;-3;-80;-10;;-3;;24;;-8;;-6;;-4;;-3;-80;-10;;-3;;24;;-8;;-6;;-4;;-3;-80;-10;;-3;;24;;-8;;-6;;-4;;-3;-80;-10;;-3;;24;;-8;;-6;;-4;;-3;-80;-10;;-3;;24;;-8;;-6;;-4;;-3;-80,1
;;9;;10;-22;;;1;;;3;;;1;-80;;;4;;;9;;10;-22;;;1;;;3;;;1;-80;;;4;;;9;;10;-22;;;1;;;3;;;1;-80;;;4;;;9;;10;-22;;;1;;;3;;;1;-80;;;4;;;9;;10;-22;;;1;;;3;;;1;-80;;;4;;;9;;10;-22;;;1;;;3;;;1;-80;;;4;;;9;;10;-22;;;1;;;3;;;1;-80;;;4;;;9;;10;-22;;;1;;;3;;;1;-80;;;4,1
;-7;-56;-18;-13;;-3;;;0;;30;;-6;;-7;-56;-18;-13;;-3;;;0;;30;;-6;;-7;-56;-18;-13;;-3;;;0;;30;;-6;;-7;-56;-18;-13;;-3;;;0;;30;;-6;;-7;-56;-18;-13;;-3;;;0;;30;;-6;;-7;-56;-18;-13;;-3;;;0;;30;;-6;;-7;-56;-18;-13;;-3;;;0;;30;;-6;;-7;-56;-18;-13;;-3;;;0;;30;;-6,1
;10;;44;-29;;;0;;;3;;-1;;-1;;45;;10;;44;-29;;;0;;;3;;-1;;-1;;45;;10;;44;-29;;;0;;;3;;-1;;-1;;45;;10;;44;-29;;;0;;;3;;-1;;-1;;45;;10;;44;-29;;;0;;;3;;-1;;-1;;45;;10;;44;-29;;;0;;;3;;-1;;-1;;45;;10;;44;-29;;;0;;;3;;-1;;-1;;45;;10;;44;-29;;;0;;;3;;-1;;-1;;45,1
-23;-54;;;9;;-8;;-4;;-2;-31;-83;-23;-54;;;9;;-8;;-4;;-2;-31;-83;-23;-54;;;9;;-8;;-4;;-2;-31;-83;-23;-54;;;9;;-8;;-4;;-2;-31;-83;-23;-54;;;9;;-8;;-4;;-2;-31;-83;-23;-54;;;9;;-8;;-4;;-2;-31;-83;-23;-54;;;9;;-8;;-4;;-2;-31;-83;-23;-54;;;9;;-8;;-4;;-2;-31;-83,1
