emg,gesture
-1;26;23;45;-2;-3;-7;19;-1;26;23;45;-2;-3;-7;19;-1;26;23;45;-2;-3;-7;19;-1;26;23;45;-2;-3;-7;19;-1;26;23;45;-2;-3;-7;19;-1;26;23;45;-2;-3;-7;19;-1;26;23;45;-2;-3;-7;19;-1;26;23;45;-2;-3;-7;19,1
-32;-34;-50;-96;-13;-10;;-9;-49;-32;-34;-50;-96;-13;-10;;-9;-49;-32;-34;-50;-96;-13;-10;;-9;-49;-32;-34;-50;-96;-13;-10;;-9;-49;-32;-34;-50;-96;-13;-10;;-9;-49;-32;-34;-50;-96;-13;-10;;-9;-49;-32;-34;-50;-96;-13;-10;;-9;-49;-32;-34;-50;-96;-13;-10;;-9;-49,1
;9;31;20;35;19;;9;-5;40;;9;31;20;35;19;;9;-5;40;;9;31;20;35;19;;9;-5;40;;9;31;20;35;19;;9;-5;40;;9;31;20;35;19;;9;-5;40;;9;31;20;35;19;;9;-5;40;;9;31;20;35;19;;9;-5;40;;9;31;20;35;19;;9;-5;40,1
;;8;;;4;;;9;;11;-11;;;0;;;1;;;7;;;8;;;4;;;9;;11;-11;;;0;;;1;;;7;;;8;;;4;;;9;;11;-11;;;0;;;1;;;7;;;8;;;4;;;9;;11;-11;;;0;;;1;;;7;;;8;;;4;;;9;;11;-11;;;0;;;1;;;7;;;8;;;4;;;9;;11;-11;;;0;;;1;;;7;;;8;;;4;;;9;;11;-11;;;0;;;1;;;7;;;8;;;4;;;9;;11;-11;;;0;;;1;;;7,1
;-4;;29;;15;;;2;-23;;-5;;12;-27;;-4;;29;;15;;;2;-23;;-5;;12;-27;;-4;;29;;15;;;2;-23;;-5;;12;-27;;-4;;29;;15;;;2;-23;;-5;;12;-27;;-4;;29;;15;;;2;-23;;-5;;12;-27;;-4;;29;;15;;;2;-23;;-5;;12;-27;;-4;;29;;15;;;2;-23;;-5;;12;-27;;-4;;29;;15;;;2;-23;;-5;;12;-27,1
;;7;-10;-16;-17;-10;-12;-36;-30;;;7;-10;-16;-17;-10;-12;-36;-30;;;7;-10;-16;-17;-10;-12;-36;-30;;;7;-10;-16;-17;-10;-12;-36;-30;;;7;-10;-16;-17;-10;-12;-36;-30;;;7;-10;-16;-17;-10;-12;-36;-30;;;7;-10;-16;-17;-10;-12;-36;-30;;;7;-10;-16;-17;-10;-12;-36;-30,1
;-1;-54;-21;;37;;28;-13;;18;;18;;-1;-54;-21;;37;;28;-13;;18;;18;;-1;-54;-21;;37;;28;-13;;18;;18;;-1;-54;-21;;37;;28;-13;;18;;18;;-1;-54;-21;;37;;28;-13;;18;;18;;-1;-54;-21;;37;;28;-13;;18;;18;;-1;-54;-21;;37;;28;-13;;18;;18;;-1;-54;-21;;37;;28;-13;;18;;18,1
-1;;4;;5;;4;17;16;;1;12;-1;;4;;5;;4;17;16;;1;12;-1;;4;;5;;4;17;16;;1;12;-1;;4;;5;;4;17;16;;1;12;-1;;4;;5;;4;17;16;;1;12;-1;;4;;5;;4;17;16;;1;12;-1;;4;;5;;4;17;16;;1;12;-1;;4;;5;;4;17;16;;1;12,1
;-6;-11;;-5;;-4;;;9;;19;;;4;;-6;;-6;-11;;-5;;-4;;;9;;19;;;4;;-6;;-6;-11;;-5;;-4;;;9;;19;;;4;;-6;;-6;-11;;-5;;-4;;;9;;19;;;4;;-6;;-6;-11;;-5;;-4;;;9;;19;;;4;;-6;;-6;-11;;-5;;-4;;;9;;19;;;4;;-6;;-6;-11;;-5;;-4;;;9;;19;;;4;;-6;;-6;-11;;-5;;-4;;;9;;19;;;4;;-6,1
;12;;56;;43;;;8;-11;;-5;;-2;-15;;12;;56;;43;;;8;-11;;-5;;-2;-15;;12;;56;;43;;;8;-11;;-5;;-2;-15;;12;;56;;43;;;8;-11;;-5;;-2;-15;;12;;56;;43;;;8;-11;;-5;;-2;-15;;12;;56;;43;;;8;-11;;-5;;-2;-15;;12;;56;;43;;;8;-11;;-5;;-2;-15;;12;;56;;43;;;8;-11;;-5;;-2;-15,1
23;;6;;8;25;19;12;10;51;23;;6;;8;25;19;12;10;51;23;;6;;8;25;19;12;10;51;23;;6;;8;25;19;12;10;51;23;;6;;8;25;19;12;10;51;23;;6;;8;25;19;12;10;51;23;;6;;8;25;19;12;10;51;23;;6;;8;25;19;12;10;51,1
;-3;-55;-29;-20;-24;-18;-24;-51;;-3;-55;-29;-20;-24;-18;-24;-51;;-3;-55;-29;-20;-24;-18;-24;-51;;-3;-55;-29;-20;-24;-18;-24;-51;;-3;-55;-29;-20;-24;-18;-24;-51;;-3;-55;-29;-20;-24;-18;-24;-51;;-3;-55;-29;-20;-24;-18;-24;-51;;-3;-55;-29;-20;-24;-18;-24;-51,1
-12;;27;;13;-14;-15;;;1;-13;;-5;-12;;27;;13;-14;-15;;;1;-13;;-5;-12;;27;;13;-14;-15;;;1;-13;;-5;-12;;27;;13;-14;-15;;;1;-13;;-5;-12;;27;;13;-14;-15;;;1;-13;;-5;-12;;27;;13;-14;-15;;;1;-13;;-5;-12;;27;;13;-14;-15;;;1;-13;;-5;-12;;27;;13;-14;-15;;;1;-13;;-5,1
;-2;;36;;30;;;0;;79;;23;;48;123;;-2;;36;;30;;;0;;79;;23;;48;123;;-2;;36;;30;;;0;;79;;23;;48;123;;-2;;36;;30;;;0;;79;;23;;48;123;;-2;;36;;30;;;0;;79;;23;;48;123;;-2;;36;;30;;;0;;79;;23;;48;123;;-2;;36;;30;;;0;;79;;23;;48;123;;-2;;36;;30;;;0;;79;;23;;48;123,1
-28;-15;;;4;;11;-26;-10;-22;-72;-28;-15;;;4;;11;-26;-10;-22;-72;-28;-15;;;4;;11;-26;-10;-22;-72;-28;-15;;;4;;11;-26;-10;-22;-72;-28;-15;;;4;;11;-26;-10;-22;-72;-28;-15;;;4;;11;-26;-10;-22;-72;-28;-15;;;4;;11;-26;-10;-22;-72;-28;-15;;;4;;11;-26;-10;-22;-72,1
;;6;-58;;;5;-14;;-9;;-5;;-8;-32;;;6;-58;;;5;-14;;-9;;-5;;-8;-32;;;6;-58;;;5;-14;;-9;;-5;;-8;-32;;;6;-58;;;5;-14;;-9;;-5;;-8;-32;;;6;-58;;;5;-14;;-9;;-5;;-8;-32;;;6;-58;;;5;-14;;-9;;-5;;-8;-32;;;6;-58;;;5;-14;;-9;;-5;;-8;-32;;;6;-58;;;5;-14;;-9;;-5;;-8;-32,1
;;6;-35;-36;-27;-18;;-6;;11;;32;;;6;-35;-36;-27;-18;;-6;;11;;32;;;6;-35;-36;-27;-18;;-6;;11;;32;;;6;-35;-36;-27;-18;;-6;;11;;32;;;6;-35;-36;-27;-18;;-6;;11;;32;;;6;-35;-36;-27;-18;;-6;;11;;32;;;6;-35;-36;-27;-18;;-6;;11;;32;;;6;-35;-36;-27;-18;;-6;;11;;32,1
;24;;61;;38;;30;;-4;;-1;-12;-40;;24;;61;;38;;30;;-4;;-1;-12;-40;;24;;61;;38;;30;;-4;;-1;-12;-40;;24;;61;;38;;30;;-4;;-1;-12;-40;;24;;61;;38;;30;;-4;;-1;-12;-40;;24;;61;;38;;30;;-4;;-1;-12;-40;;24;;61;;38;;30;;-4;;-1;-12;-40;;24;;61;;38;;30;;-4;;-1;-12;-40,1
;0;;9;-9;-9;23;;6;17;97;;0;;9;-9;-9;23;;6;17;97;;0;;9;-9;-9;23;;6;17;97;;0;;9;-9;-9;23;;6;17;97;;0;;9;-9;-9;23;;6;17;97;;0;;9;-9;-9;23;;6;17;97;;0;;9;-9;-9;23;;6;17;97;;0;;9;-9;-9;23;;6;17;97,1
-20;;15;;-9;;;1;-11;;-3;;-1;-13;-20;;15;;-9;;;1;-11;;-3;;-1;-13;-20;;15;;-9;;;1;-11;;-3;;-1;-13;-20;;15;;-9;;;1;-11;;-3;;-1;-13;-20;;15;;-9;;;1;-11;;-3;;-1;-13;-20;;15;;-9;;;1;-11;;-3;;-1;-13;-20;;15;;-9;;;1;-11;;-3;;-1;-13;-20;;15;;-9;;;1;-11;;-3;;-1;-13,1
;;5;-50;-14;-17;-19;-15;;;3;-12;;;5;-50;-14;-17;-19;-15;;;3;-12;;;5;-50;-14;-17;-19;-15;;;3;-12;;;5;-50;-14;-17;-19;-15;;;3;-12;;;5;-50;-14;-17;-19;-15;;;3;-12;;;5;-50;-14;-17;-19;-15;;;3;-12;;;5;-50;-14;-17;-19;-15;;;3;-12;;;5;-50;-14;-17;-19;-15;;;3;-12,1
;-6;;22;;-4;;34;-25;-12;;-7;;;4;;-6;;22;;-4;;34;-25;-12;;-7;;;4;;-6;;22;;-4;;34;-25;-12;;-7;;;4;;-6;;22;;-4;;34;-25;-12;;-7;;;4;;-6;;22;;-4;;34;-25;-12;;-7;;;4;;-6;;22;;-4;;34;-25;-12;;-7;;;4;;-6;;22;;-4;;34;-25;-12;;-7;;;4;;-6;;22;;-4;;34;-25;-12;;-7;;;4,1
;13;;64;;11;-50;;32;;-6;;-3;-22;;13;;64;;11;-50;;32;;-6;;-3;-22;;13;;64;;11;-50;;32;;-6;;-3;-22;;13;;64;;11;-50;;32;;-6;;-3;-22;;13;;64;;11;-50;;32;;-6;;-3;-22;;13;;64;;11;-50;;32;;-6;;-3;-22;;13;;64;;11;-50;;32;;-6;;-3;-22;;13;;64;;11;-50;;32;;-6;;-3;-22,1
-38;;28;;21;;25;;;7;;16;;;8;-20;-38;;28;;21;;25;;;7;;16;;;8;-20;-38;;28;;21;;25;;;7;;16;;;8;-20;-38;;28;;21;;25;;;7;;16;;;8;-20;-38;;28;;21;;25;;;7;;16;;;8;-20;-38;;28;;21;;25;;;7;;16;;;8;-20;-38;;28;;21;;25;;;7;;16;;;8;-20;-38;;28;;21;;25;;;7;;16;;;8;-20,1
-11;;-9;;-2;;-7;;;3;;14;-18;-53;-11;;-9;;-2;;-7;;;3;;14;-18;-53;-11;;-9;;-2;;-7;;;3;;14;-18;-53;-11;;-9;;-2;;-7;;;3;;14;-18;-53;-11;;-9;;-2;;-7;;;3;;14;-18;-53;-11;;-9;;-2;;-7;;;3;;14;-18;-53;-11;;-9;;-2;;-7;;;3;;14;-18;-53;-11;;-9;;-2;;-7;;;3;;14;-18;-53,1
;12;-16;;-9;;;4;;;2;-14;;14;;76;;12;-16;;-9;;;4;;;2;-14;;14;;76;;12;-16;;-9;;;4;;;2;-14;;14;;76;;12;-16;;-9;;;4;;;2;-14;;14;;76;;12;-16;;-9;;;4;;;2;-14;;14;;76;;12;-16;;-9;;;4;;;2;-14;;14;;76;;12;-16;;-9;;;4;;;2;-14;;14;;76;;12;-16;;-9;;;4;;;2;-14;;14;;76,1
;-8;-64;;;9;;12;-54;-21;-25;;-1;;-8;-64;;;9;;12;-54;-21;-25;;-1;;-8;-64;;;9;;12;-54;-21;-25;;-1;;-8;-64;;;9;;12;-54;-21;-25;;-1;;-8;-64;;;9;;12;-54;-21;-25;;-1;;-8;-64;;;9;;12;-54;-21;-25;;-1;;-8;-64;;;9;;12;-54;-21;-25;;-1;;-8;-64;;;9;;12;-54;-21;-25;;-1,1
10;30;28;57;30;15;18;39;10;30;28;57;30;15;18;39;10;30;28;57;30;15;18;39;10;30;28;57;30;15;18;39;10;30;28;57;30;15;18;39;10;30;28;57;30;15;18;39;10;30;28;57;30;15;18;39;10;30;28;57;30;15;18;39,1
;;1;;-1;-22;;;0;;86;;24;;;8;;-9;;;1;;-1;-22;;;0;;86;;24;;;8;;-9;;;1;;-1;-22;;;0;;86;;24;;;8;;-9;;;1;;-1;-22;;;0;;86;;24;;;8;;-9;;;1;;-1;-22;;;0;;86;;24;;;8;;-9;;;1;;-1;-22;;;0;;86;;24;;;8;;-9;;;1;;-1;-22;;;0;;86;;24;;;8;;-9;;;1;;-1;-22;;;0;;86;;24;;;8;;-9,1
;;2;-29;-22;;11;-42;-18;;21;;14;;;2;-29;-22;;11;-42;-18;;21;;14;;;2;-29;-22;;11;-42;-18;;21;;14;;;2;-29;-22;;11;-42;-18;;21;;14;;;2;-29;-22;;11;-42;-18;;21;;14;;;2;-29;-22;;11;-42;-18;;21;;14;;;2;-29;-22;;11;-42;-18;;21;;14;;;2;-29;-22;;11;-42;-18;;21;;14,1
;15;;46;;;9;;-4;-27;-22;-19;-61;;15;;46;;;9;;-4;-27;-22;-19;-61;;15;;46;;;9;;-4;-27;-22;-19;-61;;15;;46;;;9;;-4;-27;-22;-19;-61;;15;;46;;;9;;-4;-27;-22;-19;-61;;15;;46;;;9;;-4;-27;-22;-19;-61;;15;;46;;;9;;-4;-27;-22;-19;-61;;15;;46;;;9;;-4;-27;-22;-19;-61,1
;22;;18;;;3;;-8;-20;;;0;;15;;49;;22;;18;;;3;;-8;-20;;;0;;15;;49;;22;;18;;;3;;-8;-20;;;0;;15;;49;;22;;18;;;3;;-8;-20;;;0;;15;;49;;22;;18;;;3;;-8;-20;;;0;;15;;49;;22;;18;;;3;;-8;-20;;;0;;15;;49;;22;;18;;;3;;-8;-20;;;0;;15;;49;;22;;18;;;3;;-8;-20;;;0;;15;;49,1
;-8;-22;;-4;;34;;20;;-3;-19;-27;;-8;-22;;-4;;34;;20;;-3;-19;-27;;-8;-22;;-4;;34;;20;;-3;-19;-27;;-8;-22;;-4;;34;;20;;-3;-19;-27;;-8;-22;;-4;;34;;20;;-3;-19;-27;;-8;-22;;-4;;34;;20;;-3;-19;-27;;-8;-22;;-4;;34;;20;;-3;-19;-27;;-8;-22;;-4;;34;;20;;-3;-19;-27,1
;-7;-63;-35;-24;;;6;;;9;;;8;;28;;-7;-63;-35;-24;;;6;;;9;;;8;;28;;-7;-63;-35;-24;;;6;;;9;;;8;;28;;-7;-63;-35;-24;;;6;;;9;;;8;;28;;-7;-63;-35;-24;;;6;;;9;;;8;;28;;-7;-63;-35;-24;;;6;;;9;;;8;;28;;-7;-63;-35;-24;;;6;;;9;;;8;;28;;-7;-63;-35;-24;;;6;;;9;;;8;;28,1
26;24;13;;0;15;24;16;17;26;24;13;;0;15;24;16;17;26;24;13;;0;15;24;16;17;26;24;13;;0;15;24;16;17;26;24;13;;0;15;24;16;17;26;24;13;;0;15;24;16;17;26;24;13;;0;15;24;16;17;26;24;13;;0;15;24;16;17,1
-10;;23;;;4;;19;-27;-28;;-2;-21;-10;;23;;;4;;19;-27;-28;;-2;-21;-10;;23;;;4;;19;-27;-28;;-2;-21;-10;;23;;;4;;19;-27;-28;;-2;-21;-10;;23;;;4;;19;-27;-28;;-2;-21;-10;;23;;;4;;19;-27;-28;;-2;-21;-10;;23;;;4;;19;-27;-28;;-2;-21;-10;;23;;;4;;19;-27;-28;;-2;-21,1
;27;-45;-16;-38;-14;;;0;;;0;;18;;27;-45;-16;-38;-14;;;0;;;0;;18;;27;-45;-16;-38;-14;;;0;;;0;;18;;27;-45;-16;-38;-14;;;0;;;0;;18;;27;-45;-16;-38;-14;;;0;;;0;;18;;27;-45;-16;-38;-14;;;0;;;0;;18;;27;-45;-16;-38;-14;;;0;;;0;;18;;27;-45;-16;-38;-14;;;0;;;0;;18,1
-24;;27;;20;;46;;54;;13;;12;-18;-24;;27;;20;;46;;54;;13;;12;-18;-24;;27;;20;;46;;54;;13;;12;-18;-24;;27;;20;;46;;54;;13;;12;-18;-24;;27;;20;;46;;54;;13;;12;-18;-24;;27;;20;;46;;54;;13;;12;-18;-24;;27;;20;;46;;54;;13;;12;-18;-24;;27;;20;;46;;54;;13;;12;-18,1
-19;-24;-10;-49;;-1;;;5;;;9;;34;-19;-24;-10;-49;;-1;;;5;;;9;;34;-19;-24;-10;-49;;-1;;;5;;;9;;34;-19;-24;-10;-49;;-1;;;5;;;9;;34;-19;-24;-10;-49;;-1;;;5;;;9;;34;-19;-24;-10;-49;;-1;;;5;;;9;;34;-19;-24;-10;-49;;-1;;;5;;;9;;34;-19;-24;-10;-49;;-1;;;5;;;9;;34,1
;;9;;-6;-14;;35;;-2;;-3;-37;-50;;;9;;-6;-14;;35;;-2;;-3;-37;-50;;;9;;-6;-14;;35;;-2;;-3;-37;-50;;;9;;-6;-14;;35;;-2;;-3;-37;-50;;;9;;-6;-14;;35;;-2;;-3;-37;-50;;;9;;-6;-14;;35;;-2;;-3;-37;-50;;;9;;-6;-14;;35;;-2;;-3;-37;-50;;;9;;-6;-14;;35;;-2;;-3;-37;-50,1
;-1;;;3;-28;-55;;-3;;;1;;36;;68;;-1;;;3;-28;-55;;-3;;;1;;36;;68;;-1;;;3;-28;-55;;-3;;;1;;36;;68;;-1;;;3;-28;-55;;-3;;;1;;36;;68;;-1;;;3;-28;-55;;-3;;;1;;36;;68;;-1;;;3;-28;-55;;-3;;;1;;36;;68;;-1;;;3;-28;-55;;-3;;;1;;36;;68;;-1;;;3;-28;-55;;-3;;;1;;36;;68,1
;;9;;30;-28;;-1;-30;-14;-16;-33;;;9;;30;-28;;-1;-30;-14;-16;-33;;;9;;30;-28;;-1;-30;-14;-16;-33;;;9;;30;-28;;-1;-30;-14;-16;-33;;;9;;30;-28;;-1;-30;-14;-16;-33;;;9;;30;-28;;-1;-30;-14;-16;-33;;;9;;30;-28;;-1;-30;-14;-16;-33;;;9;;30;-28;;-1;-30;-14;-16;-33,1
;13;-27;;;0;;;0;-10;-15;-13;;-9;;13;-27;;;0;;;0;-10;-15;-13;;-9;;13;-27;;;0;;;0;-10;-15;-13;;-9;;13;-27;;;0;;;0;-10;-15;-13;;-9;;13;-27;;;0;;;0;-10;-15;-13;;-9;;13;-27;;;0;;;0;-10;-15;-13;;-9;;13;-27;;;0;;;0;-10;-15;-13;;-9;;13;-27;;;0;;;0;-10;-15;-13;;-9,1
-49;;-4;;11;;-6;;-8;-15;-16;-26;-49;;-4;;11;;-6;;-8;-15;-16;-26;-49;;-4;;11;;-6;;-8;-15;-16;-26;-49;;-4;;11;;-6;;-8;-15;-16;-26;-49;;-4;;11;;-6;;-8;-15;-16;-26;-49;;-4;;11;;-6;;-8;-15;-16;-26;-49;;-4;;11;;-6;;-8;-15;-16;-26;-49;;-4;;11;;-6;;-8;-15;-16;-26,1
;16;;;4;;17;-35;;;4;;22;;11;;24;;16;;;4;;17;-35;;;4;;22;;11;;24;;16;;;4;;17;-35;;;4;;22;;11;;24;;16;;;4;;17;-35;;;4;;22;;11;;24;;16;;;4;;17;-35;;;4;;22;;11;;24;;16;;;4;;17;-35;;;4;;22;;11;;24;;16;;;4;;17;-35;;;4;;22;;11;;24;;16;;;4;;17;-35;;;4;;22;;11;;24,1
-14;;;0;;;0;;10;;45;;14;;12;-27;-14;;;0;;;0;;10;;45;;14;;12;-27;-14;;;0;;;0;;10;;45;;14;;12;-27;-14;;;0;;;0;;10;;45;;14;;12;-27;-14;;;0;;;0;;10;;45;;14;;12;-27;-14;;;0;;;0;;10;;45;;14;;12;-27;-14;;;0;;;0;;10;;45;;14;;12;-27;-14;;;0;;;0;;10;;45;;14;;12;-27,1
12;21;-1;22;;9;;3;-9;62;12;21;-1;22;;9;;3;-9;62;12;21;-1;22;;9;;3;-9;62;12;21;-1;22;;9;;3;-9;62;12;21;-1;22;;9;;3;-9;62;12;21;-1;22;;9;;3;-9;62;12;21;-1;22;;9;;3;-9;62;12;21;-1;22;;9;;3;-9;62,1
-13;-10;;18;;15;;-7;;-3;;-2;-49;-13;-10;;18;;15;;-7;;-3;;-2;-49;-13;-10;;18;;15;;-7;;-3;;-2;-49;-13;-10;;18;;15;;-7;;-3;;-2;-49;-13;-10;;18;;15;;-7;;-3;;-2;-49;-13;-10;;18;;15;;-7;;-3;;-2;-49;-13;-10;;18;;15;;-7;;-3;;-2;-49;-13;-10;;18;;15;;-7;;-3;;-2;-49,1
;-3;;;9;-16;-23;-36;-17;-16;-30;;-3;;;9;-16;-23;-36;-17;-16;-30;;-3;;;9;-16;-23;-36;-17;-16;-30;;-3;;;9;-16;-23;-36;-17;-16;-30;;-3;;;9;-16;-23;-36;-17;-16;-30;;-3;;;9;-16;-23;-36;-17;-16;-30;;-3;;;9;-16;-23;-36;-17;-16;-30;;-3;;;9;-16;-23;-36;-17;-16;-30,1
14;-7;38;14;-2;;7;-1;;1;14;-7;38;14;-2;;7;-1;;1;14;-7;38;14;-2;;7;-1;;1;14;-7;38;14;-2;;7;-1;;1;14;-7;38;14;-2;;7;-1;;1;14;-7;38;14;-2;;7;-1;;1;14;-7;38;14;-2;;7;-1;;1;14;-7;38;14;-2;;7;-1;;1,1
-14;-31;;-2;;;9;;11;;-3;;;6;-22;-14;-31;;-2;;;9;;11;;-3;;;6;-22;-14;-31;;-2;;;9;;11;;-3;;;6;-22;-14;-31;;-2;;;9;;11;;-3;;;6;-22;-14;-31;;-2;;;9;;11;;-3;;;6;-22;-14;-31;;-2;;;9;;11;;-3;;;6;-22;-14;-31;;-2;;;9;;11;;-3;;;6;-22;-14;-31;;-2;;;9;;11;;-3;;;6;-22,1
;;5;;27;;;6;;21;;35;;;4;;;7;117;;;5;;27;;;6;;21;;35;;;4;;;7;117;;;5;;27;;;6;;21;;35;;;4;;;7;117;;;5;;27;;;6;;21;;35;;;4;;;7;117;;;5;;27;;;6;;21;;35;;;4;;;7;117;;;5;;27;;;6;;21;;35;;;4;;;7;117;;;5;;27;;;6;;21;;35;;;4;;;7;117;;;5;;27;;;6;;21;;35;;;4;;;7;117,1
;18;;27;;22;;45;;-4;;;2;;;1;-56;;18;;27;;22;;45;;-4;;;2;;;1;-56;;18;;27;;22;;45;;-4;;;2;;;1;-56;;18;;27;;22;;45;;-4;;;2;;;1;-56;;18;;27;;22;;45;;-4;;;2;;;1;-56;;18;;27;;22;;45;;-4;;;2;;;1;-56;;18;;27;;22;;45;;-4;;;2;;;1;-56;;18;;27;;22;;45;;-4;;;2;;;1;-56,1
-42;-47;-25;-89;-36;-17;-13;-51;-42;-47;-25;-89;-36;-17;-13;-51;-42;-47;-25;-89;-36;-17;-13;-51;-42;-47;-25;-89;-36;-17;-13;-51;-42;-47;-25;-89;-36;-17;-13;-51;-42;-47;-25;-89;-36;-17;-13;-51;-42;-47;-25;-89;-36;-17;-13;-51;-42;-47;-25;-89;-36;-17;-13;-51,1
-16;-19;-28;;-2;;;4;;;1;;-5;-13;-16;-19;-28;;-2;;;4;;;1;;-5;-13;-16;-19;-28;;-2;;;4;;;1;;-5;-13;-16;-19;-28;;-2;;;4;;;1;;-5;-13;-16;-19;-28;;-2;;;4;;;1;;-5;-13;-16;-19;-28;;-2;;;4;;;1;;-5;-13;-16;-19;-28;;-2;;;4;;;1;;-5;-13;-16;-19;-28;;-2;;;4;;;1;;-5;-13,1
;-2;;-7;;;9;;13;-11;;;2;;-1;-54;;-2;;-7;;;9;;13;-11;;;2;;-1;-54;;-2;;-7;;;9;;13;-11;;;2;;-1;-54;;-2;;-7;;;9;;13;-11;;;2;;-1;-54;;-2;;-7;;;9;;13;-11;;;2;;-1;-54;;-2;;-7;;;9;;13;-11;;;2;;-1;-54;;-2;;-7;;;9;;13;-11;;;2;;-1;-54;;-2;;-7;;;9;;13;-11;;;2;;-1;-54,1
;-5;;-5;;-5;-23;;;9;;;1;;;6;;35;;-5;;-5;;-5;-23;;;9;;;1;;;6;;35;;-5;;-5;;-5;-23;;;9;;;1;;;6;;35;;-5;;-5;;-5;-23;;;9;;;1;;;6;;35;;-5;;-5;;-5;-23;;;9;;;1;;;6;;35;;-5;;-5;;-5;-23;;;9;;;1;;;6;;35;;-5;;-5;;-5;-23;;;9;;;1;;;6;;35;;-5;;-5;;-5;-23;;;9;;;1;;;6;;35,1
;39;;58;;39;;28;-34;-15;;;7;;56;;39;;58;;39;;28;-34;-15;;;7;;56;;39;;58;;39;;28;-34;-15;;;7;;56;;39;;58;;39;;28;-34;-15;;;7;;56;;39;;58;;39;;28;-34;-15;;;7;;56;;39;;58;;39;;28;-34;-15;;;7;;56;;39;;58;;39;;28;-34;-15;;;7;;56;;39;;58;;39;;28;-34;-15;;;7;;56,1
;-3;;-1;-13;;32;;-8;-12;-23;-24;;-3;;-1;-13;;32;;-8;-12;-23;-24;;-3;;-1;-13;;32;;-8;-12;-23;-24;;-3;;-1;-13;;32;;-8;-12;-23;-24;;-3;;-1;-13;;32;;-8;-12;-23;-24;;-3;;-1;-13;;32;;-8;-12;-23;-24;;-3;;-1;-13;;32;;-8;-12;-23;-24;;-3;;-1;-13;;32;;-8;-12;-23;-24,1
;;7;;-9;-13;-94;;;8;;15;;29;;40;;;7;;-9;-13;-94;;;8;;15;;29;;40;;;7;;-9;-13;-94;;;8;;15;;29;;40;;;7;;-9;-13;-94;;;8;;15;;29;;40;;;7;;-9;-13;-94;;;8;;15;;29;;40;;;7;;-9;-13;-94;;;8;;15;;29;;40;;;7;;-9;-13;-94;;;8;;15;;29;;40;;;7;;-9;-13;-94;;;8;;15;;29;;40,1
;12;;;8;;;3;;37;;26;;;6;;-1;-13;;12;;;8;;;3;;37;;26;;;6;;-1;-13;;12;;;8;;;3;;37;;26;;;6;;-1;-13;;12;;;8;;;3;;37;;26;;;6;;-1;-13;;12;;;8;;;3;;37;;26;;;6;;-1;-13;;12;;;8;;;3;;37;;26;;;6;;-1;-13;;12;;;8;;;3;;37;;26;;;6;;-1;-13;;12;;;8;;;3;;37;;26;;;6;;-1;-13,1
;1;;0;;4;15;;1;15;;2;;1;;1;;0;;4;15;;1;15;;2;;1;;1;;0;;4;15;;1;15;;2;;1;;1;;0;;4;15;;1;15;;2;;1;;1;;0;;4;15;;1;15;;2;;1;;1;;0;;4;15;;1;15;;2;;1;;1;;0;;4;15;;1;15;;2;;1;;1;;0;;4;15;;1;15;;2;;1,1
;;5;;17;;14;;11;-25;-19;-17;-16;;;5;;17;;14;;11;-25;-19;-17;-16;;;5;;17;;14;;11;-25;-19;-17;-16;;;5;;17;;14;;11;-25;-19;-17;-16;;;5;;17;;14;;11;-25;-19;-17;-16;;;5;;17;;14;;11;-25;-19;-17;-16;;;5;;17;;14;;11;-25;-19;-17;-16;;;5;;17;;14;;11;-25;-19;-17;-16,1
;-9;;18;;-8;-22;;-6;;;6;;;1;;-1;;-9;;18;;-8;-22;;-6;;;6;;;1;;-1;;-9;;18;;-8;-22;;-6;;;6;;;1;;-1;;-9;;18;;-8;-22;;-6;;;6;;;1;;-1;;-9;;18;;-8;-22;;-6;;;6;;;1;;-1;;-9;;18;;-8;-22;;-6;;;6;;;1;;-1;;-9;;18;;-8;-22;;-6;;;6;;;1;;-1;;-9;;18;;-8;-22;;-6;;;6;;;1;;-1,1
-27;-49;-42;;;3;;;8;;-1;;;5;;18;-27;-49;-42;;;3;;;8;;-1;;;5;;18;-27;-49;-42;;;3;;;8;;-1;;;5;;18;-27;-49;-42;;;3;;;8;;-1;;;5;;18;-27;-49;-42;;;3;;;8;;-1;;;5;;18;-27;-49;-42;;;3;;;8;;-1;;;5;;18;-27;-49;-42;;;3;;;8;;-1;;;5;;18;-27;-49;-42;;;3;;;8;;-1;;;5;;18,1
27;56;19;16;11;15;35;90;27;56;19;16;11;15;35;90;27;56;19;16;11;15;35;90;27;56;19;16;11;15;35;90;27;56;19;16;11;15;35;90;27;56;19;16;11;15;35;90;27;56;19;16;11;15;35;90;27;56;19;16;11;15;35;90,1
;;1;;13;;-8;;23;;;9;;;5;;-9;-68;;;1;;13;;-8;;23;;;9;;;5;;-9;-68;;;1;;13;;-8;;23;;;9;;;5;;-9;-68;;;1;;13;;-8;;23;;;9;;;5;;-9;-68;;;1;;13;;-8;;23;;;9;;;5;;-9;-68;;;1;;13;;-8;;23;;;9;;;5;;-9;-68;;;1;;13;;-8;;23;;;9;;;5;;-9;-68;;;1;;13;;-8;;23;;;9;;;5;;-9;-68,1
