emg,gesture
35;71;23;11;33;;7;12;12;35;71;23;11;33;;7;12;12;35;71;23;11;33;;7;12;12;35;71;23;11;33;;7;12;12;35;71;23;11;33;;7;12;12;35;71;23;11;33;;7;12;12;35;71;23;11;33;;7;12;12;35;71;23;11;33;;7;12;12,1
-32;;48;-10;;;8;;12;;11;;;3;;19;-32;;48;-10;;;8;;12;;11;;;3;;19;-32;;48;-10;;;8;;12;;11;;;3;;19;-32;;48;-10;;;8;;12;;11;;;3;;19;-32;;48;-10;;;8;;12;;11;;;3;;19;-32;;48;-10;;;8;;12;;11;;;3;;19;-32;;48;-10;;;8;;12;;11;;;3;;19;-32;;48;-10;;;8;;12;;11;;;3;;19,1
-23;-56;;-2;;-2;;;3;;-2;;;5;-44;-23;-56;;-2;;-2;;;3;;-2;;;5;-44;-23;-56;;-2;;-2;;;3;;-2;;;5;-44;-23;-56;;-2;;-2;;;3;;-2;;;5;-44;-23;-56;;-2;;-2;;;3;;-2;;;5;-44;-23;-56;;-2;;-2;;;3;;-2;;;5;-44;-23;-56;;-2;;-2;;;3;;-2;;;5;-44;-23;-56;;-2;;-2;;;3;;-2;;;5;-44,1
;7;12;;9;;7;;2;;8;-1;23;;7;12;;9;;7;;2;;8;-1;23;;7;12;;9;;7;;2;;8;-1;23;;7;12;;9;;7;;2;;8;-1;23;;7;12;;9;;7;;2;;8;-1;23;;7;12;;9;;7;;2;;8;-1;23;;7;12;;9;;7;;2;;8;-1;23;;7;12;;9;;7;;2;;8;-1;23,1
;;0;;;8;-13;;-7;-16;-11;;12;;;7;;;0;;;8;-13;;-7;-16;-11;;12;;;7;;;0;;;8;-13;;-7;-16;-11;;12;;;7;;;0;;;8;-13;;-7;-16;-11;;12;;;7;;;0;;;8;-13;;-7;-16;-11;;12;;;7;;;0;;;8;-13;;-7;-16;-11;;12;;;7;;;0;;;8;-13;;-7;-16;-11;;12;;;7;;;0;;;8;-13;;-7;-16;-11;;12;;;7,1
;;2;;36;;23;-14;-29;;-2;;-2;;10;;;2;;36;;23;-14;-29;;-2;;-2;;10;;;2;;36;;23;-14;-29;;-2;;-2;;10;;;2;;36;;23;-14;-29;;-2;;-2;;10;;;2;;36;;23;-14;-29;;-2;;-2;;10;;;2;;36;;23;-14;-29;;-2;;-2;;10;;;2;;36;;23;-14;-29;;-2;;-2;;10;;;2;;36;;23;-14;-29;;-2;;-2;;10,1
;19;;35;;16;-13;;;9;;-6;;-2;;-2;;19;;35;;16;-13;;;9;;-6;;-2;;-2;;19;;35;;16;-13;;;9;;-6;;-2;;-2;;19;;35;;16;-13;;;9;;-6;;-2;;-2;;19;;35;;16;-13;;;9;;-6;;-2;;-2;;19;;35;;16;-13;;;9;;-6;;-2;;-2;;19;;35;;16;-13;;;9;;-6;;-2;;-2;;19;;35;;16;-13;;;9;;-6;;-2;;-2,1
-22;-20;-26;;26;;42;;;2;;;5;;23;-22;-20;-26;;26;;42;;;2;;;5;;23;-22;-20;-26;;26;;42;;;2;;;5;;23;-22;-20;-26;;26;;42;;;2;;;5;;23;-22;-20;-26;;26;;42;;;2;;;5;;23;-22;-20;-26;;26;;42;;;2;;;5;;23;-22;-20;-26;;26;;42;;;2;;;5;;23;-22;-20;-26;;26;;42;;;2;;;5;;23,1
-13;;24;;21;;17;;19;;;5;;25;-15;-13;;24;;21;;17;;19;;;5;;25;-15;-13;;24;;21;;17;;19;;;5;;25;-15;-13;;24;;21;;17;;19;;;5;;25;-15;-13;;24;;21;;17;;19;;;5;;25;-15;-13;;24;;21;;17;;19;;;5;;25;-15;-13;;24;;21;;17;;19;;;5;;25;-15;-13;;24;;21;;17;;19;;;5;;25;-15,1
-14;-27;-17;;-5;-20;;-2;-27;-11;-14;-27;-17;;-5;-20;;-2;-27;-11;-14;-27;-17;;-5;-20;;-2;-27;-11;-14;-27;-17;;-5;-20;;-2;-27;-11;-14;-27;-17;;-5;-20;;-2;-27;-11;-14;-27;-17;;-5;-20;;-2;-27;-11;-14;-27;-17;;-5;-20;;-2;-27;-11;-14;-27;-17;;-5;-20;;-2;-27;-11,1
;;8;;-7;;-7;-18;-26;-12;;25;;14;;;8;;-7;;-7;-18;-26;-12;;25;;14;;;8;;-7;;-7;-18;-26;-12;;25;;14;;;8;;-7;;-7;-18;-26;-12;;25;;14;;;8;;-7;;-7;-18;-26;-12;;25;;14;;;8;;-7;;-7;-18;-26;-12;;25;;14;;;8;;-7;;-7;-18;-26;-12;;25;;14;;;8;;-7;;-7;-18;-26;-12;;25;;14,1
;15;;13;;;6;;-5;;-9;;19;;19;-21;;15;;13;;;6;;-5;;-9;;19;;19;-21;;15;;13;;;6;;-5;;-9;;19;;19;-21;;15;;13;;;6;;-5;;-9;;19;;19;-21;;15;;13;;;6;;-5;;-9;;19;;19;-21;;15;;13;;;6;;-5;;-9;;19;;19;-21;;15;;13;;;6;;-5;;-9;;19;;19;-21;;15;;13;;;6;;-5;;-9;;19;;19;-21,1
-24;;21;;;3;;;3;-18;-13;-37;;13;-24;;21;;;3;;;3;-18;-13;-37;;13;-24;;21;;;3;;;3;-18;-13;-37;;13;-24;;21;;;3;;;3;-18;-13;-37;;13;-24;;21;;;3;;;3;-18;-13;-37;;13;-24;;21;;;3;;;3;-18;-13;-37;;13;-24;;21;;;3;;;3;-18;-13;-37;;13;-24;;21;;;3;;;3;-18;-13;-37;;13,1
;8;21;33;22;49;;7;27;20;;8;21;33;22;49;;7;27;20;;8;21;33;22;49;;7;27;20;;8;21;33;22;49;;7;27;20;;8;21;33;22;49;;7;27;20;;8;21;33;22;49;;7;27;20;;8;21;33;22;49;;7;27;20;;8;21;33;22;49;;7;27;20,1
;-6;-50;-28;;;5;;;4;;-3;-28;;-6;;-6;-50;-28;;;5;;;4;;-3;-28;;-6;;-6;-50;-28;;;5;;;4;;-3;-28;;-6;;-6;-50;-28;;;5;;;4;;-3;-28;;-6;;-6;-50;-28;;;5;;;4;;-3;-28;;-6;;-6;-50;-28;;;5;;;4;;-3;-28;;-6;;-6;-50;-28;;;5;;;4;;-3;-28;;-6;;-6;-50;-28;;;5;;;4;;-3;-28;;-6,1
;-7;;-5;-11;-19;-14;;-3;;-1;;11;;-7;;-5;-11;-19;-14;;-3;;-1;;11;;-7;;-5;-11;-19;-14;;-3;;-1;;11;;-7;;-5;-11;-19;-14;;-3;;-1;;11;;-7;;-5;-11;-19;-14;;-3;;-1;;11;;-7;;-5;-11;-19;-14;;-3;;-1;;11;;-7;;-5;-11;-19;-14;;-3;;-1;;11;;-7;;-5;-11;-19;-14;;-3;;-1;;11,1
;14;;-6;;-2;;-4;-24;;;2;;19;;;7;;14;;-6;;-2;;-4;-24;;;2;;19;;;7;;14;;-6;;-2;;-4;-24;;;2;;19;;;7;;14;;-6;;-2;;-4;-24;;;2;;19;;;7;;14;;-6;;-2;;-4;-24;;;2;;19;;;7;;14;;-6;;-2;;-4;-24;;;2;;19;;;7;;14;;-6;;-2;;-4;-24;;;2;;19;;;7;;14;;-6;;-2;;-4;-24;;;2;;19;;;7,1
;-1;-59;;-5;-15;-11;;-5;;-2;;-7;;-1;-59;;-5;-15;-11;;-5;;-2;;-7;;-1;-59;;-5;-15;-11;;-5;;-2;;-7;;-1;-59;;-5;-15;-11;;-5;;-2;;-7;;-1;-59;;-5;-15;-11;;-5;;-2;;-7;;-1;-59;;-5;-15;-11;;-5;;-2;;-7;;-1;-59;;-5;-15;-11;;-5;;-2;;-7;;-1;-59;;-5;-15;-11;;-5;;-2;;-7,1
;;3;;17;;-9;-20;;-4;;;4;;-4;;-2;;;3;;17;;-9;-20;;-4;;;4;;-4;;-2;;;3;;17;;-9;-20;;-4;;;4;;-4;;-2;;;3;;17;;-9;-20;;-4;;;4;;-4;;-2;;;3;;17;;-9;-20;;-4;;;4;;-4;;-2;;;3;;17;;-9;-20;;-4;;;4;;-4;;-2;;;3;;17;;-9;-20;;-4;;;4;;-4;;-2;;;3;;17;;-9;-20;;-4;;;4;;-4;;-2,1
;8;11;;4;12;;0;;8;11;12;;8;11;;4;12;;0;;8;11;12;;8;11;;4;12;;0;;8;11;12;;8;11;;4;12;;0;;8;11;12;;8;11;;4;12;;0;;8;11;12;;8;11;;4;12;;0;;8;11;12;;8;11;;4;12;;0;;8;11;12;;8;11;;4;12;;0;;8;11;12,1
;8;;5;;1;;1;31;-1;;0;;4;;8;;5;;1;;1;31;-1;;0;;4;;8;;5;;1;;1;31;-1;;0;;4;;8;;5;;1;;1;31;-1;;0;;4;;8;;5;;1;;1;31;-1;;0;;4;;8;;5;;1;;1;31;-1;;0;;4;;8;;5;;1;;1;31;-1;;0;;4;;8;;5;;1;;1;31;-1;;0;;4,1
-2;;6;18;20;-3;-4;-5;12;-2;;6;18;20;-3;-4;-5;12;-2;;6;18;20;-3;-4;-5;12;-2;;6;18;20;-3;-4;-5;12;-2;;6;18;20;-3;-4;-5;12;-2;;6;18;20;-3;-4;-5;12;-2;;6;18;20;-3;-4;-5;12;-2;;6;18;20;-3;-4;-5;12,1
;-7;-12;;;2;;;1;;;5;;;4;;12;-10;;-7;-12;;;2;;;1;;;5;;;4;;12;-10;;-7;-12;;;2;;;1;;;5;;;4;;12;-10;;-7;-12;;;2;;;1;;;5;;;4;;12;-10;;-7;-12;;;2;;;1;;;5;;;4;;12;-10;;-7;-12;;;2;;;1;;;5;;;4;;12;-10;;-7;-12;;;2;;;1;;;5;;;4;;12;-10;;-7;-12;;;2;;;1;;;5;;;4;;12;-10,1
;-4;;69;;23;;-4;-37;-14;-33;;;1;;-4;;69;;23;;-4;-37;-14;-33;;;1;;-4;;69;;23;;-4;-37;-14;-33;;;1;;-4;;69;;23;;-4;-37;-14;-33;;;1;;-4;;69;;23;;-4;-37;-14;-33;;;1;;-4;;69;;23;;-4;-37;-14;-33;;;1;;-4;;69;;23;;-4;-37;-14;-33;;;1;;-4;;69;;23;;-4;-37;-14;-33;;;1,1
;8;-7;-9;10;32;;5;15;11;;8;-7;-9;10;32;;5;15;11;;8;-7;-9;10;32;;5;15;11;;8;-7;-9;10;32;;5;15;11;;8;-7;-9;10;32;;5;15;11;;8;-7;-9;10;32;;5;15;11;;8;-7;-9;10;32;;5;15;11;;8;-7;-9;10;32;;5;15;11,1
-19;-17;-41;-21;-24;;;0;;-8;-34;-19;-17;-41;-21;-24;;;0;;-8;-34;-19;-17;-41;-21;-24;;;0;;-8;-34;-19;-17;-41;-21;-24;;;0;;-8;-34;-19;-17;-41;-21;-24;;;0;;-8;-34;-19;-17;-41;-21;-24;;;0;;-8;-34;-19;-17;-41;-21;-24;;;0;;-8;-34;-19;-17;-41;-21;-24;;;0;;-8;-34,1
;;0;;56;;-2;-16;-16;;;2;;32;;78;;;0;;56;;-2;-16;-16;;;2;;32;;78;;;0;;56;;-2;-16;-16;;;2;;32;;78;;;0;;56;;-2;-16;-16;;;2;;32;;78;;;0;;56;;-2;-16;-16;;;2;;32;;78;;;0;;56;;-2;-16;-16;;;2;;32;;78;;;0;;56;;-2;-16;-16;;;2;;32;;78;;;0;;56;;-2;-16;-16;;;2;;32;;78,1
;-8;-55;;14;;-3;;-1;-16;-41;-95;;-8;-55;;14;;-3;;-1;-16;-41;-95;;-8;-55;;14;;-3;;-1;-16;-41;-95;;-8;-55;;14;;-3;;-1;-16;-41;-95;;-8;-55;;14;;-3;;-1;-16;-41;-95;;-8;-55;;14;;-3;;-1;-16;-41;-95;;-8;-55;;14;;-3;;-1;-16;-41;-95;;-8;-55;;14;;-3;;-1;-16;-41;-95,1
;14;;18;-20;;33;;35;;;5;;-6;;38;;14;;18;-20;;33;;35;;;5;;-6;;38;;14;;18;-20;;33;;35;;;5;;-6;;38;;14;;18;-20;;33;;35;;;5;;-6;;38;;14;;18;-20;;33;;35;;;5;;-6;;38;;14;;18;-20;;33;;35;;;5;;-6;;38;;14;;18;-20;;33;;35;;;5;;-6;;38;;14;;18;-20;;33;;35;;;5;;-6;;38,1
;0;-2;26;;6;18;23;18;30;;0;-2;26;;6;18;23;18;30;;0;-2;26;;6;18;23;18;30;;0;-2;26;;6;18;23;18;30;;0;-2;26;;6;18;23;18;30;;0;-2;26;;6;18;23;18;30;;0;-2;26;;6;18;23;18;30;;0;-2;26;;6;18;23;18;30,1
;-1;;-6;;14;;-5;;-9;;-5;;;6;-14;;-1;;-6;;14;;-5;;-9;;-5;;;6;-14;;-1;;-6;;14;;-5;;-9;;-5;;;6;-14;;-1;;-6;;14;;-5;;-9;;-5;;;6;-14;;-1;;-6;;14;;-5;;-9;;-5;;;6;-14;;-1;;-6;;14;;-5;;-9;;-5;;;6;-14;;-1;;-6;;14;;-5;;-9;;-5;;;6;-14;;-1;;-6;;14;;-5;;-9;;-5;;;6;-14,1
;;5;;;4;-15;-10;-17;;-6;;-7;;25;;;5;;;4;-15;-10;-17;;-6;;-7;;25;;;5;;;4;-15;-10;-17;;-6;;-7;;25;;;5;;;4;-15;-10;-17;;-6;;-7;;25;;;5;;;4;-15;-10;-17;;-6;;-7;;25;;;5;;;4;-15;-10;-17;;-6;;-7;;25;;;5;;;4;-15;-10;-17;;-6;;-7;;25;;;5;;;4;-15;-10;-17;;-6;;-7;;25,1
-11;-17;-15;-34;-41;;-6;;;8;;-7;-11;-17;-15;-34;-41;;-6;;;8;;-7;-11;-17;-15;-34;-41;;-6;;;8;;-7;-11;-17;-15;-34;-41;;-6;;;8;;-7;-11;-17;-15;-34;-41;;-6;;;8;;-7;-11;-17;-15;-34;-41;;-6;;;8;;-7;-11;-17;-15;-34;-41;;-6;;;8;;-7;-11;-17;-15;-34;-41;;-6;;;8;;-7,1
;;7;;-4;-16;-16;;-8;-14;-23;-14;;;7;;-4;-16;-16;;-8;-14;-23;-14;;;7;;-4;-16;-16;;-8;-14;-23;-14;;;7;;-4;-16;-16;;-8;-14;-23;-14;;;7;;-4;-16;-16;;-8;-14;-23;-14;;;7;;-4;-16;-16;;-8;-14;-23;-14;;;7;;-4;-16;-16;;-8;-14;-23;-14;;;7;;-4;-16;-16;;-8;-14;-23;-14,1
;15;-10;;18;;19;;24;;;6;;10;-23;;15;-10;;18;;19;;24;;;6;;10;-23;;15;-10;;18;;19;;24;;;6;;10;-23;;15;-10;;18;;19;;24;;;6;;10;-23;;15;-10;;18;;19;;24;;;6;;10;-23;;15;-10;;18;;19;;24;;;6;;10;-23;;15;-10;;18;;19;;24;;;6;;10;-23;;15;-10;;18;;19;;24;;;6;;10;-23,1
12;36;30;39;44;15;33;;5;12;36;30;39;44;15;33;;5;12;36;30;39;44;15;33;;5;12;36;30;39;44;15;33;;5;12;36;30;39;44;15;33;;5;12;36;30;39;44;15;33;;5;12;36;30;39;44;15;33;;5;12;36;30;39;44;15;33;;5,1
;-26;-113;;-63;;-21;;-23;;-18;;;;9;;;-4;;-26;-113;;-63;;-21;;-23;;-18;;;;9;;;-4;;-26;-113;;-63;;-21;;-23;;-18;;;;9;;;-4;;-26;-113;;-63;;-21;;-23;;-18;;;;9;;;-4;;-26;-113;;-63;;-21;;-23;;-18;;;;9;;;-4;;-26;-113;;-63;;-21;;-23;;-18;;;;9;;;-4;;-26;-113;;-63;;-21;;-23;;-18;;;;9;;;-4;;-26;-113;;-63;;-21;;-23;;-18;;;;9;;;-4,1
;13;;36;;13;;;0;-17;;;5;;;3;;19;;13;;36;;13;;;0;-17;;;5;;;3;;19;;13;;36;;13;;;0;-17;;;5;;;3;;19;;13;;36;;13;;;0;-17;;;5;;;3;;19;;13;;36;;13;;;0;-17;;;5;;;3;;19;;13;;36;;13;;;0;-17;;;5;;;3;;19;;13;;36;;13;;;0;-17;;;5;;;3;;19;;13;;36;;13;;;0;-17;;;5;;;3;;19,1
;-1;-19;-17;-36;-48;-12;-15;-17;;-1;-19;-17;-36;-48;-12;-15;-17;;-1;-19;-17;-36;-48;-12;-15;-17;;-1;-19;-17;-36;-48;-12;-15;-17;;-1;-19;-17;-36;-48;-12;-15;-17;;-1;-19;-17;-36;-48;-12;-15;-17;;-1;-19;-17;-36;-48;-12;-15;-17;;-1;-19;-17;-36;-48;-12;-15;-17,1
;-3;;;3;-11;;-2;;34;;;0;;;2;;15;;-3;;;3;-11;;-2;;34;;;0;;;2;;15;;-3;;;3;-11;;-2;;34;;;0;;;2;;15;;-3;;;3;-11;;-2;;34;;;0;;;2;;15;;-3;;;3;-11;;-2;;34;;;0;;;2;;15;;-3;;;3;-11;;-2;;34;;;0;;;2;;15;;-3;;;3;-11;;-2;;34;;;0;;;2;;15;;-3;;;3;-11;;-2;;34;;;0;;;2;;15,1
;-4;-61;;35;;30;;27;;;9;;-3;-15;;-4;-61;;35;;30;;27;;;9;;-3;-15;;-4;-61;;35;;30;;27;;;9;;-3;-15;;-4;-61;;35;;30;;27;;;9;;-3;-15;;-4;-61;;35;;30;;27;;;9;;-3;-15;;-4;-61;;35;;30;;27;;;9;;-3;-15;;-4;-61;;35;;30;;27;;;9;;-3;-15;;-4;-61;;35;;30;;27;;;9;;-3;-15,1
-2;80;;3;18;10;-4;;8;19;-2;80;;3;18;10;-4;;8;19;-2;80;;3;18;10;-4;;8;19;-2;80;;3;18;10;-4;;8;19;-2;80;;3;18;10;-4;;8;19;-2;80;;3;18;10;-4;;8;19;-2;80;;3;18;10;-4;;8;19;-2;80;;3;18;10;-4;;8;19,1
;-6;;12;;17;;15;;13;;10;;;4;-18;;-6;;12;;17;;15;;13;;10;;;4;-18;;-6;;12;;17;;15;;13;;10;;;4;-18;;-6;;12;;17;;15;;13;;10;;;4;-18;;-6;;12;;17;;15;;13;;10;;;4;-18;;-6;;12;;17;;15;;13;;10;;;4;-18;;-6;;12;;17;;15;;13;;10;;;4;-18;;-6;;12;;17;;15;;13;;10;;;4;-18,1
-21;-66;-27;-10;-25;;-5;;-2;;;5;-21;-66;-27;-10;-25;;-5;;-2;;;5;-21;-66;-27;-10;-25;;-5;;-2;;;5;-21;-66;-27;-10;-25;;-5;;-2;;;5;-21;-66;-27;-10;-25;;-5;;-2;;;5;-21;-66;-27;-10;-25;;-5;;-2;;;5;-21;-66;-27;-10;-25;;-5;;-2;;;5;-21;-66;-27;-10;-25;;-5;;-2;;;5,1
;;3;;19;;-6;-27;-23;;;3;;26;;17;;;3;;19;;-6;-27;-23;;;3;;26;;17;;;3;;19;;-6;-27;-23;;;3;;26;;17;;;3;;19;;-6;-27;-23;;;3;;26;;17;;;3;;19;;-6;-27;-23;;;3;;26;;17;;;3;;19;;-6;-27;-23;;;3;;26;;17;;;3;;19;;-6;-27;-23;;;3;;26;;17;;;3;;19;;-6;-27;-23;;;3;;26;;17,1
;17;;14;;;3;;;6;;14;-13;-31;;-9;;17;;14;;;3;;;6;;14;-13;-31;;-9;;17;;14;;;3;;;6;;14;-13;-31;;-9;;17;;14;;;3;;;6;;14;-13;-31;;-9;;17;;14;;;3;;;6;;14;-13;-31;;-9;;17;;14;;;3;;;6;;14;-13;-31;;-9;;17;;14;;;3;;;6;;14;-13;-31;;-9;;17;;14;;;3;;;6;;14;-13;-31;;-9,1
;-3;-27;;;5;;;4;;;0;;;5;-11;;-7;;-3;-27;;;5;;;4;;;0;;;5;-11;;-7;;-3;-27;;;5;;;4;;;0;;;5;-11;;-7;;-3;-27;;;5;;;4;;;0;;;5;-11;;-7;;-3;-27;;;5;;;4;;;0;;;5;-11;;-7;;-3;-27;;;5;;;4;;;0;;;5;-11;;-7;;-3;-27;;;5;;;4;;;0;;;5;-11;;-7;;-3;-27;;;5;;;4;;;0;;;5;-11;;-7,1
;-8;-21;-37;-21;-13;;-4;-10;;26;;-8;-21;-37;-21;-13;;-4;-10;;26;;-8;-21;-37;-21;-13;;-4;-10;;26;;-8;-21;-37;-21;-13;;-4;-10;;26;;-8;-21;-37;-21;-13;;-4;-10;;26;;-8;-21;-37;-21;-13;;-4;-10;;26;;-8;-21;-37;-21;-13;;-4;-10;;26;;-8;-21;-37;-21;-13;;-4;-10;;26,1
;;2;;20;;15;;16;;;1;;;3;-19;-12;;;2;;20;;15;;16;;;1;;;3;-19;-12;;;2;;20;;15;;16;;;1;;;3;-19;-12;;;2;;20;;15;;16;;;1;;;3;-19;-12;;;2;;20;;15;;16;;;1;;;3;-19;-12;;;2;;20;;15;;16;;;1;;;3;-19;-12;;;2;;20;;15;;16;;;1;;;3;-19;-12;;;2;;20;;15;;16;;;1;;;3;-19;-12,1
;0;-7;14;18;22;15;39;;8;;0;-7;14;18;22;15;39;;8;;0;-7;14;18;22;15;39;;8;;0;-7;14;18;22;15;39;;8;;0;-7;14;18;22;15;39;;8;;0;-7;14;18;22;15;39;;8;;0;-7;14;18;22;15;39;;8;;0;-7;14;18;22;15;39;;8,1
;;2;-14;-15;;;1;;15;;;6;-18;-23;;;2;-14;-15;;;1;;15;;;6;-18;-23;;;2;-14;-15;;;1;;15;;;6;-18;-23;;;2;-14;-15;;;1;;15;;;6;-18;-23;;;2;-14;-15;;;1;;15;;;6;-18;-23;;;2;-14;-15;;;1;;15;;;6;-18;-23;;;2;-14;-15;;;1;;15;;;6;-18;-23;;;2;-14;-15;;;1;;15;;;6;-18;-23,1
;10;;13;;;6;-10;-28;;-5;;17;;13;;10;;13;;;6;-10;-28;;-5;;17;;13;;10;;13;;;6;-10;-28;;-5;;17;;13;;10;;13;;;6;-10;-28;;-5;;17;;13;;10;;13;;;6;-10;-28;;-5;;17;;13;;10;;13;;;6;-10;-28;;-5;;17;;13;;10;;13;;;6;-10;-28;;-5;;17;;13;;10;;13;;;6;-10;-28;;-5;;17;;13,1
;19;;72;;10;-20;;-2;;-2;-27;-36;;19;;72;;10;-20;;-2;;-2;-27;-36;;19;;72;;10;-20;;-2;;-2;-27;-36;;19;;72;;10;-20;;-2;;-2;-27;-36;;19;;72;;10;-20;;-2;;-2;-27;-36;;19;;72;;10;-20;;-2;;-2;-27;-36;;19;;72;;10;-20;;-2;;-2;-27;-36;;19;;72;;10;-20;;-2;;-2;-27;-36,1
-10;-39;-24;;10;;-2;;-2;;;3;-16;-10;-39;-24;;10;;-2;;-2;;;3;-16;-10;-39;-24;;10;;-2;;-2;;;3;-16;-10;-39;-24;;10;;-2;;-2;;;3;-16;-10;-39;-24;;10;;-2;;-2;;;3;-16;-10;-39;-24;;10;;-2;;-2;;;3;-16;-10;-39;-24;;10;;-2;;-2;;;3;-16;-10;-39;-24;;10;;-2;;-2;;;3;-16,1
;7;28;26;23;37;;4;;6;;8;;7;28;26;23;37;;4;;6;;8;;7;28;26;23;37;;4;;6;;8;;7;28;26;23;37;;4;;6;;8;;7;28;26;23;37;;4;;6;;8;;7;28;26;23;37;;4;;6;;8;;7;28;26;23;37;;4;;6;;8;;7;28;26;23;37;;4;;6;;8,1
10;-6;;6;19;;9;10;-5;10;10;-6;;6;19;;9;10;-5;10;10;-6;;6;19;;9;10;-5;10;10;-6;;6;19;;9;10;-5;10;10;-6;;6;19;;9;10;-5;10;10;-6;;6;19;;9;10;-5;10;10;-6;;6;19;;9;10;-5;10;10;-6;;6;19;;9;10;-5;10,1
-24;;-8;;;3;-24;-25;;;6;;;0;-12;-24;;-8;;;3;-24;-25;;;6;;;0;-12;-24;;-8;;;3;-24;-25;;;6;;;0;-12;-24;;-8;;;3;-24;-25;;;6;;;0;-12;-24;;-8;;;3;-24;-25;;;6;;;0;-12;-24;;-8;;;3;-24;-25;;;6;;;0;-12;-24;;-8;;;3;-24;-25;;;6;;;0;-12;-24;;-8;;;3;-24;-25;;;6;;;0;-12,1
;-7;-10;-12;-22;-40;-30;;-3;;;2;;-7;-10;-12;-22;-40;-30;;-3;;;2;;-7;-10;-12;-22;-40;-30;;-3;;;2;;-7;-10;-12;-22;-40;-30;;-3;;;2;;-7;-10;-12;-22;-40;-30;;-3;;;2;;-7;-10;-12;-22;-40;-30;;-3;;;2;;-7;-10;-12;-22;-40;-30;;-3;;;2;;-7;-10;-12;-22;-40;-30;;-3;;;2,1
;26;-61;;35;;;0;;;3;;-6;;;3;;;7;;26;-61;;35;;;0;;;3;;-6;;;3;;;7;;26;-61;;35;;;0;;;3;;-6;;;3;;;7;;26;-61;;35;;;0;;;3;;-6;;;3;;;7;;26;-61;;35;;;0;;;3;;-6;;;3;;;7;;26;-61;;35;;;0;;;3;;-6;;;3;;;7;;26;-61;;35;;;0;;;3;;-6;;;3;;;7;;26;-61;;35;;;0;;;3;;-6;;;3;;;7,1
;-1;-51;-41;;18;;24;;11;;;6;;18;;-1;-51;-41;;18;;24;;11;;;6;;18;;-1;-51;-41;;18;;24;;11;;;6;;18;;-1;-51;-41;;18;;24;;11;;;6;;18;;-1;-51;-41;;18;;24;;11;;;6;;18;;-1;-51;-41;;18;;24;;11;;;6;;18;;-1;-51;-41;;18;;24;;11;;;6;;18;;-1;-51;-41;;18;;24;;11;;;6;;18,1
;;7;;24;;16;;;5;;-6;;-2;-29;;-5;;;7;;24;;16;;;5;;-6;;-2;-29;;-5;;;7;;24;;16;;;5;;-6;;-2;-29;;-5;;;7;;24;;16;;;5;;-6;;-2;-29;;-5;;;7;;24;;16;;;5;;-6;;-2;-29;;-5;;;7;;24;;16;;;5;;-6;;-2;-29;;-5;;;7;;24;;16;;;5;;-6;;-2;-29;;-5;;;7;;24;;16;;;5;;-6;;-2;-29;;-5,1
-12;-14;;;2;;-3;;;5;;;6;;;6;;-8;-12;-14;;;2;;-3;;;5;;;6;;;6;;-8;-12;-14;;;2;;-3;;;5;;;6;;;6;;-8;-12;-14;;;2;;-3;;;5;;;6;;;6;;-8;-12;-14;;;2;;-3;;;5;;;6;;;6;;-8;-12;-14;;;2;;-3;;;5;;;6;;;6;;-8;-12;-14;;;2;;-3;;;5;;;6;;;6;;-8;-12;-14;;;2;;-3;;;5;;;6;;;6;;-8,1
;;3;;-5;-24;;;6;;;0;;-2;;-5;;14;;;3;;-5;-24;;;6;;;0;;-2;;-5;;14;;;3;;-5;-24;;;6;;;0;;-2;;-5;;14;;;3;;-5;-24;;;6;;;0;;-2;;-5;;14;;;3;;-5;-24;;;6;;;0;;-2;;-5;;14;;;3;;-5;-24;;;6;;;0;;-2;;-5;;14;;;3;;-5;-24;;;6;;;0;;-2;;-5;;14;;;3;;-5;-24;;;6;;;0;;-2;;-5;;14,1
16;32;45;-2;;2;-5;;1;;1;16;32;45;-2;;2;-5;;1;;1;16;32;45;-2;;2;-5;;1;;1;16;32;45;-2;;2;-5;;1;;1;16;32;45;-2;;2;-5;;1;;1;16;32;45;-2;;2;-5;;1;;1;16;32;45;-2;;2;-5;;1;;1;16;32;45;-2;;2;-5;;1;;1,1
-39;-76;-41;-11;-18;-11;-31;-48;-39;-76;-41;-11;-18;-11;-31;-48;-39;-76;-41;-11;-18;-11;-31;-48;-39;-76;-41;-11;-18;-11;-31;-48;-39;-76;-41;-11;-18;-11;-31;-48;-39;-76;-41;-11;-18;-11;-31;-48;-39;-76;-41;-11;-18;-11;-31;-48;-39;-76;-41;-11;-18;-11;-31;-48,1
;;2;;;8;;;3;-12;-11;;;0;;;3;;18;;;2;;;8;;;3;-12;-11;;;0;;;3;;18;;;2;;;8;;;3;-12;-11;;;0;;;3;;18;;;2;;;8;;;3;-12;-11;;;0;;;3;;18;;;2;;;8;;;3;-12;-11;;;0;;;3;;18;;;2;;;8;;;3;-12;-11;;;0;;;3;;18;;;2;;;8;;;3;-12;-11;;;0;;;3;;18;;;2;;;8;;;3;-12;-11;;;0;;;3;;18,1
