emg,gesture
38;34;13;15;-2;;2;;0;31;38;34;13;15;-2;;2;;0;31;38;34;13;15;-2;;2;;0;31;38;34;13;15;-2;;2;;0;31;38;34;13;15;-2;;2;;0;31;38;34;13;15;-2;;2;;0;31;38;34;13;15;-2;;2;;0;31;38;34;13;15;-2;;2;;0;31,2
-41;-30;;;0;;;2;;;3;;-1;;-4;;-3;-41;-30;;;0;;;2;;;3;;-1;;-4;;-3;-41;-30;;;0;;;2;;;3;;-1;;-4;;-3;-41;-30;;;0;;;2;;;3;;-1;;-4;;-3;-41;-30;;;0;;;2;;;3;;-1;;-4;;-3;-41;-30;;;0;;;2;;;3;;-1;;-4;;-3;-41;-30;;;0;;;2;;;3;;-1;;-4;;-3;-41;-30;;;0;;;2;;;3;;-1;;-4;;-3,2
-23;;-9;;;2;;;1;;-6;;-6;;;1;-27;-23;;-9;;;2;;;1;;-6;;-6;;;1;-27;-23;;-9;;;2;;;1;;-6;;-6;;;1;-27;-23;;-9;;;2;;;1;;-6;;-6;;;1;-27;-23;;-9;;;2;;;1;;-6;;-6;;;1;-27;-23;;-9;;;2;;;1;;-6;;-6;;;1;-27;-23;;-9;;;2;;;1;;-6;;-6;;;1;-27;-23;;-9;;;2;;;1;;-6;;-6;;;1;-27,2
34;15;-1;-9;-3;-1;-2;-6;34;15;-1;-9;-3;-1;-2;-6;34;15;-1;-9;-3;-1;-2;-6;34;15;-1;-9;-3;-1;-2;-6;34;15;-1;-9;-3;-1;-2;-6;34;15;-1;-9;-3;-1;-2;-6;34;15;-1;-9;-3;-1;-2;-6;34;15;-1;-9;-3;-1;-2;-6,2
-28;;-5;;-2;;;2;;-2;;-1;;;1;;;4;-28;;-5;;-2;;;2;;-2;;-1;;;1;;;4;-28;;-5;;-2;;;2;;-2;;-1;;;1;;;4;-28;;-5;;-2;;;2;;-2;;-1;;;1;;;4;-28;;-5;;-2;;;2;;-2;;-1;;;1;;;4;-28;;-5;;-2;;;2;;-2;;-1;;;1;;;4;-28;;-5;;-2;;;2;;-2;;-1;;;1;;;4;-28;;-5;;-2;;;2;;-2;;-1;;;1;;;4,2
32;20;;8;19;-3;;2;;8;30;32;20;;8;19;-3;;2;;8;30;32;20;;8;19;-3;;2;;8;30;32;20;;8;19;-3;;2;;8;30;32;20;;8;19;-3;;2;;8;30;32;20;;8;19;-3;;2;;8;30;32;20;;8;19;-3;;2;;8;30;32;20;;8;19;-3;;2;;8;30,2
-31;-17;-21;-34;;-6;;-6;-15;-38;-31;-17;-21;-34;;-6;;-6;-15;-38;-31;-17;-21;-34;;-6;;-6;-15;-38;-31;-17;-21;-34;;-6;;-6;-15;-38;-31;-17;-21;-34;;-6;;-6;-15;-38;-31;-17;-21;-34;;-6;;-6;-15;-38;-31;-17;-21;-34;;-6;;-6;-15;-38;-31;-17;-21;-34;;-6;;-6;-15;-38,2
13;;3;;6;;3;-1;-3;;1;;4;13;;3;;6;;3;-1;-3;;1;;4;13;;3;;6;;3;-1;-3;;1;;4;13;;3;;6;;3;-1;-3;;1;;4;13;;3;;6;;3;-1;-3;;1;;4;13;;3;;6;;3;-1;-3;;1;;4;13;;3;;6;;3;-1;-3;;1;;4;13;;3;;6;;3;-1;-3;;1;;4,2
;11;;-6;;;4;;;2;;-1;;-2;;-1;-14;;11;;-6;;;4;;;2;;-1;;-2;;-1;-14;;11;;-6;;;4;;;2;;-1;;-2;;-1;-14;;11;;-6;;;4;;;2;;-1;;-2;;-1;-14;;11;;-6;;;4;;;2;;-1;;-2;;-1;-14;;11;;-6;;;4;;;2;;-1;;-2;;-1;-14;;11;;-6;;;4;;;2;;-1;;-2;;-1;-14;;11;;-6;;;4;;;2;;-1;;-2;;-1;-14,2
-26;;;2;;-3;-26;;-2;;;3;;;3;;;2;-26;;;2;;-3;-26;;-2;;;3;;;3;;;2;-26;;;2;;-3;-26;;-2;;;3;;;3;;;2;-26;;;2;;-3;-26;;-2;;;3;;;3;;;2;-26;;;2;;-3;-26;;-2;;;3;;;3;;;2;-26;;;2;;-3;-26;;-2;;;3;;;3;;;2;-26;;;2;;-3;-26;;-2;;;3;;;3;;;2;-26;;;2;;-3;-26;;-2;;;3;;;3;;;2,2
22;;8;10;26;;2;;0;;5;25;22;;8;10;26;;2;;0;;5;25;22;;8;10;26;;2;;0;;5;25;22;;8;10;26;;2;;0;;5;25;22;;8;10;26;;2;;0;;5;25;22;;8;10;26;;2;;0;;5;25;22;;8;10;26;;2;;0;;5;25;22;;8;10;26;;2;;0;;5;25,2
19;;1;;6;;7;;6;;1;-1;-2;19;;1;;6;;7;;6;;1;-1;-2;19;;1;;6;;7;;6;;1;-1;-2;19;;1;;6;;7;;6;;1;-1;-2;19;;1;;6;;7;;6;;1;-1;-2;19;;1;;6;;7;;6;;1;-1;-2;19;;1;;6;;7;;6;;1;-1;-2;19;;1;;6;;7;;6;;1;-1;-2,2
-42;-13;-19;-16;;-7;;-3;;-2;;-9;-42;-13;-19;-16;;-7;;-3;;-2;;-9;-42;-13;-19;-16;;-7;;-3;;-2;;-9;-42;-13;-19;-16;;-7;;-3;;-2;;-9;-42;-13;-19;-16;;-7;;-3;;-2;;-9;-42;-13;-19;-16;;-7;;-3;;-2;;-9;-42;-13;-19;-16;;-7;;-3;;-2;;-9;-42;-13;-19;-16;;-7;;-3;;-2;;-9,2
21;12;11;-7;-5;;0;;2;15;21;12;11;-7;-5;;0;;2;15;21;12;11;-7;-5;;0;;2;15;21;12;11;-7;-5;;0;;2;15;21;12;11;-7;-5;;0;;2;15;21;12;11;-7;-5;;0;;2;15;21;12;11;-7;-5;;0;;2;15;21;12;11;-7;-5;;0;;2;15,2
;12;;;4;;;1;;-7;;;6;;;2;;-1;-24;;12;;;4;;;1;;-7;;;6;;;2;;-1;-24;;12;;;4;;;1;;-7;;;6;;;2;;-1;-24;;12;;;4;;;1;;-7;;;6;;;2;;-1;-24;;12;;;4;;;1;;-7;;;6;;;2;;-1;-24;;12;;;4;;;1;;-7;;;6;;;2;;-1;-24;;12;;;4;;;1;;-7;;;6;;;2;;-1;-24;;12;;;4;;;1;;-7;;;6;;;2;;-1;-24,2
;29;;-5;-10;;-9;;-1;;;2;;;3;;22;;29;;-5;-10;;-9;;-1;;;2;;;3;;22;;29;;-5;-10;;-9;;-1;;;2;;;3;;22;;29;;-5;-10;;-9;;-1;;;2;;;3;;22;;29;;-5;-10;;-9;;-1;;;2;;;3;;22;;29;;-5;-10;;-9;;-1;;;2;;;3;;22;;29;;-5;-10;;-9;;-1;;;2;;;3;;22;;29;;-5;-10;;-9;;-1;;;2;;;3;;22,2
;-9;;-7;;;6;;13;;;7;;;3;;-1;-10;;-9;;-7;;;6;;13;;;7;;;3;;-1;-10;;-9;;-7;;;6;;13;;;7;;;3;;-1;-10;;-9;;-7;;;6;;13;;;7;;;3;;-1;-10;;-9;;-7;;;6;;13;;;7;;;3;;-1;-10;;-9;;-7;;;6;;13;;;7;;;3;;-1;-10;;-9;;-7;;;6;;13;;;7;;;3;;-1;-10;;-9;;-7;;;6;;13;;;7;;;3;;-1;-10,2
;21;;-4;;;3;;-8;;-8;;-8;-13;;-2;;21;;-4;;;3;;-8;;-8;;-8;-13;;-2;;21;;-4;;;3;;-8;;-8;;-8;-13;;-2;;21;;-4;;;3;;-8;;-8;;-8;-13;;-2;;21;;-4;;;3;;-8;;-8;;-8;-13;;-2;;21;;-4;;;3;;-8;;-8;;-8;-13;;-2;;21;;-4;;;3;;-8;;-8;;-8;-13;;-2;;21;;-4;;;3;;-8;;-8;;-8;-13;;-2,2
35;21;11;26;;2;;1;;9;21;35;21;11;26;;2;;1;;9;21;35;21;11;26;;2;;1;;9;21;35;21;11;26;;2;;1;;9;21;35;21;11;26;;2;;1;;9;21;35;21;11;26;;2;;1;;9;21;35;21;11;26;;2;;1;;9;21;35;21;11;26;;2;;1;;9;21,2
-33;-13;;-5;;-1;;-6;;-1;;;1;;-7;-33;-13;;-5;;-1;;-6;;-1;;;1;;-7;-33;-13;;-5;;-1;;-6;;-1;;;1;;-7;-33;-13;;-5;;-1;;-6;;-1;;;1;;-7;-33;-13;;-5;;-1;;-6;;-1;;;1;;-7;-33;-13;;-5;;-1;;-6;;-1;;;1;;-7;-33;-13;;-5;;-1;;-6;;-1;;;1;;-7;-33;-13;;-5;;-1;;-6;;-1;;;1;;-7,2
;49;;;1;;;1;;-5;;;6;;-4;-13;;;4;;49;;;1;;;1;;-5;;;6;;-4;-13;;;4;;49;;;1;;;1;;-5;;;6;;-4;-13;;;4;;49;;;1;;;1;;-5;;;6;;-4;-13;;;4;;49;;;1;;;1;;-5;;;6;;-4;-13;;;4;;49;;;1;;;1;;-5;;;6;;-4;-13;;;4;;49;;;1;;;1;;-5;;;6;;-4;-13;;;4;;49;;;1;;;1;;-5;;;6;;-4;-13;;;4,2
;35;;13;;-4;;-3;;-1;;;2;;;7;-24;;35;;13;;-4;;-3;;-1;;;2;;;7;-24;;35;;13;;-4;;-3;;-1;;;2;;;7;-24;;35;;13;;-4;;-3;;-1;;;2;;;7;-24;;35;;13;;-4;;-3;;-1;;;2;;;7;-24;;35;;13;;-4;;-3;;-1;;;2;;;7;-24;;35;;13;;-4;;-3;;-1;;;2;;;7;-24;;35;;13;;-4;;-3;;-1;;;2;;;7;-24,2
-65;-17;;-2;;-3;;-8;;-4;;-5;-10;-65;-17;;-2;;-3;;-8;;-4;;-5;-10;-65;-17;;-2;;-3;;-8;;-4;;-5;-10;-65;-17;;-2;;-3;;-8;;-4;;-5;-10;-65;-17;;-2;;-3;;-8;;-4;;-5;-10;-65;-17;;-2;;-3;;-8;;-4;;-5;-10;-65;-17;;-2;;-3;;-8;;-4;;-5;-10;-65;-17;;-2;;-3;;-8;;-4;;-5;-10,2
;12;;;2;;-3;-11;;-5;;-3;;;0;;-5;;12;;;2;;-3;-11;;-5;;-3;;;0;;-5;;12;;;2;;-3;-11;;-5;;-3;;;0;;-5;;12;;;2;;-3;-11;;-5;;-3;;;0;;-5;;12;;;2;;-3;-11;;-5;;-3;;;0;;-5;;12;;;2;;-3;-11;;-5;;-3;;;0;;-5;;12;;;2;;-3;-11;;-5;;-3;;;0;;-5;;12;;;2;;-3;-11;;-5;;-3;;;0;;-5,2
-21;-11;;-2;;;4;;-2;;;0;;;4;;15;-21;-11;;-2;;;4;;-2;;;0;;;4;;15;-21;-11;;-2;;;4;;-2;;;0;;;4;;15;-21;-11;;-2;;;4;;-2;;;0;;;4;;15;-21;-11;;-2;;;4;;-2;;;0;;;4;;15;-21;-11;;-2;;;4;;-2;;;0;;;4;;15;-21;-11;;-2;;;4;;-2;;;0;;;4;;15;-21;-11;;-2;;;4;;-2;;;0;;;4;;15,2
;24;-11;;;8;;;3;;;2;;-1;;-1;;;4;;24;-11;;;8;;;3;;;2;;-1;;-1;;;4;;24;-11;;;8;;;3;;;2;;-1;;-1;;;4;;24;-11;;;8;;;3;;;2;;-1;;-1;;;4;;24;-11;;;8;;;3;;;2;;-1;;-1;;;4;;24;-11;;;8;;;3;;;2;;-1;;-1;;;4;;24;-11;;;8;;;3;;;2;;-1;;-1;;;4;;24;-11;;;8;;;3;;;2;;-1;;-1;;;4,2
28;22;11;16;;3;;3;-3;14;28;22;11;16;;3;;3;-3;14;28;22;11;16;;3;;3;-3;14;28;22;11;16;;3;;3;-3;14;28;22;11;16;;3;;3;-3;14;28;22;11;16;;3;;3;-3;14;28;22;11;16;;3;;3;-3;14;28;22;11;16;;3;;3;-3;14,2
;;1;;;2;;-1;-14;;-3;;-1;;11;;-4;;;1;;;2;;-1;-14;;-3;;-1;;11;;-4;;;1;;;2;;-1;-14;;-3;;-1;;11;;-4;;;1;;;2;;-1;-14;;-3;;-1;;11;;-4;;;1;;;2;;-1;-14;;-3;;-1;;11;;-4;;;1;;;2;;-1;-14;;-3;;-1;;11;;-4;;;1;;;2;;-1;-14;;-3;;-1;;11;;-4;;;1;;;2;;-1;-14;;-3;;-1;;11;;-4,2
-31;-15;;-5;-17;;-1;;;0;;;6;;;3;-31;-15;;-5;-17;;-1;;;0;;;6;;;3;-31;-15;;-5;-17;;-1;;;0;;;6;;;3;-31;-15;;-5;-17;;-1;;;0;;;6;;;3;-31;-15;;-5;-17;;-1;;;0;;;6;;;3;-31;-15;;-5;-17;;-1;;;0;;;6;;;3;-31;-15;;-5;-17;;-1;;;0;;;6;;;3;-31;-15;;-5;-17;;-1;;;0;;;6;;;3,2
-10;;-9;-12;;-9;;-6;;-5;-11;-25;-10;;-9;-12;;-9;;-6;;-5;-11;-25;-10;;-9;-12;;-9;;-6;;-5;-11;-25;-10;;-9;-12;;-9;;-6;;-5;-11;-25;-10;;-9;-12;;-9;;-6;;-5;-11;-25;-10;;-9;-12;;-9;;-6;;-5;-11;-25;-10;;-9;-12;;-9;;-6;;-5;-11;-25;-10;;-9;-12;;-9;;-6;;-5;-11;-25,2
23;12;;7;18;;5;-1;-3;;2;23;12;;7;18;;5;-1;-3;;2;23;12;;7;18;;5;-1;-3;;2;23;12;;7;18;;5;-1;-3;;2;23;12;;7;18;;5;-1;-3;;2;23;12;;7;18;;5;-1;-3;;2;23;12;;7;18;;5;-1;-3;;2;23;12;;7;18;;5;-1;-3;;2,2
-55;;-8;;-2;;;5;;;1;;;2;;;2;;11;-55;;-8;;-2;;;5;;;1;;;2;;;2;;11;-55;;-8;;-2;;;5;;;1;;;2;;;2;;11;-55;;-8;;-2;;;5;;;1;;;2;;;2;;11;-55;;-8;;-2;;;5;;;1;;;2;;;2;;11;-55;;-8;;-2;;;5;;;1;;;2;;;2;;11;-55;;-8;;-2;;;5;;;1;;;2;;;2;;11;-55;;-8;;-2;;;5;;;1;;;2;;;2;;11,2
;;4;;;4;;-8;-20;;-7;;-6;;-2;-32;;;4;;;4;;-8;-20;;-7;;-6;;-2;-32;;;4;;;4;;-8;-20;;-7;;-6;;-2;-32;;;4;;;4;;-8;-20;;-7;;-6;;-2;-32;;;4;;;4;;-8;-20;;-7;;-6;;-2;-32;;;4;;;4;;-8;-20;;-7;;-6;;-2;-32;;;4;;;4;;-8;-20;;-7;;-6;;-2;-32;;;4;;;4;;-8;-20;;-7;;-6;;-2;-32,2
-1;10;;3;17;;4;;8;15;26;-1;10;;3;17;;4;;8;15;26;-1;10;;3;17;;4;;8;15;26;-1;10;;3;17;;4;;8;15;26;-1;10;;3;17;;4;;8;15;26;-1;10;;3;17;;4;;8;15;26;-1;10;;3;17;;4;;8;15;26;-1;10;;3;17;;4;;8;15;26,2
;-6;;;9;;-1;-14;;-2;;;4;;;5;;20;;-6;;;9;;-1;-14;;-2;;;4;;;5;;20;;-6;;;9;;-1;-14;;-2;;;4;;;5;;20;;-6;;;9;;-1;-14;;-2;;;4;;;5;;20;;-6;;;9;;-1;-14;;-2;;;4;;;5;;20;;-6;;;9;;-1;-14;;-2;;;4;;;5;;20;;-6;;;9;;-1;-14;;-2;;;4;;;5;;20;;-6;;;9;;-1;-14;;-2;;;4;;;5;;20,2
;31;;15;;;4;;;6;;;5;;-1;-13;;-1;;31;;15;;;4;;;6;;;5;;-1;-13;;-1;;31;;15;;;4;;;6;;;5;;-1;-13;;-1;;31;;15;;;4;;;6;;;5;;-1;-13;;-1;;31;;15;;;4;;;6;;;5;;-1;-13;;-1;;31;;15;;;4;;;6;;;5;;-1;-13;;-1;;31;;15;;;4;;;6;;;5;;-1;-13;;-1;;31;;15;;;4;;;6;;;5;;-1;-13;;-1,2
-27;-23;;-4;;-4;;-2;;;0;;11;;-5;-27;-23;;-4;;-4;;-2;;;0;;11;;-5;-27;-23;;-4;;-4;;-2;;;0;;11;;-5;-27;-23;;-4;;-4;;-2;;;0;;11;;-5;-27;-23;;-4;;-4;;-2;;;0;;11;;-5;-27;-23;;-4;;-4;;-2;;;0;;11;;-5;-27;-23;;-4;;-4;;-2;;;0;;11;;-5;-27;-23;;-4;;-4;;-2;;;0;;11;;-5,2
38;11;;1;;5;;0;;0;-5;-5;38;11;;1;;5;;0;;0;-5;-5;38;11;;1;;5;;0;;0;-5;-5;38;11;;1;;5;;0;;0;-5;-5;38;11;;1;;5;;0;;0;-5;-5;38;11;;1;;5;;0;;0;-5;-5;38;11;;1;;5;;0;;0;-5;-5;38;11;;1;;5;;0;;0;-5;-5,2
-107;;-47;;;-6;;;;0;;;-4;;;-4;;;-7;;-33;-107;;-47;;;-6;;;;0;;;-4;;;-4;;;-7;;-33;-107;;-47;;;-6;;;;0;;;-4;;;-4;;;-7;;-33;-107;;-47;;;-6;;;;0;;;-4;;;-4;;;-7;;-33;-107;;-47;;;-6;;;;0;;;-4;;;-4;;;-7;;-33;-107;;-47;;;-6;;;;0;;;-4;;;-4;;;-7;;-33;-107;;-47;;;-6;;;;0;;;-4;;;-4;;;-7;;-33;-107;;-47;;;-6;;;;0;;;-4;;;-4;;;-7;;-33,2
19;14;;0;;3;;5;;4;-1;;9;19;14;;0;;3;;5;;4;-1;;9;19;14;;0;;3;;5;;4;-1;;9;19;14;;0;;3;;5;;4;-1;;9;19;14;;0;;3;;5;;4;-1;;9;19;14;;0;;3;;5;;4;-1;;9;19;14;;0;;3;;5;;4;-1;;9;19;14;;0;;3;;5;;4;-1;;9,2
;0;;2;;1;;4;-2;;1;;2;-4;;0;;2;;1;;4;-2;;1;;2;-4;;0;;2;;1;;4;-2;;1;;2;-4;;0;;2;;1;;4;-2;;1;;2;-4;;0;;2;;1;;4;-2;;1;;2;-4;;0;;2;;1;;4;-2;;1;;2;-4;;0;;2;;1;;4;-2;;1;;2;-4;;0;;2;;1;;4;-2;;1;;2;-4,2
-3;;3;-6;-8;-1;-1;;3;;6;-3;;3;-6;-8;-1;-1;;3;;6;-3;;3;-6;-8;-1;-1;;3;;6;-3;;3;-6;-8;-1;-1;;3;;6;-3;;3;-6;-8;-1;-1;;3;;6;-3;;3;-6;-8;-1;-1;;3;;6;-3;;3;-6;-8;-1;-1;;3;;6;-3;;3;-6;-8;-1;-1;;3;;6,2
84;27;;4;;5;-1;;2;;9;29;84;27;;4;;5;-1;;2;;9;29;84;27;;4;;5;-1;;2;;9;29;84;27;;4;;5;-1;;2;;9;29;84;27;;4;;5;-1;;2;;9;29;84;27;;4;;5;-1;;2;;9;29;84;27;;4;;5;-1;;2;;9;29;84;27;;4;;5;-1;;2;;9;29,2
-37;-26;;;4;-10;;-3;;-6;-25;-36;-37;-26;;;4;-10;;-3;;-6;-25;-36;-37;-26;;;4;-10;;-3;;-6;-25;-36;-37;-26;;;4;-10;;-3;;-6;-25;-36;-37;-26;;;4;-10;;-3;;-6;-25;-36;-37;-26;;;4;-10;;-3;;-6;-25;-36;-37;-26;;;4;-10;;-3;;-6;-25;-36;-37;-26;;;4;-10;;-3;;-6;-25;-36,2
15;;8;-8;;0;-5;-5;-9;-5;15;;8;-8;;0;-5;-5;-9;-5;15;;8;-8;;0;-5;-5;-9;-5;15;;8;-8;;0;-5;-5;-9;-5;15;;8;-8;;0;-5;-5;-9;-5;15;;8;-8;;0;-5;-5;-9;-5;15;;8;-8;;0;-5;-5;-9;-5;15;;8;-8;;0;-5;-5;-9;-5,2
;0;;2;;0;;9;;4;;0;;9;18;;0;;2;;0;;9;;4;;0;;9;18;;0;;2;;0;;9;;4;;0;;9;18;;0;;2;;0;;9;;4;;0;;9;18;;0;;2;;0;;9;;4;;0;;9;18;;0;;2;;0;;9;;4;;0;;9;18;;0;;2;;0;;9;;4;;0;;9;18;;0;;2;;0;;9;;4;;0;;9;18,2
-22;;;9;;;6;;;4;;;6;;;6;;13;;18;-22;;;9;;;6;;;4;;;6;;;6;;13;;18;-22;;;9;;;6;;;4;;;6;;;6;;13;;18;-22;;;9;;;6;;;4;;;6;;;6;;13;;18;-22;;;9;;;6;;;4;;;6;;;6;;13;;18;-22;;;9;;;6;;;4;;;6;;;6;;13;;18;-22;;;9;;;6;;;4;;;6;;;6;;13;;18;-22;;;9;;;6;;;4;;;6;;;6;;13;;18,2
-56;-25;;-9;;-5;;-9;;-4;;-9;-14;-56;-25;;-9;;-5;;-9;;-4;;-9;-14;-56;-25;;-9;;-5;;-9;;-4;;-9;-14;-56;-25;;-9;;-5;;-9;;-4;;-9;-14;-56;-25;;-9;;-5;;-9;;-4;;-9;-14;-56;-25;;-9;;-5;;-9;;-4;;-9;-14;-56;-25;;-9;;-5;;-9;;-4;;-9;-14;-56;-25;;-9;;-5;;-9;;-4;;-9;-14,2
;;9;;13;;;5;;;1;;;2;;;1;-10;-19;;;9;;13;;;5;;;1;;;2;;;1;-10;-19;;;9;;13;;;5;;;1;;;2;;;1;-10;-19;;;9;;13;;;5;;;1;;;2;;;1;-10;-19;;;9;;13;;;5;;;1;;;2;;;1;-10;-19;;;9;;13;;;5;;;1;;;2;;;1;-10;-19;;;9;;13;;;5;;;1;;;2;;;1;-10;-19;;;9;;13;;;5;;;1;;;2;;;1;-10;-19,2
49;23;;7;13;;6;;6;24;23;49;23;;7;13;;6;;6;24;23;49;23;;7;13;;6;;6;24;23;49;23;;7;13;;6;;6;24;23;49;23;;7;13;;6;;6;24;23;49;23;;7;13;;6;;6;24;23;49;23;;7;13;;6;;6;24;23;49;23;;7;13;;6;;6;24;23,2
;-7;-10;;-9;-16;-10;;-9;-16;;-5;;-7;-10;;-9;-16;-10;;-9;-16;;-5;;-7;-10;;-9;-16;-10;;-9;-16;;-5;;-7;-10;;-9;-16;-10;;-9;-16;;-5;;-7;-10;;-9;-16;-10;;-9;-16;;-5;;-7;-10;;-9;-16;-10;;-9;-16;;-5;;-7;-10;;-9;-16;-10;;-9;-16;;-5;;-7;-10;;-9;-16;-10;;-9;-16;;-5,2
30;;1;;3;14;;3;;0;;2;-2;30;;1;;3;14;;3;;0;;2;-2;30;;1;;3;14;;3;;0;;2;-2;30;;1;;3;14;;3;;0;;2;-2;30;;1;;3;14;;3;;0;;2;-2;30;;1;;3;14;;3;;0;;2;-2;30;;1;;3;14;;3;;0;;2;-2;30;;1;;3;14;;3;;0;;2;-2,2
-1;;8;;5;;6;;2;;1;;8;20;-1;;8;;5;;6;;2;;1;;8;20;-1;;8;;5;;6;;2;;1;;8;20;-1;;8;;5;;6;;2;;1;;8;20;-1;;8;;5;;6;;2;;1;;8;20;-1;;8;;5;;6;;2;;1;;8;20;-1;;8;;5;;6;;2;;1;;8;20;-1;;8;;5;;6;;2;;1;;8;20,2
;;9;;;6;;-4;-13;-10;;-2;;-1;;-6;;;9;;;6;;-4;-13;-10;;-2;;-1;;-6;;;9;;;6;;-4;-13;-10;;-2;;-1;;-6;;;9;;;6;;-4;-13;-10;;-2;;-1;;-6;;;9;;;6;;-4;-13;-10;;-2;;-1;;-6;;;9;;;6;;-4;-13;-10;;-2;;-1;;-6;;;9;;;6;;-4;-13;-10;;-2;;-1;;-6;;;9;;;6;;-4;-13;-10;;-2;;-1;;-6,2
;;8;-16;;-3;;;0;;;2;;;0;;-3;;;5;;;8;-16;;-3;;;0;;;2;;;0;;-3;;;5;;;8;-16;;-3;;;0;;;2;;;0;;-3;;;5;;;8;-16;;-3;;;0;;;2;;;0;;-3;;;5;;;8;-16;;-3;;;0;;;2;;;0;;-3;;;5;;;8;-16;;-3;;;0;;;2;;;0;;-3;;;5;;;8;-16;;-3;;;0;;;2;;;0;;-3;;;5;;;8;-16;;-3;;;0;;;2;;;0;;-3;;;5,2
;0;;4;;5;;9;;3;;0;-4;-9;;0;;4;;5;;9;;3;;0;-4;-9;;0;;4;;5;;9;;3;;0;-4;-9;;0;;4;;5;;9;;3;;0;-4;-9;;0;;4;;5;;9;;3;;0;-4;-9;;0;;4;;5;;9;;3;;0;-4;-9;;0;;4;;5;;9;;3;;0;-4;-9;;0;;4;;5;;9;;3;;0;-4;-9,2
;42;;;1;;;2;;;0;;;3;;;0;;-2;-13;;42;;;1;;;2;;;0;;;3;;;0;;-2;-13;;42;;;1;;;2;;;0;;;3;;;0;;-2;-13;;42;;;1;;;2;;;0;;;3;;;0;;-2;-13;;42;;;1;;;2;;;0;;;3;;;0;;-2;-13;;42;;;1;;;2;;;0;;;3;;;0;;-2;-13;;42;;;1;;;2;;;0;;;3;;;0;;-2;-13;;42;;;1;;;2;;;0;;;3;;;0;;-2;-13,2
-84;-16;-12;-22;;-9;;-5;;-5;;-5;-84;-16;-12;-22;;-9;;-5;;-5;;-5;-84;-16;-12;-22;;-9;;-5;;-5;;-5;-84;-16;-12;-22;;-9;;-5;;-5;;-5;-84;-16;-12;-22;;-9;;-5;;-5;;-5;-84;-16;-12;-22;;-9;;-5;;-5;;-5;-84;-16;-12;-22;;-9;;-5;;-5;;-5;-84;-16;-12;-22;;-9;;-5;;-5;;-5,2
33;20;16;31;;4;;6;;9;19;33;20;16;31;;4;;6;;9;19;33;20;16;31;;4;;6;;9;19;33;20;16;31;;4;;6;;9;19;33;20;16;31;;4;;6;;9;19;33;20;16;31;;4;;6;;9;19;33;20;16;31;;4;;6;;9;19;33;20;16;31;;4;;6;;9;19,2
;-2;-11;-22;-26;;-4;;-5;;;6;;-1;;-2;-11;-22;-26;;-4;;-5;;;6;;-1;;-2;-11;-22;-26;;-4;;-5;;;6;;-1;;-2;-11;-22;-26;;-4;;-5;;;6;;-1;;-2;-11;-22;-26;;-4;;-5;;;6;;-1;;-2;-11;-22;-26;;-4;;-5;;;6;;-1;;-2;-11;-22;-26;;-4;;-5;;;6;;-1;;-2;-11;-22;-26;;-4;;-5;;;6;;-1,2
;-9;;11;;;3;;;9;;;1;;;0;;-2;-11;;-9;;11;;;3;;;9;;;1;;;0;;-2;-11;;-9;;11;;;3;;;9;;;1;;;0;;-2;-11;;-9;;11;;;3;;;9;;;1;;;0;;-2;-11;;-9;;11;;;3;;;9;;;1;;;0;;-2;-11;;-9;;11;;;3;;;9;;;1;;;0;;-2;-11;;-9;;11;;;3;;;9;;;1;;;0;;-2;-11;;-9;;11;;;3;;;9;;;1;;;0;;-2;-11,2
-4;-9;;1;;0;;0;-5;-4;13;-4;-9;;1;;0;;0;-5;-4;13;-4;-9;;1;;0;;0;-5;-4;13;-4;-9;;1;;0;;0;-5;-4;13;-4;-9;;1;;0;;0;-5;-4;13;-4;-9;;1;;0;;0;-5;-4;13;-4;-9;;1;;0;;0;-5;-4;13;-4;-9;;1;;0;;0;-5;-4;13,2
39;20;;1;;8;;0;;4;-8;-6;39;20;;1;;8;;0;;4;-8;-6;39;20;;1;;8;;0;;4;-8;-6;39;20;;1;;8;;0;;4;-8;-6;39;20;;1;;8;;0;;4;-8;-6;39;20;;1;;8;;0;;4;-8;-6;39;20;;1;;8;;0;;4;-8;-6;39;20;;1;;8;;0;;4;-8;-6,2
-63;-13;;-1;;-3;;-5;;-2;;;0;-16;-63;-13;;-1;;-3;;-5;;-2;;;0;-16;-63;-13;;-1;;-3;;-5;;-2;;;0;-16;-63;-13;;-1;;-3;;-5;;-2;;;0;-16;-63;-13;;-1;;-3;;-5;;-2;;;0;-16;-63;-13;;-1;;-3;;-5;;-2;;;0;-16;-63;-13;;-1;;-3;;-5;;-2;;;0;-16;-63;-13;;-1;;-3;;-5;;-2;;;0;-16,2
-25;-20;;-3;;;8;;;3;;-3;;-9;;-6;-25;-20;;-3;;;8;;;3;;-3;;-9;;-6;-25;-20;;-3;;;8;;;3;;-3;;-9;;-6;-25;-20;;-3;;;8;;;3;;-3;;-9;;-6;-25;-20;;-3;;;8;;;3;;-3;;-9;;-6;-25;-20;;-3;;;8;;;3;;-3;;-9;;-6;-25;-20;;-3;;;8;;;3;;-3;;-9;;-6;-25;-20;;-3;;;8;;;3;;-3;;-9;;-6,2
